{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing_reshaped', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': True, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 351 | F 718848 | FPS 0633 | D 3 | rR:μσmM 0.27 0.40 0.00 0.95 | F:μσmM 16.1 29.4 0.0 107.0 | H 0.868 | V -38.532 | pL 18.383 | vL 543.820 | ∇ 100.900
Status saved
U 461 | F 944128 | FPS 0827 | D 280 | rR:μσmM 0.83 0.17 0.24 0.96 | F:μσmM 62.2 61.7 14.0 274.0 | H 0.702 | V -32.112 | pL 0.331 | vL 283.862 | ∇ 223.022
U 462 | F 946176 | FPS 0836 | D 283 | rR:μσmM 0.80 0.23 0.00 0.96 | F:μσmM 69.3 78.4 14.0 324.0 | H 0.777 | V -31.562 | pL 2.859 | vL 291.348 | ∇ 149.634
U 463 | F 948224 | FPS 0846 | D 285 | rR:μσmM 0.84 0.19 0.00 0.96 | F:μσmM 56.9 63.2 13.0 324.0 | H 0.700 | V -30.280 | pL -1.595 | vL 263.453 | ∇ 174.527
U 464 | F 950272 | FPS 0839 | D 288 | rR:μσmM 0.81 0.14 0.45 0.96 | F:μσmM 67.8 51.6 14.0 198.0 | H 0.799 | V -34.498 | pL 6.442 | vL 285.141 | ∇ 103.895
U 465 | F 952320 | FPS 0833 | D 290 | rR:μσmM 0.79 0.21 0.00 0.96 | F:μσmM 74.3 72.2 13.0 324.0 | H 0.785 | V -33.746 | pL 5.362 | vL 319.300 | ∇ 197.623
U 466 | F 954368 | FPS 0836 | D 292 | rR:μσmM 0.67 0.32 0.00 0.96 | F:μσmM 112.6 107.9 15.0 324.0 | H 0.906 | V -39.217 | pL 13.276 | vL 379.857 | ∇ 79.516
U 467 | F 956416 | FPS 0835 | D 295 | rR:μσmM 0.79 0.23 0.00 0.96 | F:μσmM 74.4 79.6 16.0 324.0 | H 0.857 | V -39.308 | pL 5.064 | vL 341.944 | ∇ 80.687
U 468 | F 958464 | FPS 0839 | D 297 | rR:μσmM 0.71 0.33 0.00 0.96 | F:μσmM 99.1 108.6 13.0 324.0 | H 0.764 | V -39.542 | pL -0.676 | vL 337.792 | ∇ 116.645
U 469 | F 960512 | FPS 0832 | D 300 | rR:μσmM 0.80 0.24 0.00 0.96 | F:μσmM 69.8 80.0 13.0 324.0 | H 0.727 | V -33.289 | pL 4.320 | vL 297.649 | ∇ 172.194
U 470 | F 962560 | FPS 0821 | D 302 | rR:μσmM 0.76 0.24 0.00 0.96 | F:μσmM 83.1 79.7 13.0 324.0 | H 0.791 | V -41.047 | pL 7.300 | vL 318.998 | ∇ 88.453
Status saved
U 471 | F 964608 | FPS 0836 | D 305 | rR:μσmM 0.77 0.25 0.00 0.96 | F:μσmM 81.8 85.6 14.0 324.0 | H 0.727 | V -37.562 | pL 1.639 | vL 290.294 | ∇ 125.345
U 472 | F 966656 | FPS 0807 | D 307 | rR:μσmM 0.79 0.25 0.00 0.96 | F:μσmM 75.3 87.2 14.0 324.0 | H 0.760 | V -38.918 | pL 4.130 | vL 317.987 | ∇ 146.972
U 473 | F 968704 | FPS 0830 | D 310 | rR:μσmM 0.79 0.24 0.00 0.96 | F:μσmM 73.0 81.5 13.0 324.0 | H 0.759 | V -35.971 | pL -0.844 | vL 246.717 | ∇ 198.747
U 474 | F 970752 | FPS 0833 | D 312 | rR:μσmM 0.81 0.22 0.11 0.96 | F:μσmM 69.1 79.1 13.0 321.0 | H 0.702 | V -33.803 | pL 3.752 | vL 361.440 | ∇ 179.590
U 475 | F 972800 | FPS 0840 | D 315 | rR:μσmM 0.81 0.16 0.31 0.96 | F:μσmM 68.0 57.0 14.0 249.0 | H 0.708 | V -33.304 | pL 1.312 | vL 289.562 | ∇ 167.736
U 476 | F 974848 | FPS 0836 | D 317 | rR:μσmM 0.82 0.22 0.00 0.96 | F:μσmM 61.6 75.5 14.0 324.0 | H 0.764 | V -36.470 | pL 7.120 | vL 340.466 | ∇ 167.853
U 477 | F 976896 | FPS 0841 | D 320 | rR:μσmM 0.73 0.30 0.00 0.96 | F:μσmM 95.2 100.0 13.0 324.0 | H 0.703 | V -36.002 | pL 5.198 | vL 314.827 | ∇ 150.619
U 478 | F 978944 | FPS 0826 | D 322 | rR:μσmM 0.87 0.17 0.00 0.96 | F:μσmM 45.8 54.9 14.0 324.0 | H 0.732 | V -36.010 | pL 4.722 | vL 370.416 | ∇ 121.343
U 479 | F 980992 | FPS 0841 | D 324 | rR:μσmM 0.74 0.27 0.00 0.95 | F:μσmM 92.6 93.6 18.0 324.0 | H 0.726 | V -35.675 | pL 4.693 | vL 326.155 | ∇ 134.233
U 480 | F 983040 | FPS 0843 | D 327 | rR:μσmM 0.76 0.19 0.27 0.96 | F:μσmM 84.9 68.5 14.0 262.0 | H 0.679 | V -35.451 | pL 9.081 | vL 381.255 | ∇ 103.757
Status saved
U 481 | F 985088 | FPS 0843 | D 329 | rR:μσmM 0.71 0.27 0.00 0.96 | F:μσmM 102.9 90.6 13.0 324.0 | H 0.685 | V -33.832 | pL 10.328 | vL 412.771 | ∇ 125.908
U 482 | F 987136 | FPS 0807 | D 332 | rR:μσmM 0.76 0.24 0.00 0.96 | F:μσmM 84.5 83.5 13.0 324.0 | H 0.606 | V -36.062 | pL -2.428 | vL 265.707 | ∇ 197.051
U 483 | F 989184 | FPS 0835 | D 334 | rR:μσmM 0.81 0.22 0.00 0.96 | F:μσmM 67.8 76.5 13.0 324.0 | H 0.620 | V -36.740 | pL 3.625 | vL 272.631 | ∇ 166.897
U 484 | F 991232 | FPS 0834 | D 337 | rR:μσmM 0.86 0.15 0.30 0.96 | F:μσmM 51.0 54.8 13.0 253.0 | H 0.678 | V -35.291 | pL 3.285 | vL 301.583 | ∇ 168.056
U 485 | F 993280 | FPS 0836 | D 339 | rR:μσmM 0.78 0.23 0.00 0.96 | F:μσmM 77.5 77.9 14.0 324.0 | H 0.623 | V -33.204 | pL -3.573 | vL 289.082 | ∇ 150.309
U 486 | F 995328 | FPS 0825 | D 342 | rR:μσmM 0.85 0.09 0.58 0.96 | F:μσmM 55.8 32.4 15.0 152.0 | H 0.735 | V -34.226 | pL 3.947 | vL 281.731 | ∇ 137.242
U 487 | F 997376 | FPS 0844 | D 344 | rR:μσmM 0.84 0.18 0.21 0.96 | F:μσmM 56.9 63.1 13.0 286.0 | H 0.677 | V -35.018 | pL 4.038 | vL 310.684 | ∇ 198.613
U 488 | F 999424 | FPS 0839 | D 347 | rR:μσmM 0.75 0.22 0.00 0.96 | F:μσmM 89.8 76.9 15.0 324.0 | H 0.692 | V -35.797 | pL -1.541 | vL 290.866 | ∇ 196.119
U 489 | F 1001472 | FPS 0838 | D 349 | rR:μσmM 0.85 0.17 0.00 0.96 | F:μσmM 52.0 55.7 13.0 324.0 | H 0.621 | V -30.942 | pL -1.592 | vL 256.038 | ∇ 104.482
U 490 | F 1003520 | FPS 0828 | D 352 | rR:μσmM 0.84 0.14 0.42 0.96 | F:μσmM 58.9 52.1 14.0 209.0 | H 0.660 | V -31.317 | pL 1.628 | vL 257.488 | ∇ 254.289
Status saved
U 491 | F 1005568 | FPS 0837 | D 354 | rR:μσmM 0.87 0.13 0.26 0.96 | F:μσmM 46.2 45.5 13.0 265.0 | H 0.586 | V -29.465 | pL -2.546 | vL 233.582 | ∇ 107.173
U 492 | F 1007616 | FPS 0842 | D 356 | rR:μσmM 0.86 0.17 0.00 0.96 | F:μσmM 50.1 57.9 14.0 324.0 | H 0.607 | V -30.501 | pL 2.435 | vL 259.729 | ∇ 165.206
U 493 | F 1009664 | FPS 0840 | D 359 | rR:μσmM 0.87 0.11 0.52 0.96 | F:μσmM 48.6 39.6 13.0 174.0 | H 0.581 | V -28.198 | pL -1.657 | vL 271.271 | ∇ 235.785
U 494 | F 1011712 | FPS 0845 | D 361 | rR:μσmM 0.87 0.11 0.48 0.96 | F:μσmM 46.8 38.8 13.0 186.0 | H 0.557 | V -29.967 | pL 1.955 | vL 279.502 | ∇ 207.616
U 495 | F 1013760 | FPS 0833 | D 364 | rR:μσmM 0.86 0.12 0.53 0.96 | F:μσmM 50.1 43.6 14.0 168.0 | H 0.588 | V -28.936 | pL 5.982 | vL 326.160 | ∇ 175.925
U 496 | F 1015808 | FPS 0815 | D 366 | rR:μσmM 0.83 0.20 0.00 0.96 | F:μσmM 59.3 68.6 13.0 324.0 | H 0.523 | V -27.210 | pL -2.592 | vL 200.407 | ∇ 119.578
U 497 | F 1017856 | FPS 0793 | D 369 | rR:μσmM 0.88 0.10 0.54 0.96 | F:μσmM 43.2 34.8 13.0 164.0 | H 0.521 | V -25.936 | pL -1.354 | vL 226.229 | ∇ 115.806
U 498 | F 1019904 | FPS 0801 | D 371 | rR:μσmM 0.85 0.13 0.40 0.96 | F:μσmM 52.9 46.3 14.0 216.0 | H 0.580 | V -28.502 | pL 3.886 | vL 315.022 | ∇ 123.985
U 499 | F 1021952 | FPS 0839 | D 374 | rR:μσmM 0.88 0.13 0.28 0.96 | F:μσmM 43.0 45.4 13.0 261.0 | H 0.540 | V -26.498 | pL 1.183 | vL 268.823 | ∇ 198.870
U 500 | F 1024000 | FPS 0824 | D 376 | rR:μσmM 0.87 0.18 0.00 0.96 | F:μσmM 47.0 61.5 13.0 324.0 | H 0.521 | V -26.957 | pL 3.698 | vL 250.973 | ∇ 110.251
Status saved
U 501 | F 1026048 | FPS 0842 | D 379 | rR:μσmM 0.86 0.13 0.49 0.96 | F:μσmM 49.0 47.5 13.0 184.0 | H 0.611 | V -27.492 | pL 4.367 | vL 275.321 | ∇ 172.710
U 502 | F 1028096 | FPS 0841 | D 381 | rR:μσmM 0.84 0.15 0.28 0.96 | F:μσmM 57.1 55.0 15.0 259.0 | H 0.628 | V -28.065 | pL 6.194 | vL 299.820 | ∇ 131.292
U 503 | F 1030144 | FPS 0812 | D 384 | rR:μσmM 0.84 0.17 0.00 0.96 | F:μσmM 57.7 58.4 13.0 324.0 | H 0.571 | V -26.642 | pL 2.977 | vL 238.439 | ∇ 131.383
U 504 | F 1032192 | FPS 0823 | D 386 | rR:μσmM 0.87 0.15 0.12 0.96 | F:μσmM 46.0 52.9 13.0 317.0 | H 0.608 | V -27.180 | pL 4.983 | vL 272.237 | ∇ 157.711
U 505 | F 1034240 | FPS 0833 | D 389 | rR:μσmM 0.84 0.21 0.00 0.96 | F:μσmM 58.1 71.5 13.0 324.0 | H 0.614 | V -23.745 | pL 3.528 | vL 266.259 | ∇ 85.811
U 506 | F 1036288 | FPS 0834 | D 391 | rR:μσmM 0.88 0.11 0.51 0.96 | F:μσmM 43.2 40.9 13.0 176.0 | H 0.622 | V -26.091 | pL 7.216 | vL 267.979 | ∇ 85.590
U 507 | F 1038336 | FPS 0821 | D 394 | rR:μσmM 0.84 0.19 0.00 0.96 | F:μσmM 58.5 65.7 13.0 324.0 | H 0.617 | V -24.826 | pL 3.418 | vL 248.530 | ∇ 233.978
U 508 | F 1040384 | FPS 0823 | D 396 | rR:μσmM 0.87 0.16 0.00 0.96 | F:μσmM 45.9 55.0 13.0 324.0 | H 0.556 | V -25.879 | pL 4.320 | vL 264.847 | ∇ 158.630
U 509 | F 1042432 | FPS 0843 | D 399 | rR:μσmM 0.88 0.18 0.00 0.96 | F:μσmM 44.2 60.8 14.0 324.0 | H 0.581 | V -28.514 | pL 1.304 | vL 225.729 | ∇ 87.700
U 510 | F 1044480 | FPS 0836 | D 401 | rR:μσmM 0.88 0.12 0.37 0.96 | F:μσmM 44.0 43.8 14.0 226.0 | H 0.574 | V -26.177 | pL 2.362 | vL 227.049 | ∇ 85.302
Status saved
U 511 | F 1046528 | FPS 0835 | D 404 | rR:μσmM 0.88 0.09 0.64 0.96 | F:μσmM 44.0 33.3 13.0 130.0 | H 0.608 | V -27.162 | pL 4.938 | vL 266.980 | ∇ 161.041
U 512 | F 1048576 | FPS 0840 | D 406 | rR:μσmM 0.85 0.22 0.00 0.96 | F:μσmM 50.4 70.3 13.0 324.0 | H 0.539 | V -27.782 | pL 4.997 | vL 227.615 | ∇ 182.059
U 513 | F 1050624 | FPS 0836 | D 409 | rR:μσmM 0.85 0.21 0.00 0.96 | F:μσmM 52.8 69.5 13.0 324.0 | H 0.535 | V -25.789 | pL 4.189 | vL 284.470 | ∇ 180.425
U 514 | F 1052672 | FPS 0841 | D 411 | rR:μσmM 0.88 0.11 0.39 0.96 | F:μσmM 43.5 40.4 14.0 219.0 | H 0.590 | V -29.148 | pL 5.777 | vL 301.229 | ∇ 212.838
U 515 | F 1054720 | FPS 0827 | D 413 | rR:μσmM 0.82 0.25 0.00 0.96 | F:μσmM 62.8 81.4 13.0 324.0 | H 0.580 | V -28.924 | pL 0.465 | vL 249.108 | ∇ 110.360
U 516 | F 1056768 | FPS 0846 | D 416 | rR:μσmM 0.87 0.14 0.17 0.96 | F:μσmM 45.1 51.0 13.0 300.0 | H 0.599 | V -24.265 | pL 8.490 | vL 325.988 | ∇ 95.224
U 517 | F 1058816 | FPS 0832 | D 418 | rR:μσmM 0.84 0.18 0.31 0.96 | F:μσmM 57.4 66.2 13.0 248.0 | H 0.603 | V -24.457 | pL 8.004 | vL 255.239 | ∇ 82.225
U 518 | F 1060864 | FPS 0842 | D 421 | rR:μσmM 0.83 0.23 0.00 0.96 | F:μσmM 58.3 75.5 13.0 324.0 | H 0.539 | V -24.870 | pL 3.722 | vL 240.506 | ∇ 98.795
U 519 | F 1062912 | FPS 0735 | D 424 | rR:μσmM 0.87 0.16 0.00 0.96 | F:μσmM 46.6 53.4 14.0 324.0 | H 0.522 | V -23.327 | pL 3.041 | vL 246.274 | ∇ 100.203
U 520 | F 1064960 | FPS 0826 | D 426 | rR:μσmM 0.85 0.14 0.35 0.96 | F:μσmM 55.1 50.8 14.0 233.0 | H 0.571 | V -24.078 | pL 4.969 | vL 217.632 | ∇ 83.159
Status saved
U 521 | F 1067008 | FPS 0787 | D 429 | rR:μσmM 0.87 0.14 0.11 0.96 | F:μσmM 46.7 50.9 13.0 321.0 | H 0.544 | V -24.425 | pL 1.991 | vL 205.729 | ∇ 86.431
U 522 | F 1069056 | FPS 0800 | D 431 | rR:μσmM 0.88 0.12 0.37 0.96 | F:μσmM 43.4 43.0 14.0 228.0 | H 0.605 | V -26.275 | pL 6.605 | vL 262.150 | ∇ 179.447
U 523 | F 1071104 | FPS 0818 | D 434 | rR:μσmM 0.85 0.14 0.31 0.96 | F:μσmM 53.6 49.7 13.0 249.0 | H 0.644 | V -25.153 | pL 5.620 | vL 282.703 | ∇ 95.719
U 524 | F 1073152 | FPS 0846 | D 436 | rR:μσmM 0.77 0.25 0.00 0.96 | F:μσmM 79.6 82.0 13.0 324.0 | H 0.636 | V -24.344 | pL 11.377 | vL 362.414 | ∇ 133.852
U 525 | F 1075200 | FPS 0848 | D 439 | rR:μσmM 0.83 0.20 0.00 0.96 | F:μσmM 60.3 67.8 13.0 324.0 | H 0.700 | V -30.076 | pL 12.628 | vL 399.890 | ∇ 66.156
U 526 | F 1077248 | FPS 0846 | D 441 | rR:μσmM 0.75 0.29 0.00 0.96 | F:μσmM 87.5 95.7 13.0 324.0 | H 0.682 | V -25.794 | pL 6.048 | vL 247.538 | ∇ 87.755
U 527 | F 1079296 | FPS 0813 | D 444 | rR:μσmM 0.84 0.22 0.00 0.96 | F:μσmM 55.9 70.5 13.0 324.0 | H 0.771 | V -28.324 | pL 4.307 | vL 280.993 | ∇ 137.002
U 528 | F 1081344 | FPS 0840 | D 446 | rR:μσmM 0.85 0.16 0.24 0.96 | F:μσmM 55.8 59.1 14.0 273.0 | H 0.757 | V -27.862 | pL 9.276 | vL 371.389 | ∇ 92.174
U 529 | F 1083392 | FPS 0841 | D 448 | rR:μσmM 0.80 0.22 0.00 0.96 | F:μσmM 70.8 77.0 13.0 324.0 | H 0.722 | V -24.511 | pL 2.938 | vL 252.489 | ∇ 129.352
U 530 | F 1085440 | FPS 0837 | D 451 | rR:μσmM 0.89 0.12 0.40 0.96 | F:μσmM 41.4 41.5 13.0 215.0 | H 0.690 | V -24.728 | pL 2.124 | vL 208.547 | ∇ 118.266
Status saved
U 531 | F 1087488 | FPS 0831 | D 453 | rR:μσmM 0.85 0.17 0.00 0.96 | F:μσmM 53.2 56.4 13.0 324.0 | H 0.815 | V -26.177 | pL 5.175 | vL 268.177 | ∇ 68.343
U 532 | F 1089536 | FPS 0834 | D 456 | rR:μσmM 0.78 0.22 0.00 0.96 | F:μσmM 76.1 74.3 14.0 324.0 | H 0.877 | V -28.744 | pL 8.517 | vL 301.519 | ∇ 66.394
U 533 | F 1091584 | FPS 0825 | D 458 | rR:μσmM 0.80 0.21 0.00 0.96 | F:μσmM 70.6 69.7 16.0 324.0 | H 0.778 | V -27.921 | pL 2.720 | vL 290.183 | ∇ 79.298
U 534 | F 1093632 | FPS 0841 | D 461 | rR:μσmM 0.84 0.15 0.39 0.96 | F:μσmM 58.9 52.7 14.0 220.0 | H 0.763 | V -24.059 | pL 8.972 | vL 376.914 | ∇ 109.584
U 535 | F 1095680 | FPS 0846 | D 463 | rR:μσmM 0.86 0.17 0.00 0.96 | F:μσmM 48.7 54.7 13.0 324.0 | H 0.754 | V -23.911 | pL 6.439 | vL 288.486 | ∇ 72.039
U 536 | F 1097728 | FPS 0847 | D 466 | rR:μσmM 0.83 0.22 0.00 0.96 | F:μσmM 58.8 71.4 13.0 324.0 | H 0.797 | V -23.422 | pL 2.359 | vL 176.914 | ∇ 96.432
U 537 | F 1099776 | FPS 0844 | D 468 | rR:μσmM 0.89 0.08 0.52 0.96 | F:μσmM 39.1 30.0 13.0 173.0 | H 0.755 | V -25.670 | pL 4.679 | vL 245.148 | ∇ 82.865
U 538 | F 1101824 | FPS 0842 | D 470 | rR:μσmM 0.89 0.07 0.61 0.96 | F:μσmM 38.3 26.5 13.0 139.0 | H 0.777 | V -23.328 | pL 3.252 | vL 238.739 | ∇ 115.529
U 539 | F 1103872 | FPS 0837 | D 473 | rR:μσmM 0.83 0.23 0.00 0.96 | F:μσmM 61.1 78.0 13.0 324.0 | H 0.825 | V -23.337 | pL 8.607 | vL 294.039 | ∇ 112.995
U 540 | F 1105920 | FPS 0841 | D 475 | rR:μσmM 0.86 0.13 0.39 0.96 | F:μσmM 50.6 47.9 15.0 219.0 | H 0.744 | V -19.192 | pL 7.724 | vL 262.589 | ∇ 178.525
Status saved
U 541 | F 1107968 | FPS 0833 | D 478 | rR:μσmM 0.85 0.18 0.00 0.96 | F:μσmM 53.1 59.6 13.0 324.0 | H 0.713 | V -23.776 | pL 5.858 | vL 239.654 | ∇ 126.527
U 542 | F 1110016 | FPS 0846 | D 480 | rR:μσmM 0.86 0.13 0.46 0.96 | F:μσmM 48.8 48.5 13.0 195.0 | H 0.770 | V -21.190 | pL 4.028 | vL 193.798 | ∇ 128.117
U 543 | F 1112064 | FPS 0768 | D 483 | rR:μσmM 0.89 0.12 0.24 0.96 | F:μσmM 40.8 42.7 13.0 272.0 | H 0.741 | V -23.680 | pL 8.629 | vL 279.720 | ∇ 130.635
U 544 | F 1114112 | FPS 0836 | D 485 | rR:μσmM 0.84 0.18 0.00 0.96 | F:μσmM 56.0 62.4 13.0 324.0 | H 0.700 | V -24.024 | pL 6.263 | vL 311.455 | ∇ 104.617
U 545 | F 1116160 | FPS 0773 | D 488 | rR:μσmM 0.84 0.15 0.26 0.96 | F:μσmM 55.9 54.4 14.0 268.0 | H 0.666 | V -24.320 | pL 5.866 | vL 228.427 | ∇ 70.140
U 546 | F 1118208 | FPS 0787 | D 491 | rR:μσmM 0.85 0.17 0.00 0.96 | F:μσmM 54.0 55.2 13.0 324.0 | H 0.664 | V -23.427 | pL 5.740 | vL 247.522 | ∇ 119.609
U 547 | F 1120256 | FPS 0806 | D 493 | rR:μσmM 0.84 0.18 0.00 0.96 | F:μσmM 56.4 61.9 13.0 324.0 | H 0.612 | V -21.701 | pL 3.142 | vL 196.763 | ∇ 80.698
U 548 | F 1122304 | FPS 0846 | D 496 | rR:μσmM 0.86 0.14 0.33 0.96 | F:μσmM 50.7 50.9 13.0 242.0 | H 0.659 | V -24.401 | pL 8.291 | vL 327.077 | ∇ 139.291
U 549 | F 1124352 | FPS 0842 | D 498 | rR:μσmM 0.87 0.13 0.33 0.96 | F:μσmM 48.1 46.0 13.0 242.0 | H 0.631 | V -24.130 | pL 4.221 | vL 229.595 | ∇ 90.926
U 550 | F 1126400 | FPS 0843 | D 500 | rR:μσmM 0.87 0.18 0.00 0.96 | F:μσmM 47.7 61.4 13.0 324.0 | H 0.622 | V -23.291 | pL 6.259 | vL 295.023 | ∇ 90.113
Status saved
U 551 | F 1128448 | FPS 0836 | D 503 | rR:μσmM 0.85 0.18 0.00 0.96 | F:μσmM 52.1 62.7 13.0 324.0 | H 0.678 | V -22.096 | pL 5.657 | vL 236.738 | ∇ 130.528
U 552 | F 1130496 | FPS 0849 | D 505 | rR:μσmM 0.88 0.15 0.00 0.96 | F:μσmM 42.4 50.1 14.0 324.0 | H 0.560 | V -18.317 | pL -0.062 | vL 124.676 | ∇ 121.445
U 553 | F 1132544 | FPS 0846 | D 508 | rR:μσmM 0.91 0.08 0.44 0.96 | F:μσmM 31.5 27.4 13.0 201.0 | H 0.503 | V -17.719 | pL 0.718 | vL 120.349 | ∇ 65.087
U 554 | F 1134592 | FPS 0848 | D 510 | rR:μσmM 0.91 0.06 0.70 0.96 | F:μσmM 30.8 22.8 13.0 109.0 | H 0.537 | V -17.830 | pL 0.613 | vL 148.156 | ∇ 107.565
U 555 | F 1136640 | FPS 0807 | D 513 | rR:μσmM 0.91 0.05 0.73 0.96 | F:μσmM 33.0 19.7 14.0 96.0 | H 0.618 | V -19.312 | pL 3.668 | vL 157.338 | ∇ 57.977
U 556 | F 1138688 | FPS 0841 | D 515 | rR:μσmM 0.86 0.17 0.00 0.96 | F:μσmM 51.2 55.5 13.0 324.0 | H 0.688 | V -20.576 | pL 3.634 | vL 195.458 | ∇ 71.691
U 557 | F 1140736 | FPS 0845 | D 518 | rR:μσmM 0.91 0.07 0.55 0.96 | F:μσmM 32.2 24.3 13.0 162.0 | H 0.534 | V -16.735 | pL 0.448 | vL 136.312 | ∇ 51.700
U 558 | F 1142784 | FPS 0844 | D 520 | rR:μσmM 0.91 0.09 0.44 0.96 | F:μσmM 32.3 31.1 13.0 201.0 | H 0.562 | V -18.211 | pL 1.872 | vL 144.934 | ∇ 91.106
U 559 | F 1144832 | FPS 0845 | D 522 | rR:μσmM 0.90 0.08 0.49 0.96 | F:μσmM 34.4 28.3 13.0 182.0 | H 0.616 | V -18.913 | pL 5.605 | vL 230.082 | ∇ 58.640
U 560 | F 1146880 | FPS 0811 | D 525 | rR:μσmM 0.87 0.12 0.43 0.96 | F:μσmM 46.6 44.8 13.0 206.0 | H 0.647 | V -19.274 | pL 4.281 | vL 207.645 | ∇ 51.936
Status saved
U 561 | F 1148928 | FPS 0843 | D 527 | rR:μσmM 0.89 0.15 0.00 0.96 | F:μσmM 37.8 49.0 13.0 324.0 | H 0.673 | V -19.360 | pL 8.804 | vL 306.199 | ∇ 78.802
U 562 | F 1150976 | FPS 0843 | D 530 | rR:μσmM 0.89 0.13 0.32 0.96 | F:μσmM 38.9 46.2 13.0 244.0 | H 0.565 | V -18.753 | pL 4.276 | vL 202.155 | ∇ 68.690
U 563 | F 1153024 | FPS 0839 | D 532 | rR:μσmM 0.88 0.14 0.21 0.96 | F:μσmM 44.9 49.8 13.0 285.0 | H 0.631 | V -20.979 | pL 4.450 | vL 218.376 | ∇ 66.472
U 564 | F 1155072 | FPS 0844 | D 535 | rR:μσmM 0.86 0.14 0.37 0.96 | F:μσmM 52.0 50.5 13.0 226.0 | H 0.734 | V -22.363 | pL 6.877 | vL 269.720 | ∇ 82.210
U 565 | F 1157120 | FPS 0843 | D 537 | rR:μσmM 0.84 0.21 0.00 0.96 | F:μσmM 57.8 72.6 13.0 324.0 | H 0.861 | V -21.832 | pL 11.623 | vL 369.605 | ∇ 51.198
U 566 | F 1159168 | FPS 0845 | D 540 | rR:μσmM 0.84 0.19 0.00 0.96 | F:μσmM 56.6 63.7 13.0 324.0 | H 0.685 | V -21.293 | pL 4.622 | vL 202.035 | ∇ 88.424
U 567 | F 1161216 | FPS 0803 | D 542 | rR:μσmM 0.87 0.16 0.00 0.96 | F:μσmM 45.4 55.4 13.0 324.0 | H 0.685 | V -20.631 | pL 4.060 | vL 185.510 | ∇ 124.394
U 568 | F 1163264 | FPS 0800 | D 545 | rR:μσmM 0.89 0.10 0.56 0.96 | F:μσmM 38.1 34.9 13.0 159.0 | H 0.784 | V -20.912 | pL 6.973 | vL 252.227 | ∇ 92.797
U 569 | F 1165312 | FPS 0805 | D 547 | rR:μσmM 0.87 0.14 0.32 0.96 | F:μσmM 45.5 51.0 13.0 244.0 | H 0.739 | V -21.272 | pL 5.676 | vL 248.967 | ∇ 132.680
U 570 | F 1167360 | FPS 0797 | D 550 | rR:μσmM 0.86 0.14 0.37 0.96 | F:μσmM 50.9 49.9 13.0 228.0 | H 0.796 | V -23.565 | pL 6.369 | vL 247.133 | ∇ 88.639
Status saved
U 571 | F 1169408 | FPS 0795 | D 552 | rR:μσmM 0.88 0.12 0.32 0.96 | F:μσmM 42.0 43.7 13.0 245.0 | H 0.703 | V -21.200 | pL 3.370 | vL 183.349 | ∇ 81.478
U 572 | F 1171456 | FPS 0834 | D 555 | rR:μσmM 0.89 0.13 0.20 0.96 | F:μσmM 38.6 47.6 14.0 288.0 | H 0.625 | V -19.330 | pL -1.564 | vL 101.215 | ∇ 49.691
U 573 | F 1173504 | FPS 0847 | D 557 | rR:μσmM 0.91 0.06 0.73 0.96 | F:μσmM 31.8 20.2 13.0 98.0 | H 0.629 | V -19.797 | pL 3.765 | vL 203.469 | ∇ 75.925
U 574 | F 1175552 | FPS 0846 | D 560 | rR:μσmM 0.89 0.10 0.43 0.96 | F:μσmM 39.7 36.9 13.0 207.0 | H 0.685 | V -22.228 | pL 5.267 | vL 219.345 | ∇ 101.353
U 575 | F 1177600 | FPS 0839 | D 562 | rR:μσmM 0.87 0.16 0.00 0.96 | F:μσmM 44.4 53.5 13.0 324.0 | H 0.637 | V -21.793 | pL 1.118 | vL 171.138 | ∇ 84.638
