287,587776,2341.3931455261877,98,0.740996173743544,0.2488945942777699,0.0,0.9444444179534912,90.75862068965517,82.38415280003953,20.0,324.0,1.6173594146966934,0.4264823868870735,-0.0532141262665391,0.023023317102342844,0.14066258190092415,0.740996173743544,0.2488945942777699,0.0,0.9444444179534912
288,589824,2507.5085981343877,99,0.8037037054697672,0.17301358008150935,0.15833333134651184,0.9333333373069763,70.66666666666667,62.28488907758773,24.0,303.0,1.6079579591751099,0.48076698929071426,-0.024850184214301407,0.022434969199821353,0.1351395869270799,0.8037037054697672,0.17301358008150935,0.15833333134651184,0.9333333373069763
289,591872,2579.3848801853087,100,0.816283525577907,0.15598893878303655,0.24166665971279144,0.9527778029441833,66.13793103448276,56.15601674272345,17.0,273.0,1.5820205211639404,0.47858215868473053,0.007792903401423246,0.02106726774945855,0.1318433980696365,0.816283525577907,0.15598893878303655,0.24166665971279144,0.9527778029441833
290,593920,2676.9310954559137,101,0.8098148117462795,0.14420159980106273,0.39722222089767456,0.9444444179534912,68.46666666666667,51.91257608282944,20.0,217.0,1.618827536702156,0.483063954859972,-0.022829237626865506,0.021861053071916103,0.12571656668638265,0.8098148117462795,0.14420159980106273,0.39722222089767456,0.9444444179534912
291,595968,2575.1605116664055,102,0.7802083322312683,0.21657956480856025,0.0,0.949999988079071,78.0,74.07006817871846,18.0,324.0,1.6412145346403122,0.5163252465426922,-0.003968233519117348,0.025431513786315918,0.1361151854770633,0.7802083322312683,0.21657956480856025,0.0,0.949999988079071
292,598016,2909.5875507996175,102,0.825694444278876,0.0968121303553795,0.5694444179534912,0.9444444179534912,62.75,34.85236720798173,20.0,155.0,1.604706346988678,0.504335567355156,0.027462393685709685,0.01680932007730007,0.13174854267100178,0.825694444278876,0.0968121303553795,0.5694444179534912,0.9444444179534912
293,600064,2902.1559202742305,103,0.7003968287081945,0.21625127461848154,0.0,0.8972222208976746,106.14285714285714,72.49123803492898,37.0,324.0,1.6681255400180817,0.45414040610194206,0.05033584451302886,0.018944837851449847,0.12047622547492251,0.7003968287081945,0.21625127461848154,0.0,0.8972222208976746
294,602112,2993.1712636645057,104,0.8045370370149613,0.18710965214291386,0.0,0.9416666626930237,69.16666666666667,62.321255514381996,21.0,324.0,1.603745013475418,0.4842689111828804,-0.01901036687195301,0.020693392725661397,0.11784627532539357,0.8045370370149613,0.18710965214291386,0.0,0.9416666626930237
295,604160,2940.7875591756692,104,0.8085470113616723,0.167190986619465,0.16388888657093048,0.9388889074325562,68.92307692307692,60.188756346451825,22.0,301.0,1.6085041761398315,0.4803411699831486,0.0019305239984532818,0.01863005291670561,0.11455556179331994,0.8085470113616723,0.167190986619465,0.16388888657093048,0.9388889074325562
296,606208,2922.6421403294003,105,0.7829365086342607,0.17992367201569376,0.24444444477558136,0.9388889074325562,78.14285714285714,64.77252188881282,22.0,272.0,1.6249138563871384,0.4873325973749161,-0.0068998809438198805,0.020536566618829966,0.11762358914057838,0.7829365086342607,0.17992367201569376,0.24444444477558136,0.9388889074325562
297,608256,2916.639364812906,106,0.7708812263505213,0.19505053458299784,0.0,0.9361110925674438,81.24137931034483,65.45788599914309,23.0,324.0,1.603701427578926,0.5016541071236134,-0.0028670188621617854,0.022357536014169455,0.15705888685912925,0.7708812263505213,0.19505053458299784,0.0,0.9361110925674438
298,610304,3004.510504849051,107,0.8313131282726923,0.1396130500247884,0.24166665971279144,0.9361110925674438,60.72727272727273,50.260697777158164,23.0,273.0,1.614119052886963,0.5113257728517056,-0.019182685005944222,0.02238270710222423,0.12806920048392362,0.8313131282726923,0.1396130500247884,0.24166665971279144,0.9361110925674438
299,612352,2814.949755549737,107,0.8150793675865445,0.1867503058403293,0.0,0.9444444179534912,65.28571428571429,61.725114790645534,20.0,324.0,1.6222644597291946,0.49345167353749275,0.013148834288585931,0.021803977666422725,0.12100618943913959,0.8150793675865445,0.1867503058403293,0.0,0.9444444179534912
300,614400,2856.4854825252587,108,0.7900793637548175,0.23072294614028138,0.0,0.9416666626930237,73.85714285714286,77.34726006430856,21.0,324.0,1.6409050971269608,0.4278709143400192,0.048173347022384405,0.01951154787093401,0.12163372876727263,0.7900793637548175,0.23072294614028138,0.0,0.9416666626930237
301,616448,2888.604148591736,109,0.6680555552244186,0.3050658964841754,0.0,0.9416666626930237,114.1,98.12792670794589,21.0,324.0,1.672804355621338,0.37013085186481476,0.07922671921551228,0.019845753675326705,0.1340151851893413,0.6680555552244186,0.3050658964841754,0.0,0.9416666626930237
302,618496,2926.503521199937,109,0.6520061757829454,0.3142298586261905,0.0,0.9361110925674438,119.27777777777777,100.79726933887069,23.0,324.0,1.6540100425481796,0.3329877741634846,0.023966430308064446,0.018304696772247553,0.12133327646369826,0.6520061757829454,0.3142298586261905,0.0,0.9361110925674438
303,620544,2783.818660866082,110,0.7328703684939278,0.23462540843722826,0.0,0.9333333373069763,94.16666666666667,78.40298321988632,24.0,324.0,1.6412884294986725,0.33982618898153305,-0.0008572568331146613,0.02326691849157214,0.1336547173674388,0.7328703684939278,0.23462540843722826,0.0,0.9333333373069763
304,622592,2892.2007599913,111,0.7223290629111804,0.2747576019028034,0.0,0.9138888716697693,97.1923076923077,91.84519552392712,31.0,324.0,1.6492315530776978,0.4112860783934593,-0.06032700603827834,0.026980315800756216,0.1551811652932079,0.7223290629111804,0.2747576019028034,0.0,0.9138888716697693
305,624640,2944.733409437617,112,0.8058333317438762,0.20813613981070403,0.0,0.9361110925674438,68.7,70.42639183336505,23.0,324.0,1.5977525860071182,0.4717060960829258,-0.02742650592699647,0.028676243731752038,0.14628983252831534,0.8058333317438762,0.20813613981070403,0.0,0.9361110925674438
306,626688,2927.1656989453604,112,0.786431624339177,0.19009532910341245,0.0,0.9333333373069763,75.5,62.82653163213036,24.0,324.0,1.6088660508394241,0.4539467543363571,-0.010941081040073186,0.0234037262853235,0.12459193069335267,0.786431624339177,0.19009532910341245,0.0,0.9333333373069763
307,628736,2979.424675998106,113,0.7371527794748545,0.26323971599500656,0.0,0.9388889074325562,91.625,86.5297696845812,22.0,324.0,1.6410140693187714,0.428886529058218,0.009753848367836326,0.026688292855396867,0.14200067985768822,0.7371527794748545,0.26323971599500656,0.0,0.9388889074325562
308,630784,2917.3713950745296,114,0.764555549621582,0.1545668595577079,0.33888888359069824,0.9277777671813965,84.76,55.64406886632213,26.0,238.0,1.6252347230911255,0.43657366931438446,-0.025000276044011116,0.02199585409834981,0.1381398886750469,0.764555549621582,0.1545668595577079,0.33888888359069824,0.9277777671813965
309,632832,2873.933589212396,114,0.8386695933969397,0.11440721629344848,0.42500001192092896,0.949999988079071,58.078947368421055,41.18659821563536,18.0,207.0,1.5117420554161072,0.5594292059540749,-0.08636381290853024,0.02128205238841474,0.1484957206354434,0.8386695933969397,0.11440721629344848,0.42500001192092896,0.949999988079071
310,634880,2777.129787675657,115,0.807777785261472,0.19438279380013088,0.0,0.9361110925674438,68.0,65.12091317951042,23.0,324.0,1.5514528304338455,0.521551139652729,0.0031954869627952576,0.02203011349774897,0.1278846029852777,0.807777785261472,0.19438279380013088,0.0,0.9361110925674438
311,636928,2790.0467627091007,116,0.8382616418023263,0.12363494087620287,0.39444443583488464,0.949999988079071,58.225806451612904,44.50857813473086,18.0,218.0,1.5389808863401413,0.5216909311711788,-0.011840202453640813,0.020373937906697392,0.11465260888416728,0.8382616418023263,0.12363494087620287,0.39444443583488464,0.949999988079071
312,638976,2494.5366884090863,117,0.7970085464991056,0.15325474507697562,0.2944444417953491,0.9333333373069763,73.07692307692308,55.17170615236866,24.0,254.0,1.5689674466848373,0.4761307165026665,0.026373471366241574,0.018172530457377434,0.11446253122545269,0.7970085464991056,0.15325474507697562,0.2944444417953491,0.9333333373069763
313,641024,2688.3871407110664,117,0.7940612959450689,0.16466506225620248,0.20555555820465088,0.949999988079071,74.13793103448276,59.27942257265136,18.0,286.0,1.5976418852806091,0.47780320793390274,-0.010236990812700242,0.023943363688886166,0.13517811353302855,0.7940612959450689,0.16466506225620248,0.20555555820465088,0.949999988079071
314,643072,2669.708704901703,118,0.7728632459273705,0.23868669202465442,0.0,0.9388889074325562,79.0,77.03595564110607,22.0,324.0,1.5790406912565231,0.46717753633856773,-0.006432306894566864,0.021637077443301678,0.12276242642876672,0.7728632459273705,0.23868669202465442,0.0,0.9388889074325562
315,645120,1680.286333925709,119,0.8351080276899867,0.1568852356014084,0.1944444477558136,0.9416666626930237,59.361111111111114,56.47868466056601,21.0,290.0,1.5405102223157883,0.5208802297711372,-0.04540878697298467,0.02778186392970383,0.14996426452827674,0.8351080276899867,0.1568852356014084,0.1944444477558136,0.9416666626930237
316,647168,2052.924900615213,120,0.7148148133641198,0.3057410867889312,0.0,0.9388889074325562,97.52380952380952,98.11490787536975,22.0,324.0,1.6143909692764282,0.4113294258713722,0.04298180853947997,0.024829621659591794,0.1468448960829467,0.7148148133641198,0.3057410867889312,0.0,0.9388889074325562
317,649216,2370.35379303646,121,0.8353909452756246,0.12708614207920801,0.375,0.9388889074325562,59.25925925925926,45.75101099274977,22.0,225.0,1.5966462939977646,0.45533423870801926,-0.018396511091850698,0.022880577482283115,0.1212817483909352,0.8353909452756246,0.12708614207920801,0.375,0.9388889074325562
318,651264,2149.6860013083406,122,0.7052910086654481,0.322974974776298,0.0,0.9527778029441833,100.95238095238095,105.19527247682721,17.0,324.0,1.6483868509531021,0.39853624999523163,0.039728570031002164,0.023770514177158475,0.12846148953920905,0.7052910086654481,0.322974974776298,0.0,0.9527778029441833
319,653312,2456.339474991328,123,0.728666664659977,0.23397098048013634,0.0,0.9444444179534912,96.24,79.93060990634314,20.0,324.0,1.639639064669609,0.4206940792500973,-0.02897712029516697,0.026010493747889996,0.13656798733114825,0.728666664659977,0.23397098048013634,0.0,0.9444444179534912
320,655360,2392.7214452704675,124,0.8181216943831671,0.1139183082854809,0.4333333373069763,0.9388889074325562,65.47619047619048,41.01058986073748,22.0,204.0,1.6233875900506973,0.42464396357536316,-0.013141121686203405,0.02143212570808828,0.12254915381893484,0.8181216943831671,0.1139183082854809,0.4333333373069763,0.9388889074325562
321,657408,2484.330261686708,125,0.7556481490532557,0.24964839667029706,0.0,0.9444444179534912,85.56666666666666,82.77748620381162,20.0,324.0,1.5935766845941544,0.4643995575606823,-0.0224654158228077,0.024180396227166057,0.162689404356421,0.7556481490532557,0.24964839667029706,0.0,0.9444444179534912
322,659456,2520.6649418027146,126,0.8114942538327184,0.23649982095677793,0.0,0.9444444179534912,65.37931034482759,76.69033738222984,20.0,324.0,1.5960396975278854,0.4639919623732567,0.005841297592269257,0.024436935782432556,0.1521158842797109,0.8114942538327184,0.23649982095677793,0.0,0.9444444179534912
323,661504,2318.3106894638317,127,0.772839511986132,0.22539572261340224,0.16944444179534912,0.9472222328186035,81.77777777777777,81.14245969547693,19.0,299.0,1.5951880514621735,0.4468945600092411,0.0023250240192282945,0.02640998689457774,0.14738623830090916,0.772839511986132,0.22539572261340224,0.16944444179534912,0.9472222328186035
324,663552,2608.7671619616376,127,0.827490416580233,0.16704991995035978,0.16388888657093048,0.9444444179534912,62.10344827586207,60.13797057891772,20.0,301.0,1.5797745436429977,0.48273931071162224,-0.024521913612261415,0.025178252486512065,0.14156719592428885,0.827490416580233,0.16704991995035978,0.16388888657093048,0.9444444179534912
325,665600,2649.7888919633665,128,0.7518162360558143,0.28237534856959945,0.0,0.9444444179534912,86.57692307692308,94.48165189272834,20.0,324.0,1.5872352719306946,0.4563750959932804,-0.0005728398682549596,0.025636118603870273,0.12981466414443982,0.7518162360558143,0.28237534856959945,0.0,0.9444444179534912
326,667648,2624.224554680366,129,0.7921717189478151,0.173685611412447,0.21111111342906952,0.949999988079071,74.81818181818181,62.52682069148506,18.0,284.0,1.5736306011676788,0.5349230542778969,-0.03843103512190282,0.021544025046750903,0.12698563173975505,0.7921717189478151,0.173685611412447,0.21111111342906952,0.949999988079071
327,669696,2752.022493069432,130,0.8530626786060822,0.08356519274554057,0.550000011920929,0.9444444179534912,52.8974358974359,30.083469241935944,20.0,162.0,1.519493654370308,0.5752646028995514,-0.023802442476153374,0.017197891604155302,0.12618738562171739,0.8530626786060822,0.08356519274554057,0.550000011920929,0.9444444179534912
328,671744,2881.1786800545783,130,0.8744252837937454,0.08154002966904042,0.6499999761581421,0.9444444179534912,45.206896551724135,29.354409068280003,20.0,126.0,1.535297453403473,0.5369728580117226,0.005433504615211859,0.017312662792392075,0.13033124686272146,0.8744252837937454,0.08154002966904042,0.6499999761581421,0.9444444179534912
329,673792,2839.274234993214,131,0.7765079362051828,0.21470863886081873,0.0,0.9388889074325562,79.42857142857143,73.72546980494043,22.0,324.0,1.550805002450943,0.5729789882898331,0.000598947168327868,0.022562319412827492,0.14476718964883972,0.7765079362051828,0.21470863886081873,0.0,0.9388889074325562
330,675840,2788.0373112989073,132,0.8321548808704723,0.1098327820973179,0.3472222089767456,0.9444444179534912,60.42424242424242,39.539799897587116,20.0,235.0,1.5531546622514725,0.560485489666462,0.026676810579374433,0.013877137564122677,0.1125442431571235,0.8321548808704723,0.1098327820973179,0.3472222089767456,0.9444444179534912
331,677888,2902.938577542507,133,0.8192760957912966,0.13581090672855703,0.18888889253139496,0.9277777671813965,65.06060606060606,48.891927445434796,26.0,292.0,1.605997920036316,0.5618459433317184,0.01384884346043691,0.016446750378236175,0.11658050335227425,0.8192760957912966,0.13581090672855703,0.18888889253139496,0.9277777671813965
332,679936,2972.778140120317,133,0.7887820463914138,0.12485860694406617,0.4861111044883728,0.9361110925674438,76.03846153846153,44.94910007589847,23.0,185.0,1.6372409164905548,0.5113448537886143,0.03590918891131878,0.015117712668143213,0.10337823643303093,0.7887820463914138,0.12485860694406617,0.4861111044883728,0.9361110925674438
333,681984,2882.412316282566,134,0.7615555572509766,0.21763838949056305,0.0,0.9277777671813965,84.4,73.47707125355501,26.0,324.0,1.6192412376403809,0.47962694987654686,0.03467460488900542,0.01995973731391132,0.12490183144576747,0.7615555572509766,0.21763838949056305,0.0,0.9277777671813965
334,684032,2979.4649797471147,135,0.8189236102625728,0.11057692367281638,0.4166666567325592,0.9472222328186035,65.1875,39.80769201737272,19.0,210.0,1.6021469980478287,0.5149731189012527,-0.030340811819769442,0.015930188936181366,0.11482859857506603,0.8189236102625728,0.11057692367281638,0.4166666567325592,0.9472222328186035
335,686080,2949.4745301149137,135,0.8341787431551062,0.07005018406447289,0.5805555582046509,0.9194444417953491,59.69565217391305,25.21806595799182,29.0,151.0,1.5977361500263214,0.49739715829491615,0.01771236810600385,0.016269309911876917,0.12522748189596333,0.8341787431551062,0.07005018406447289,0.5805555582046509,0.9194444417953491
336,688128,2854.47977025749,136,0.7249999976158142,0.2628922674180854,0.0,0.949999988079071,96.12,86.88489857276696,18.0,324.0,1.6014484167099,0.4621564671397209,0.05493608536198735,0.021612500306218863,0.14181894167704379,0.7249999976158142,0.2628922674180854,0.0,0.949999988079071
337,690176,2737.4962050811378,137,0.8119152039289474,0.16802070275606787,0.0,0.9333333373069763,66.76315789473684,56.01899781630773,24.0,324.0,1.5440288037061691,0.5351778417825699,-0.06186341028660536,0.017662075231783092,0.12254194675659007,0.8119152039289474,0.16802070275606787,0.0,0.9333333373069763
338,692224,2602.1714792563853,138,0.8645593873385725,0.06399356704658415,0.6944444179534912,0.9388889074325562,48.758620689655174,23.037683031867882,22.0,110.0,1.5524416416883469,0.5579572319984436,-0.030453495914116502,0.015937267220579088,0.12911440127192825,0.8645593873385725,0.06399356704658415,0.6944444179534912,0.9388889074325562
339,694272,2704.7398461277844,138,0.8194444461448772,0.15138389519944365,0.2527777850627899,0.9416666626930237,65.0,54.49820230112232,21.0,269.0,1.5237719416618347,0.5580170601606369,-0.0018877957481890917,0.018461300060153008,0.1163719811947721,0.8194444461448772,0.15138389519944365,0.2527777850627899,0.9416666626930237
340,696320,2741.280679919376,139,0.8496246257343808,0.12166156451677415,0.4611110985279083,0.9361110925674438,54.13513513513514,43.798162470502675,23.0,194.0,1.5113431811332703,0.5739188939332962,0.0033469292538939044,0.017913905205205083,0.1393773907885128,0.8496246257343808,0.12166156451677415,0.4611110985279083,0.9361110925674438
341,698368,2766.28946042131,140,0.8546296340914873,0.1450244982163225,0.11666666716337204,0.9416666626930237,52.333333333333336,52.20881806515718,21.0,318.0,1.4686023890972137,0.5787433907389641,-0.008853205130435526,0.019468815997242928,0.12796462660799665,0.8546296340914873,0.1450244982163225,0.11666666716337204,0.9416666626930237
342,700416,2729.2264544441296,141,0.8430555529500309,0.14261771084639693,0.16388888657093048,0.9388889074325562,56.5,51.34237502964009,22.0,301.0,1.4671632200479507,0.5879263952374458,-0.024770152056589723,0.02006561285816133,0.13657239756164805,0.8430555529500309,0.14261771084639693,0.16388888657093048,0.9388889074325562
343,702464,2728.886577842162,141,0.8420321623745718,0.1450562998997334,0.20000000298023224,0.949999988079071,56.86842105263158,52.220267819986674,18.0,288.0,1.4216717928647995,0.5947719886898994,-0.0019310489296913147,0.01971051562577486,0.12314695956510845,0.8420321623745718,0.1450562998997334,0.20000000298023224,0.949999988079071
344,704512,2665.747641462591,142,0.8650997128242102,0.07639904288699663,0.625,0.9472222328186035,48.56410256410256,27.503654649271677,19.0,135.0,1.4313458353281021,0.5963098257780075,-0.009410982253029943,0.015878307865932584,0.11392323767411461,0.8650997128242102,0.07639904288699663,0.625,0.9472222328186035
345,706560,2559.367069365335,143,0.8740362804763171,0.09527867882669434,0.5027777552604675,0.9527778029441833,45.3469387755102,34.30032487524385,17.0,179.0,1.3825713545084,0.6559523791074753,-0.04897291166707873,0.014528567320667207,0.11324556174303216,0.8740362804763171,0.09527867882669434,0.5027777552604675,0.9527778029441833
346,708608,2626.9274629161564,144,0.8724691331386566,0.09712044752779905,0.4972222149372101,0.949999988079071,45.91111111111111,34.963360010300455,18.0,181.0,1.3525890409946442,0.6146933138370514,0.019849242526106536,0.01714569260366261,0.11084012422458828,0.8724691331386566,0.09712044752779905,0.4972222149372101,0.949999988079071
347,710656,2702.3743298280847,145,0.8857407437430488,0.08763506222050473,0.49166667461395264,0.9527778029441833,41.13333333333333,31.54862208648035,17.0,183.0,1.391062468290329,0.6228495463728905,-0.0020206206718285102,0.018235026393085718,0.10849514843470373,0.8857407437430488,0.08763506222050473,0.49166667461395264,0.9527778029441833
348,712704,2703.313233621542,145,0.873944445848465,0.1458731578291925,0.0,0.9583333134651184,44.66,48.27115494785681,15.0,324.0,1.35548834502697,0.6550619751214981,-0.002254610910313204,0.020417423453181982,0.14552107876518794,0.873944445848465,0.1458731578291925,0.0,0.9583333134651184
349,714752,2254.091467477201,146,0.8700904430345048,0.1466241766092116,0.0,0.9555555582046509,45.93023255813954,47.86628436609305,16.0,324.0,1.401369646191597,0.6071312949061394,0.047471548430621624,0.02119299885816872,0.15448345401021718,0.8700904430345048,0.1466241766092116,0.0,0.9555555582046509
350,716800,2184.6244482446064,147,0.8457207164248904,0.13954887753321119,0.38333332538604736,0.9527778029441833,55.54054054054054,50.23759472777474,17.0,222.0,1.4428172409534454,0.5715869963169098,0.029129771748557687,0.01831710967235267,0.126211634809349,0.8457207164248904,0.13954887753321119,0.38333332538604736,0.9527778029441833
351,718848,2657.944558381779,148,0.8536616137081926,0.11169318992283238,0.4138889014720917,0.949999988079071,52.68181818181818,40.20954925437076,18.0,211.0,1.4284439086914062,0.6287339776754379,-0.03683322248980403,0.0164414478931576,0.12767905672760765,0.8536616137081926,0.11169318992283238,0.4138889014720917,0.949999988079071
352,720896,2507.8856208596944,149,0.8705128202071557,0.07213619317271079,0.699999988079071,0.9472222328186035,46.61538461538461,25.969030258066603,19.0,108.0,1.4662786573171616,0.5906676650047302,0.021506959572434425,0.01618949230760336,0.10595794312847234,0.8705128202071557,0.07213619317271079,0.699999988079071,0.9472222328186035
353,722944,2589.4839598485246,150,0.8400173652917147,0.1680036940890039,0.0,0.9472222328186035,56.46875,54.92550885915851,19.0,324.0,1.4861864745616913,0.5699864402413368,0.021166090155020356,0.017255125450901687,0.14322859481033295,0.8400173652917147,0.1680036940890039,0.0,0.9472222328186035
354,724992,2617.185316716873,150,0.8447447411111884,0.11618265135311048,0.4583333432674408,0.9583333134651184,55.891891891891895,41.82575424355628,15.0,195.0,1.472059041261673,0.5671650841832161,-0.0037965402079862542,0.019137763418257236,0.13460131349386587,0.8447447411111884,0.11618265135311048,0.4583333432674408,0.9583333134651184
355,727040,2658.8223871454397,151,0.8398692835779751,0.12365449072601073,0.4472222328186035,0.9444444179534912,57.64705882352941,44.51561679240561,20.0,199.0,1.5015054792165756,0.5533197224140167,-0.0027088461429229937,0.021057017147541046,0.11733096025442406,0.8398692835779751,0.12365449072601073,0.4472222328186035,0.9444444179534912
356,729088,2672.5053394512083,152,0.8478298592381179,0.1626360618752456,0.11944444477558136,0.949999988079071,54.78125,58.54898289840311,18.0,317.0,1.5245563387870789,0.5254469886422157,0.032363575883209705,0.023692841874435544,0.12164861030944642,0.8478298592381179,0.1626360618752456,0.11944444477558136,0.949999988079071
357,731136,2626.928266269189,153,0.8154320981767442,0.20388506742444076,0.0,0.9555555582046509,65.44444444444444,69.53593972601684,16.0,324.0,1.4666389673948288,0.5554317608475685,-0.0043649833532981575,0.026097934460267425,0.12612368508965238,0.8154320981767442,0.20388506742444076,0.0,0.9555555582046509
358,733184,2610.3804565799865,153,0.8666666689846251,0.1289346452627587,0.17499999701976776,0.9555555582046509,48.0,46.4164721719444,16.0,297.0,1.4336044192314148,0.6062289848923683,-0.03486911905929446,0.021439906442537904,0.128888814726573,0.8666666689846251,0.1289346452627587,0.17499999701976776,0.9555555582046509
359,735232,2654.0978445718806,154,0.8670859556153135,0.11861136937123398,0.31111112236976624,0.9527778029441833,47.84905660377358,42.70009333488765,17.0,248.0,1.4337668269872665,0.6603152677416801,-0.046376601327210665,0.01352448493707925,0.0924910990315734,0.8670859556153135,0.11861136937123398,0.31111112236976624,0.9527778029441833
360,737280,2628.6059353088726,155,0.8807692329088846,0.052102005950718025,0.7444444298744202,0.9472222328186035,42.92307692307692,18.756721346246774,19.0,92.0,1.4923593252897263,0.6194756925106049,0.02284644218161702,0.013844192959368229,0.1038347063564749,0.8807692329088846,0.052102005950718025,0.7444444298744202,0.9472222328186035
361,739328,2809.887146353056,156,0.8643518487612406,0.08278497807828687,0.5166666507720947,0.9333333373069763,48.833333333333336,29.802591237079444,24.0,174.0,1.5260645151138306,0.6026995852589607,0.02405255159828812,0.014863827032968402,0.09373325697430393,0.8643518487612406,0.08278497807828687,0.5166666507720947,0.9333333373069763
362,741376,2896.890352371118,156,0.7611111189637866,0.19520966544618257,0.0,0.9388889074325562,84.71428571428571,65.41180384022942,22.0,324.0,1.5552560687065125,0.5057935975492001,0.07271392736583948,0.01639425556641072,0.11698710649283546,0.7611111189637866,0.19520966544618257,0.0,0.9388889074325562
363,743424,2953.1574072386943,157,0.8325268799258817,0.12910560515535355,0.36944442987442017,0.9333333373069763,60.29032258064516,46.478016689396426,24.0,227.0,1.512352466583252,0.5354052260518074,-0.0033513911766931415,0.020372775848954916,0.12077733525846948,0.8325268799258817,0.12910560515535355,0.36944442987442017,0.9333333373069763
364,745472,2923.4378774930665,158,0.8573412696520487,0.09512636149178007,0.5249999761581421,0.9444444179534912,51.357142857142854,34.24548731381325,20.0,171.0,1.5162311494350433,0.6053252667188644,-0.05445338599383831,0.015619889949448407,0.11946455574731535,0.8573412696520487,0.09512636149178007,0.5249999761581421,0.9444444179534912
365,747520,2929.8313993683932,159,0.8322048652917147,0.16531987580734608,0.0,0.9361110925674438,59.28125,53.91847687423579,23.0,324.0,1.519735887646675,0.5641584172844887,0.02076212427346036,0.018705824855715036,0.11883611054491966,0.8322048652917147,0.16531987580734608,0.0,0.9361110925674438
366,749568,2754.4139393004634,159,0.8278673829570893,0.11254116769110403,0.5222222208976746,0.9416666626930237,61.96774193548387,40.51481916929285,21.0,172.0,1.504258155822754,0.5500258207321167,-0.016098584921564907,0.01586552243679762,0.09797607725508278,0.8278673829570893,0.11254116769110403,0.5222222208976746,0.9416666626930237
367,751616,2868.2228843189155,160,0.8310298105565513,0.15930430602065052,0.0,0.9555555582046509,59.951219512195124,52.8624313180377,16.0,324.0,1.4642817825078964,0.5921123996376991,-0.03142249980010092,0.015636105206795037,0.11117331047086512,0.8310298105565513,0.15930430602065052,0.0,0.9555555582046509
368,753664,2909.149052859878,161,0.846273710814918,0.10360414412926565,0.4888888895511627,0.9472222328186035,55.34146341463415,37.29749207294759,19.0,184.0,1.4932996779680252,0.5988531112670898,-0.011098537303041667,0.01444234570953995,0.10285413871387236,0.846273710814918,0.10360414412926565,0.4888888895511627,0.9472222328186035
369,755712,2830.147858065851,161,0.8762195124858763,0.050367696274881274,0.6777777671813965,0.9472222328186035,44.5609756097561,18.132370703823273,19.0,116.0,1.5127979516983032,0.6397859901189804,-0.02572867041453719,0.011864142608828843,0.09574978990152735,0.8762195124858763,0.050367696274881274,0.6777777671813965,0.9472222328186035
370,757760,2828.8113474728875,162,0.8725925909148322,0.07461285310816769,0.5777778029441833,0.949999988079071,45.86666666666667,26.86062794004141,18.0,152.0,1.479198694229126,0.6496931910514832,-0.014161681465338916,0.011753474362194538,0.08847799542759734,0.8725925909148322,0.07461285310816769,0.5777778029441833,0.949999988079071
371,759808,2841.038734004979,163,0.841168096432319,0.11638629851718729,0.3305555582046509,0.9305555820465088,57.17948717948718,41.8990678525967,25.0,241.0,1.5334916710853577,0.622955858707428,0.026500266510993242,0.013319916790351272,0.08676993906585759,0.841168096432319,0.11638629851718729,0.3305555582046509,0.9305555820465088
372,761856,2870.2287820313622,164,0.8766835042924592,0.04995760858037562,0.7416666746139526,0.9611111283302307,44.39393939393939,17.984739985887014,14.0,93.0,1.5016010105609894,0.5754604041576385,0.015786585514433682,0.015016713878139853,0.11697148712375247,0.8766835042924592,0.04995760858037562,0.7416666746139526,0.9611111283302307
373,763904,2823.6347562829637,164,0.8117063449961799,0.1712439524104,0.0,0.9444444179534912,66.5,55.620846554404146,20.0,324.0,1.55690898001194,0.5164050869643688,0.04533152049407363,0.01944501930847764,0.13301512279802336,0.8117063449961799,0.1712439524104,0.0,0.9444444179534912
374,765952,2612.377836040566,165,0.7745098007075927,0.26669599944239314,0.0,0.9444444179534912,78.0,86.89615167814158,20.0,324.0,1.5589212030172348,0.5179884918034077,0.030919895973056555,0.025575727690011263,0.12481201872518828,0.7745098007075927,0.26669599944239314,0.0,0.9444444179534912
375,768000,2689.609384334644,166,0.8430555587013563,0.11986807935755073,0.2611111104488373,0.9388889074325562,56.5,43.15250733026864,22.0,266.0,1.5416281074285507,0.5652903839945793,-0.03683609655126929,0.017506251111626625,0.10580486583801282,0.8430555587013563,0.11986807935755073,0.2611111104488373,0.9388889074325562
376,770048,2771.1593961084754,167,0.8320788471929489,0.10534510115531834,0.5305555462837219,0.949999988079071,60.45161290322581,37.92423576934499,18.0,169.0,1.6054212599992752,0.545800156891346,0.012884480063803494,0.015909074572846293,0.10293908567916008,0.8320788471929489,0.10534510115531834,0.5305555462837219,0.949999988079071
377,772096,2864.6884909346427,167,0.822826087474823,0.08988704828172757,0.574999988079071,0.9305555820465088,63.78260869565217,32.35933642805847,25.0,153.0,1.6178550273180008,0.5117542371153831,0.029900607652962208,0.012762709287926555,0.0950096670190096,0.822826087474823,0.08988704828172757,0.574999988079071,0.9305555820465088
378,774144,2720.1664007174454,168,0.751816240640787,0.23832290272855522,0.0,0.9305555820465088,86.57692307692308,77.16225316571223,25.0,324.0,1.6505465060472488,0.45931635051965714,0.04303325479850173,0.021177530055865645,0.1329824539010509,0.751816240640787,0.23832290272855522,0.0,0.9305555820465088
