{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 111 | F 227328 | FPS 0705 | D 2 | rR:μσmM 0.26 0.39 0.00 0.91 | F:μσmM 19.1 31.6 0.0 98.0 | H 1.724 | V 0.443 | pL 0.157 | vL 0.010 | ∇ 0.164
U 221 | F 452608 | FPS 0568 | D 326 | rR:μσmM 0.54 0.31 0.00 0.89 | F:μσmM 159.6 100.8 39.0 324.0 | H 1.754 | V 0.235 | pL 0.011 | vL 0.014 | ∇ 0.089
U 222 | F 454656 | FPS 0674 | D 329 | rR:μσmM 0.63 0.22 0.00 0.86 | F:μσmM 130.4 73.9 51.0 324.0 | H 1.780 | V 0.199 | pL -0.006 | vL 0.014 | ∇ 0.099
U 223 | F 456704 | FPS 0744 | D 332 | rR:μσmM 0.53 0.35 0.00 0.88 | F:μσmM 159.6 110.4 45.0 324.0 | H 1.766 | V 0.221 | pL 0.002 | vL 0.016 | ∇ 0.116
U 224 | F 458752 | FPS 0665 | D 335 | rR:μσmM 0.73 0.24 0.00 0.92 | F:μσmM 94.8 80.8 28.0 324.0 | H 1.702 | V 0.349 | pL -0.091 | vL 0.028 | ∇ 0.145
U 225 | F 460800 | FPS 0583 | D 339 | rR:μσmM 0.73 0.18 0.23 0.92 | F:μσmM 97.7 63.5 28.0 277.0 | H 1.757 | V 0.300 | pL -0.014 | vL 0.020 | ∇ 0.141
U 226 | F 462848 | FPS 0633 | D 342 | rR:μσmM 0.57 0.31 0.00 0.89 | F:μσmM 149.9 105.1 39.0 324.0 | H 1.772 | V 0.290 | pL 0.018 | vL 0.014 | ∇ 0.119
U 227 | F 464896 | FPS 0713 | D 345 | rR:μσmM 0.48 0.35 0.00 0.90 | F:μσmM 177.8 112.2 35.0 324.0 | H 1.792 | V 0.269 | pL -0.013 | vL 0.019 | ∇ 0.134
U 228 | F 466944 | FPS 0681 | D 348 | rR:μσmM 0.54 0.26 0.00 0.90 | F:μσmM 161.4 86.4 35.0 324.0 | H 1.831 | V 0.186 | pL 0.052 | vL 0.006 | ∇ 0.070
U 229 | F 468992 | FPS 0752 | D 351 | rR:μσmM 0.48 0.36 0.00 0.87 | F:μσmM 175.9 115.8 47.0 324.0 | H 1.792 | V 0.231 | pL -0.007 | vL 0.023 | ∇ 0.143
U 230 | F 471040 | FPS 0765 | D 353 | rR:μσmM 0.56 0.31 0.00 0.91 | F:μσmM 155.4 105.6 33.0 324.0 | H 1.788 | V 0.267 | pL 0.006 | vL 0.022 | ∇ 0.122
Status saved
U 231 | F 473088 | FPS 0715 | D 356 | rR:μσmM 0.63 0.30 0.00 0.88 | F:μσmM 127.8 98.8 42.0 324.0 | H 1.787 | V 0.257 | pL -0.016 | vL 0.019 | ∇ 0.129
U 232 | F 475136 | FPS 0786 | D 359 | rR:μσmM 0.60 0.35 0.00 0.93 | F:μσmM 136.3 112.0 27.0 324.0 | H 1.766 | V 0.267 | pL -0.029 | vL 0.017 | ∇ 0.143
U 233 | F 477184 | FPS 0736 | D 361 | rR:μσmM 0.62 0.26 0.00 0.88 | F:μσmM 134.1 82.2 45.0 324.0 | H 1.763 | V 0.317 | pL -0.027 | vL 0.021 | ∇ 0.149
U 234 | F 479232 | FPS 0721 | D 364 | rR:μσmM 0.59 0.30 0.00 0.86 | F:μσmM 142.1 96.3 49.0 324.0 | H 1.765 | V 0.301 | pL 0.023 | vL 0.015 | ∇ 0.137
U 235 | F 481280 | FPS 0710 | D 367 | rR:μσmM 0.57 0.27 0.00 0.91 | F:μσmM 153.1 94.4 34.0 324.0 | H 1.767 | V 0.303 | pL 0.018 | vL 0.022 | ∇ 0.117
U 236 | F 483328 | FPS 0751 | D 370 | rR:μσmM 0.74 0.22 0.00 0.93 | F:μσmM 91.0 72.4 24.0 324.0 | H 1.744 | V 0.327 | pL -0.007 | vL 0.020 | ∇ 0.143
U 237 | F 485376 | FPS 0692 | D 373 | rR:μσmM 0.72 0.23 0.00 0.93 | F:μσmM 97.1 75.3 25.0 324.0 | H 1.776 | V 0.269 | pL 0.009 | vL 0.017 | ∇ 0.096
U 238 | F 487424 | FPS 0660 | D 376 | rR:μσmM 0.54 0.36 0.00 0.93 | F:μσmM 157.0 115.9 27.0 324.0 | H 1.741 | V 0.272 | pL 0.020 | vL 0.024 | ∇ 0.153
U 239 | F 489472 | FPS 0747 | D 379 | rR:μσmM 0.63 0.32 0.00 0.93 | F:μσmM 128.4 106.5 27.0 324.0 | H 1.804 | V 0.205 | pL 0.049 | vL 0.010 | ∇ 0.091
U 240 | F 491520 | FPS 0763 | D 381 | rR:μσmM 0.54 0.32 0.00 0.93 | F:μσmM 159.9 104.9 27.0 324.0 | H 1.807 | V 0.192 | pL 0.007 | vL 0.017 | ∇ 0.094
Status saved
U 241 | F 493568 | FPS 0743 | D 384 | rR:μσmM 0.44 0.31 0.00 0.88 | F:μσmM 193.2 101.7 44.0 324.0 | H 1.810 | V 0.204 | pL -0.017 | vL 0.020 | ∇ 0.108
U 242 | F 495616 | FPS 0751 | D 387 | rR:μσmM 0.66 0.25 0.00 0.94 | F:μσmM 120.9 85.1 22.0 324.0 | H 1.781 | V 0.249 | pL -0.041 | vL 0.022 | ∇ 0.130
U 243 | F 497664 | FPS 0688 | D 390 | rR:μσmM 0.64 0.21 0.31 0.92 | F:μσmM 129.9 76.1 30.0 247.0 | H 1.742 | V 0.283 | pL 0.018 | vL 0.015 | ∇ 0.103
U 244 | F 499712 | FPS 0753 | D 393 | rR:μσmM 0.48 0.31 0.00 0.93 | F:μσmM 180.0 103.5 25.0 324.0 | H 1.726 | V 0.274 | pL 0.032 | vL 0.014 | ∇ 0.083
U 245 | F 501760 | FPS 0749 | D 395 | rR:μσmM 0.74 0.17 0.36 0.90 | F:μσmM 94.7 60.4 36.0 230.0 | H 1.710 | V 0.328 | pL -0.028 | vL 0.016 | ∇ 0.132
U 246 | F 503808 | FPS 0729 | D 398 | rR:μσmM 0.67 0.25 0.19 0.93 | F:μσmM 119.2 88.7 25.0 293.0 | H 1.671 | V 0.321 | pL -0.046 | vL 0.026 | ∇ 0.153
U 247 | F 505856 | FPS 0748 | D 401 | rR:μσmM 0.79 0.18 0.33 0.94 | F:μσmM 75.9 63.5 23.0 240.0 | H 1.625 | V 0.365 | pL 0.019 | vL 0.022 | ∇ 0.181
U 248 | F 507904 | FPS 0739 | D 404 | rR:μσmM 0.62 0.30 0.00 0.94 | F:μσmM 131.6 99.7 21.0 324.0 | H 1.697 | V 0.316 | pL 0.049 | vL 0.025 | ∇ 0.150
U 249 | F 509952 | FPS 0761 | D 406 | rR:μσmM 0.66 0.30 0.00 0.95 | F:μσmM 120.3 99.5 18.0 324.0 | H 1.669 | V 0.359 | pL -0.031 | vL 0.024 | ∇ 0.129
U 250 | F 512000 | FPS 0726 | D 409 | rR:μσmM 0.71 0.23 0.00 0.93 | F:μσmM 102.4 77.8 25.0 324.0 | H 1.660 | V 0.286 | pL 0.014 | vL 0.019 | ∇ 0.130
Status saved
U 251 | F 514048 | FPS 0682 | D 412 | rR:μσmM 0.63 0.26 0.00 0.94 | F:μσmM 132.7 90.3 20.0 324.0 | H 1.693 | V 0.293 | pL -0.017 | vL 0.022 | ∇ 0.148
U 252 | F 516096 | FPS 0490 | D 416 | rR:μσmM 0.69 0.29 0.00 0.93 | F:μσmM 110.0 95.3 25.0 324.0 | H 1.631 | V 0.339 | pL 0.005 | vL 0.025 | ∇ 0.152
U 253 | F 518144 | FPS 0626 | D 420 | rR:μσmM 0.73 0.23 0.00 0.91 | F:μσmM 96.5 75.6 33.0 324.0 | H 1.613 | V 0.381 | pL -0.018 | vL 0.022 | ∇ 0.176
U 254 | F 520192 | FPS 0682 | D 423 | rR:μσmM 0.74 0.24 0.00 0.95 | F:μσmM 93.4 81.8 19.0 324.0 | H 1.580 | V 0.418 | pL 0.046 | vL 0.026 | ∇ 0.168
U 255 | F 522240 | FPS 0696 | D 426 | rR:μσmM 0.73 0.22 0.00 0.92 | F:μσmM 95.1 73.7 29.0 324.0 | H 1.627 | V 0.401 | pL 0.002 | vL 0.022 | ∇ 0.162
U 256 | F 524288 | FPS 0789 | D 428 | rR:μσmM 0.71 0.28 0.00 0.93 | F:μσmM 100.1 92.4 26.0 324.0 | H 1.635 | V 0.366 | pL 0.043 | vL 0.022 | ∇ 0.173
U 257 | F 526336 | FPS 0780 | D 431 | rR:μσmM 0.72 0.22 0.00 0.92 | F:μσmM 99.4 74.0 28.0 324.0 | H 1.658 | V 0.298 | pL -0.043 | vL 0.021 | ∇ 0.164
U 258 | F 528384 | FPS 0670 | D 434 | rR:μσmM 0.72 0.26 0.00 0.96 | F:μσmM 98.5 89.5 16.0 324.0 | H 1.615 | V 0.319 | pL -0.023 | vL 0.025 | ∇ 0.145
U 259 | F 530432 | FPS 0741 | D 437 | rR:μσmM 0.60 0.26 0.00 0.95 | F:μσmM 141.0 87.9 19.0 324.0 | H 1.642 | V 0.299 | pL 0.020 | vL 0.017 | ∇ 0.137
U 260 | F 532480 | FPS 0760 | D 439 | rR:μσmM 0.75 0.28 0.00 0.94 | F:μσmM 86.6 93.7 20.0 324.0 | H 1.547 | V 0.323 | pL 0.005 | vL 0.016 | ∇ 0.161
Status saved
U 261 | F 534528 | FPS 0690 | D 442 | rR:μσmM 0.75 0.27 0.00 0.94 | F:μσmM 87.6 89.2 20.0 324.0 | H 1.539 | V 0.366 | pL -0.033 | vL 0.026 | ∇ 0.178
U 262 | F 536576 | FPS 0681 | D 445 | rR:μσmM 0.68 0.33 0.00 0.95 | F:μσmM 110.6 110.1 18.0 324.0 | H 1.518 | V 0.403 | pL 0.062 | vL 0.024 | ∇ 0.167
U 263 | F 538624 | FPS 0673 | D 449 | rR:μσmM 0.73 0.20 0.26 0.94 | F:μσmM 95.5 72.2 23.0 265.0 | H 1.584 | V 0.394 | pL -0.007 | vL 0.026 | ∇ 0.184
U 264 | F 540672 | FPS 0676 | D 452 | rR:μσmM 0.79 0.25 0.00 0.94 | F:μσmM 75.7 83.9 23.0 324.0 | H 1.567 | V 0.373 | pL 0.003 | vL 0.025 | ∇ 0.210
U 265 | F 542720 | FPS 0724 | D 454 | rR:μσmM 0.73 0.21 0.00 0.94 | F:μσmM 95.0 71.9 20.0 324.0 | H 1.561 | V 0.395 | pL -0.054 | vL 0.021 | ∇ 0.128
U 266 | F 544768 | FPS 0740 | D 457 | rR:μσmM 0.78 0.21 0.00 0.94 | F:μσmM 79.1 70.7 22.0 324.0 | H 1.526 | V 0.469 | pL -0.039 | vL 0.017 | ∇ 0.137
U 267 | F 546816 | FPS 0726 | D 460 | rR:μσmM 0.81 0.19 0.11 0.95 | F:μσmM 68.4 67.0 18.0 320.0 | H 1.578 | V 0.390 | pL 0.024 | vL 0.021 | ∇ 0.156
U 268 | F 548864 | FPS 0760 | D 463 | rR:μσmM 0.71 0.25 0.00 0.94 | F:μσmM 101.4 86.4 20.0 324.0 | H 1.564 | V 0.396 | pL 0.016 | vL 0.013 | ∇ 0.145
U 269 | F 550912 | FPS 0742 | D 465 | rR:μσmM 0.72 0.26 0.00 0.94 | F:μσmM 96.5 86.6 23.0 324.0 | H 1.651 | V 0.333 | pL 0.028 | vL 0.015 | ∇ 0.119
U 270 | F 552960 | FPS 0606 | D 469 | rR:μσmM 0.79 0.14 0.50 0.96 | F:μσmM 76.2 48.8 16.0 179.0 | H 1.614 | V 0.395 | pL -0.059 | vL 0.022 | ∇ 0.197
Status saved
U 271 | F 555008 | FPS 0752 | D 472 | rR:μσmM 0.77 0.30 0.00 0.95 | F:μσmM 78.8 96.7 19.0 324.0 | H 1.586 | V 0.340 | pL -0.009 | vL 0.025 | ∇ 0.163
U 272 | F 557056 | FPS 0772 | D 474 | rR:μσmM 0.72 0.22 0.00 0.95 | F:μσmM 99.8 72.6 19.0 324.0 | H 1.634 | V 0.364 | pL 0.026 | vL 0.020 | ∇ 0.135
U 273 | F 559104 | FPS 0690 | D 477 | rR:μσmM 0.78 0.23 0.00 0.94 | F:μσmM 77.1 76.6 20.0 324.0 | H 1.570 | V 0.474 | pL -0.072 | vL 0.027 | ∇ 0.176
U 274 | F 561152 | FPS 0638 | D 480 | rR:μσmM 0.84 0.10 0.45 0.96 | F:μσmM 56.9 35.9 16.0 199.0 | H 1.555 | V 0.480 | pL -0.059 | vL 0.021 | ∇ 0.161
U 275 | F 563200 | FPS 0613 | D 484 | rR:μσmM 0.83 0.17 0.00 0.94 | F:μσmM 60.9 54.7 21.0 324.0 | H 1.538 | V 0.527 | pL -0.030 | vL 0.023 | ∇ 0.182
U 276 | F 565248 | FPS 0653 | D 487 | rR:μσmM 0.77 0.24 0.00 0.95 | F:μσmM 81.4 80.0 18.0 324.0 | H 1.527 | V 0.496 | pL -0.012 | vL 0.022 | ∇ 0.179
U 277 | F 567296 | FPS 0700 | D 490 | rR:μσmM 0.85 0.07 0.70 0.94 | F:μσmM 53.2 24.7 21.0 108.0 | H 1.541 | V 0.429 | pL 0.005 | vL 0.014 | ∇ 0.127
U 278 | F 569344 | FPS 0690 | D 493 | rR:μσmM 0.75 0.27 0.00 0.95 | F:μσmM 88.4 89.4 19.0 324.0 | H 1.557 | V 0.423 | pL 0.045 | vL 0.016 | ∇ 0.134
U 279 | F 571392 | FPS 0733 | D 496 | rR:μσmM 0.74 0.25 0.00 0.93 | F:μσmM 89.4 82.5 24.0 324.0 | H 1.538 | V 0.483 | pL -0.030 | vL 0.024 | ∇ 0.197
U 280 | F 573440 | FPS 0726 | D 498 | rR:μσmM 0.80 0.14 0.46 0.94 | F:μσmM 71.0 50.9 23.0 196.0 | H 1.591 | V 0.433 | pL 0.040 | vL 0.019 | ∇ 0.139
Status saved
U 281 | F 575488 | FPS 0678 | D 501 | rR:μσmM 0.79 0.21 0.00 0.94 | F:μσmM 74.1 72.4 23.0 324.0 | H 1.536 | V 0.485 | pL -0.049 | vL 0.021 | ∇ 0.214
U 282 | F 577536 | FPS 0655 | D 505 | rR:μσmM 0.79 0.22 0.00 0.94 | F:μσmM 73.5 73.3 21.0 324.0 | H 1.554 | V 0.500 | pL -0.009 | vL 0.021 | ∇ 0.144
U 283 | F 579584 | FPS 0724 | D 507 | rR:μσmM 0.77 0.22 0.00 0.94 | F:μσmM 81.4 72.5 23.0 324.0 | H 1.580 | V 0.444 | pL -0.004 | vL 0.019 | ∇ 0.135
U 284 | F 581632 | FPS 0678 | D 510 | rR:μσmM 0.78 0.17 0.13 0.96 | F:μσmM 79.3 59.6 16.0 314.0 | H 1.543 | V 0.472 | pL 0.002 | vL 0.022 | ∇ 0.149
U 285 | F 583680 | FPS 0710 | D 513 | rR:μσmM 0.72 0.21 0.23 0.96 | F:μσmM 102.2 74.5 15.0 276.0 | H 1.605 | V 0.412 | pL 0.031 | vL 0.018 | ∇ 0.158
U 286 | F 585728 | FPS 0698 | D 516 | rR:μσmM 0.81 0.13 0.42 0.94 | F:μσmM 67.0 47.8 20.0 210.0 | H 1.578 | V 0.436 | pL -0.017 | vL 0.023 | ∇ 0.163
U 287 | F 587776 | FPS 0728 | D 519 | rR:μσmM 0.74 0.21 0.19 0.94 | F:μσmM 95.3 76.2 22.0 293.0 | H 1.607 | V 0.371 | pL 0.009 | vL 0.023 | ∇ 0.158
U 288 | F 589824 | FPS 0729 | D 522 | rR:μσmM 0.78 0.21 0.00 0.96 | F:μσmM 78.9 70.1 16.0 324.0 | H 1.495 | V 0.483 | pL -0.017 | vL 0.023 | ∇ 0.149
U 289 | F 591872 | FPS 0629 | D 525 | rR:μσmM 0.81 0.20 0.00 0.94 | F:μσmM 67.5 66.1 22.0 324.0 | H 1.470 | V 0.490 | pL -0.055 | vL 0.025 | ∇ 0.155
U 290 | F 593920 | FPS 0659 | D 528 | rR:μσmM 0.81 0.19 0.00 0.95 | F:μσmM 67.3 63.4 19.0 324.0 | H 1.481 | V 0.514 | pL -0.043 | vL 0.020 | ∇ 0.177
Status saved
U 291 | F 595968 | FPS 0780 | D 531 | rR:μσmM 0.83 0.11 0.53 0.96 | F:μσmM 60.7 39.4 15.0 168.0 | H 1.561 | V 0.396 | pL -0.032 | vL 0.021 | ∇ 0.181
U 292 | F 598016 | FPS 0722 | D 534 | rR:μσmM 0.77 0.28 0.00 0.95 | F:μσmM 78.6 92.4 19.0 324.0 | H 1.550 | V 0.398 | pL 0.017 | vL 0.019 | ∇ 0.119
U 293 | F 600064 | FPS 0748 | D 537 | rR:μσmM 0.80 0.24 0.00 0.95 | F:μσmM 68.6 81.7 18.0 324.0 | H 1.476 | V 0.538 | pL 0.010 | vL 0.020 | ∇ 0.142
U 294 | F 602112 | FPS 0632 | D 540 | rR:μσmM 0.84 0.14 0.12 0.95 | F:μσmM 58.9 51.2 18.0 317.0 | H 1.478 | V 0.549 | pL 0.025 | vL 0.016 | ∇ 0.145
U 295 | F 604160 | FPS 0595 | D 543 | rR:μσmM 0.86 0.10 0.51 0.95 | F:μσmM 49.0 35.5 17.0 177.0 | H 1.492 | V 0.468 | pL 0.039 | vL 0.018 | ∇ 0.147
U 296 | F 606208 | FPS 0683 | D 546 | rR:μσmM 0.81 0.23 0.00 0.95 | F:μσmM 67.1 74.9 19.0 324.0 | H 1.439 | V 0.492 | pL -0.024 | vL 0.019 | ∇ 0.160
U 297 | F 608256 | FPS 0671 | D 549 | rR:μσmM 0.84 0.20 0.00 0.95 | F:μσmM 54.2 63.9 19.0 324.0 | H 1.346 | V 0.566 | pL -0.014 | vL 0.019 | ∇ 0.145
U 298 | F 610304 | FPS 0706 | D 552 | rR:μσmM 0.87 0.18 0.00 0.96 | F:μσmM 47.4 58.0 15.0 324.0 | H 1.404 | V 0.495 | pL 0.019 | vL 0.019 | ∇ 0.172
U 299 | F 612352 | FPS 0706 | D 555 | rR:μσmM 0.80 0.21 0.00 0.95 | F:μσmM 69.3 69.1 18.0 324.0 | H 1.410 | V 0.441 | pL 0.084 | vL 0.025 | ∇ 0.171
U 300 | F 614400 | FPS 0765 | D 558 | rR:μσmM 0.74 0.31 0.00 0.96 | F:μσmM 90.4 104.4 16.0 324.0 | H 1.444 | V 0.315 | pL 0.004 | vL 0.030 | ∇ 0.167
Status saved
U 301 | F 616448 | FPS 0694 | D 561 | rR:μσmM 0.73 0.27 0.00 0.96 | F:μσmM 93.7 91.1 15.0 324.0 | H 1.433 | V 0.349 | pL -0.039 | vL 0.024 | ∇ 0.144
U 302 | F 618496 | FPS 0742 | D 564 | rR:μσmM 0.81 0.20 0.00 0.96 | F:μσmM 66.0 69.1 15.0 324.0 | H 1.424 | V 0.460 | pL -0.032 | vL 0.020 | ∇ 0.156
U 303 | F 620544 | FPS 0736 | D 566 | rR:μσmM 0.78 0.25 0.00 0.96 | F:μσmM 76.2 84.4 16.0 324.0 | H 1.464 | V 0.406 | pL -0.007 | vL 0.019 | ∇ 0.140
U 304 | F 622592 | FPS 0748 | D 569 | rR:μσmM 0.84 0.14 0.41 0.94 | F:μσmM 59.4 49.4 22.0 211.0 | H 1.436 | V 0.378 | pL 0.007 | vL 0.015 | ∇ 0.149
U 305 | F 624640 | FPS 0638 | D 572 | rR:μσmM 0.69 0.28 0.00 0.94 | F:μσmM 108.3 95.0 20.0 324.0 | H 1.492 | V 0.285 | pL -0.007 | vL 0.021 | ∇ 0.157
U 306 | F 626688 | FPS 0696 | D 575 | rR:μσmM 0.75 0.27 0.00 0.94 | F:μσmM 88.8 91.0 22.0 324.0 | H 1.481 | V 0.343 | pL -0.032 | vL 0.014 | ∇ 0.139
U 307 | F 628736 | FPS 0640 | D 578 | rR:μσmM 0.80 0.24 0.00 0.94 | F:μσmM 70.1 79.7 20.0 324.0 | H 1.480 | V 0.442 | pL -0.032 | vL 0.012 | ∇ 0.110
U 308 | F 630784 | FPS 0589 | D 582 | rR:μσmM 0.78 0.27 0.00 0.95 | F:μσmM 75.1 89.9 19.0 324.0 | H 1.502 | V 0.373 | pL 0.030 | vL 0.015 | ∇ 0.219
U 309 | F 632832 | FPS 0580 | D 585 | rR:μσmM 0.78 0.22 0.00 0.96 | F:μσmM 77.1 73.6 16.0 324.0 | H 1.449 | V 0.452 | pL 0.056 | vL 0.021 | ∇ 0.166
U 310 | F 634880 | FPS 0598 | D 589 | rR:μσmM 0.83 0.21 0.00 0.95 | F:μσmM 59.8 71.2 17.0 324.0 | H 1.465 | V 0.460 | pL -0.026 | vL 0.015 | ∇ 0.127
Status saved
U 311 | F 636928 | FPS 0644 | D 592 | rR:μσmM 0.80 0.20 0.30 0.95 | F:μσmM 71.7 70.9 17.0 251.0 | H 1.454 | V 0.458 | pL 0.009 | vL 0.022 | ∇ 0.165
U 312 | F 638976 | FPS 0665 | D 595 | rR:μσmM 0.80 0.19 0.19 0.96 | F:μσmM 70.2 69.3 15.0 291.0 | H 1.493 | V 0.474 | pL -0.022 | vL 0.020 | ∇ 0.155
U 313 | F 641024 | FPS 0655 | D 598 | rR:μσmM 0.78 0.22 0.00 0.95 | F:μσmM 77.0 76.0 17.0 324.0 | H 1.520 | V 0.512 | pL 0.033 | vL 0.021 | ∇ 0.138
U 314 | F 643072 | FPS 0559 | D 602 | rR:μσmM 0.85 0.10 0.47 0.95 | F:μσmM 53.3 36.4 17.0 190.0 | H 1.571 | V 0.475 | pL 0.027 | vL 0.017 | ∇ 0.119
U 315 | F 645120 | FPS 0671 | D 605 | rR:μσmM 0.74 0.23 0.00 0.93 | F:μσmM 91.3 79.8 25.0 324.0 | H 1.593 | V 0.442 | pL 0.033 | vL 0.018 | ∇ 0.130
U 316 | F 647168 | FPS 0716 | D 608 | rR:μσmM 0.80 0.22 0.00 0.95 | F:μσmM 68.9 73.0 19.0 324.0 | H 1.522 | V 0.442 | pL -0.000 | vL 0.025 | ∇ 0.195
U 317 | F 649216 | FPS 0741 | D 611 | rR:μσmM 0.83 0.17 0.25 0.95 | F:μσmM 59.7 60.0 18.0 269.0 | H 1.504 | V 0.492 | pL -0.006 | vL 0.020 | ∇ 0.140
U 318 | F 651264 | FPS 0760 | D 613 | rR:μσmM 0.78 0.17 0.19 0.95 | F:μσmM 78.9 62.4 19.0 291.0 | H 1.565 | V 0.424 | pL 0.002 | vL 0.020 | ∇ 0.126
U 319 | F 653312 | FPS 0730 | D 616 | rR:μσmM 0.78 0.25 0.00 0.94 | F:μσmM 76.8 85.5 20.0 324.0 | H 1.526 | V 0.479 | pL -0.048 | vL 0.020 | ∇ 0.152
U 320 | F 655360 | FPS 0712 | D 619 | rR:μσmM 0.79 0.22 0.00 0.96 | F:μσmM 73.2 74.3 15.0 324.0 | H 1.581 | V 0.448 | pL 0.017 | vL 0.014 | ∇ 0.167
Status saved
U 321 | F 657408 | FPS 0686 | D 622 | rR:μσmM 0.80 0.20 0.00 0.94 | F:μσmM 69.8 68.2 20.0 324.0 | H 1.548 | V 0.448 | pL 0.008 | vL 0.018 | ∇ 0.131
U 322 | F 659456 | FPS 0734 | D 625 | rR:μσmM 0.83 0.19 0.19 0.94 | F:μσmM 62.4 68.5 20.0 290.0 | H 1.509 | V 0.452 | pL -0.003 | vL 0.015 | ∇ 0.139
U 323 | F 661504 | FPS 0632 | D 628 | rR:μσmM 0.82 0.21 0.00 0.95 | F:μσmM 63.7 69.6 19.0 324.0 | H 1.468 | V 0.510 | pL -0.031 | vL 0.023 | ∇ 0.166
U 324 | F 663552 | FPS 0677 | D 631 | rR:μσmM 0.81 0.19 0.00 0.95 | F:μσmM 67.4 62.8 18.0 324.0 | H 1.532 | V 0.446 | pL -0.017 | vL 0.025 | ∇ 0.140
U 325 | F 665600 | FPS 0744 | D 634 | rR:μσmM 0.81 0.16 0.30 0.95 | F:μσmM 68.2 55.9 19.0 251.0 | H 1.501 | V 0.438 | pL 0.003 | vL 0.013 | ∇ 0.109
U 326 | F 667648 | FPS 0680 | D 637 | rR:μσmM 0.81 0.20 0.00 0.94 | F:μσmM 67.8 65.7 20.0 324.0 | H 1.449 | V 0.459 | pL -0.015 | vL 0.018 | ∇ 0.118
U 327 | F 669696 | FPS 0762 | D 640 | rR:μσmM 0.82 0.22 0.00 0.95 | F:μσmM 65.2 73.1 18.0 324.0 | H 1.514 | V 0.386 | pL -0.002 | vL 0.016 | ∇ 0.179
U 328 | F 671744 | FPS 0688 | D 643 | rR:μσmM 0.81 0.21 0.00 0.96 | F:μσmM 65.7 68.0 16.0 324.0 | H 1.465 | V 0.507 | pL -0.058 | vL 0.015 | ∇ 0.135
U 329 | F 673792 | FPS 0762 | D 645 | rR:μσmM 0.83 0.19 0.00 0.96 | F:μσmM 61.2 65.2 15.0 324.0 | H 1.440 | V 0.546 | pL 0.036 | vL 0.017 | ∇ 0.130
U 330 | F 675840 | FPS 0725 | D 648 | rR:μσmM 0.79 0.15 0.21 0.93 | F:μσmM 74.3 52.8 26.0 283.0 | H 1.487 | V 0.487 | pL 0.007 | vL 0.015 | ∇ 0.116
Status saved
U 331 | F 677888 | FPS 0732 | D 651 | rR:μσmM 0.86 0.10 0.49 0.94 | F:μσmM 48.7 34.2 20.0 185.0 | H 1.446 | V 0.598 | pL -0.045 | vL 0.014 | ∇ 0.133
U 332 | F 679936 | FPS 0773 | D 654 | rR:μσmM 0.87 0.12 0.40 0.95 | F:μσmM 48.6 41.8 19.0 215.0 | H 1.407 | V 0.623 | pL -0.003 | vL 0.018 | ∇ 0.146
U 333 | F 681984 | FPS 0743 | D 656 | rR:μσmM 0.89 0.08 0.56 0.95 | F:μσmM 41.0 29.5 17.0 158.0 | H 1.419 | V 0.598 | pL 0.019 | vL 0.015 | ∇ 0.153
U 334 | F 684032 | FPS 0635 | D 660 | rR:μσmM 0.81 0.20 0.14 0.93 | F:μσmM 69.4 70.2 25.0 309.0 | H 1.472 | V 0.500 | pL 0.049 | vL 0.014 | ∇ 0.125
U 335 | F 686080 | FPS 0602 | D 663 | rR:μσmM 0.80 0.22 0.00 0.94 | F:μσmM 70.8 76.0 20.0 324.0 | H 1.500 | V 0.479 | pL 0.032 | vL 0.017 | ∇ 0.129
U 336 | F 688128 | FPS 0578 | D 666 | rR:μσmM 0.82 0.22 0.00 0.95 | F:μσmM 61.4 70.3 17.0 324.0 | H 1.500 | V 0.480 | pL 0.001 | vL 0.016 | ∇ 0.151
