{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'MiniGrid-SimpleCrossingS9N2-v0_meta_RIM_5_3_frames_1M_tasks_2_recur_64_16_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-LavaCrossingS9N2-v0', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 5, 'k': 3}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 004096 | FPS 0348 | D 30 | rR:μσmM 0.01 0.04 0.00 0.20 | F:μσmM 312.7 56.5 0.0 324.0 | H 1.946 | V 0.002 | pL 0.005 | vL 0.000 | ∇ 0.002
U 104 | F 425984 | FPS 0348 | D 1343 | rR:μσmM 0.07 0.16 0.00 0.78 | F:μσmM 306.6 47.3 79.0 324.0 | H 1.941 | V 0.018 | pL 0.001 | vL 0.001 | ∇ 0.013
U 105 | F 430080 | FPS 0330 | D 1356 | rR:μσmM 0.09 0.20 0.00 0.71 | F:μσmM 297.9 59.3 105.0 324.0 | H 1.941 | V 0.019 | pL 0.009 | vL 0.000 | ∇ 0.008
U 106 | F 434176 | FPS 0350 | D 1368 | rR:μσmM 0.05 0.15 0.00 0.67 | F:μσmM 309.6 44.3 120.0 324.0 | H 1.936 | V 0.006 | pL 0.007 | vL 0.000 | ∇ 0.007
U 107 | F 438272 | FPS 0357 | D 1379 | rR:μσmM 0.11 0.21 0.00 0.81 | F:μσmM 451.2 828.4 67.0 5052.0 | H 1.936 | V 0.015 | pL -0.020 | vL 0.006 | ∇ 0.025
U 108 | F 442368 | FPS 0343 | D 1391 | rR:μσmM 0.05 0.14 0.00 0.59 | F:μσmM 312.6 39.5 146.0 346.0 | H 1.936 | V 0.012 | pL 0.004 | vL 0.000 | ∇ 0.005
U 109 | F 446464 | FPS 0319 | D 1404 | rR:μσmM 0.11 0.23 0.00 0.70 | F:μσmM 316.4 124.3 109.0 912.0 | H 1.920 | V 0.027 | pL -0.001 | vL 0.007 | ∇ 0.035
U 110 | F 450560 | FPS 0343 | D 1416 | rR:μσmM 0.11 0.23 0.00 0.82 | F:μσmM 294.2 63.7 63.0 324.0 | H 1.930 | V 0.045 | pL 0.004 | vL 0.002 | ∇ 0.027
Status saved
U 111 | F 454656 | FPS 0337 | D 1428 | rR:μσmM 0.19 0.28 0.00 0.82 | F:μσmM 269.7 83.8 64.0 324.0 | H 1.919 | V 0.066 | pL 0.004 | vL 0.004 | ∇ 0.055
U 112 | F 458752 | FPS 0350 | D 1440 | rR:μσmM 0.11 0.20 0.00 0.57 | F:μσmM 330.3 192.2 155.0 1360.0 | H 1.933 | V 0.041 | pL 0.010 | vL 0.002 | ∇ 0.030
U 113 | F 462848 | FPS 0343 | D 1452 | rR:μσmM 0.07 0.15 0.00 0.64 | F:μσmM 306.6 42.7 128.0 324.0 | H 1.933 | V 0.020 | pL 0.001 | vL 0.002 | ∇ 0.018
U 114 | F 466944 | FPS 0347 | D 1463 | rR:μσmM 0.07 0.17 0.00 0.64 | F:μσmM 306.0 50.0 130.0 324.0 | H 1.935 | V 0.027 | pL -0.008 | vL 0.002 | ∇ 0.012
U 115 | F 471040 | FPS 0340 | D 1475 | rR:μσmM 0.09 0.19 0.00 0.75 | F:μσmM 299.6 57.7 89.0 324.0 | H 1.933 | V 0.036 | pL 0.019 | vL 0.002 | ∇ 0.013
U 116 | F 475136 | FPS 0337 | D 1488 | rR:μσmM 0.14 0.25 0.00 0.88 | F:μσmM 284.5 75.9 43.0 324.0 | H 1.917 | V 0.077 | pL -0.016 | vL 0.015 | ∇ 0.080
U 117 | F 479232 | FPS 0335 | D 1500 | rR:μσmM 0.12 0.21 0.00 0.68 | F:μσmM 292.2 62.0 116.0 324.0 | H 1.936 | V 0.047 | pL -0.000 | vL 0.003 | ∇ 0.026
U 118 | F 483328 | FPS 0343 | D 1512 | rR:μσmM 0.07 0.17 0.00 0.66 | F:μσmM 305.7 48.7 123.0 324.0 | H 1.935 | V 0.025 | pL 0.023 | vL 0.000 | ∇ 0.006
U 119 | F 487424 | FPS 0331 | D 1524 | rR:μσmM 0.02 0.06 0.00 0.27 | F:μσmM 321.1 11.2 264.0 324.0 | H 1.942 | V 0.020 | pL 0.013 | vL 0.000 | ∇ 0.004
U 120 | F 491520 | FPS 0343 | D 1536 | rR:μσmM 0.03 0.11 0.00 0.55 | F:μσmM 437.4 668.9 162.0 4158.0 | H 1.944 | V 0.006 | pL 0.003 | vL 0.000 | ∇ 0.002
Status saved
U 121 | F 495616 | FPS 0320 | D 1549 | rR:μσmM 0.05 0.11 0.00 0.43 | F:μσmM 434.7 669.2 204.0 4158.0 | H 1.943 | V 0.001 | pL 0.001 | vL 0.000 | ∇ 0.003
U 122 | F 499712 | FPS 0317 | D 1562 | rR:μσmM 0.04 0.12 0.00 0.46 | F:μσmM 313.9 32.2 195.0 324.0 | H 1.942 | V 0.001 | pL 0.001 | vL 0.000 | ∇ 0.003
U 123 | F 503808 | FPS 0338 | D 1574 | rR:μσmM 0.01 0.04 0.00 0.17 | F:μσmM 323.2 4.2 300.0 324.0 | H 1.937 | V 0.008 | pL 0.004 | vL 0.000 | ∇ 0.003
U 124 | F 507904 | FPS 0341 | D 1586 | rR:μσmM 0.01 0.03 0.00 0.17 | F:μσmM 323.2 4.2 300.0 324.0 | H 1.940 | V -0.003 | pL -0.002 | vL 0.000 | ∇ 0.009
U 125 | F 512000 | FPS 0345 | D 1598 | rR:μσmM 0.03 0.14 0.00 0.67 | F:μσmM 313.7 41.1 119.0 324.0 | H 1.940 | V -0.002 | pL -0.000 | vL 0.000 | ∇ 0.006
U 126 | F 516096 | FPS 0321 | D 1611 | rR:μσmM 0.12 0.21 0.00 0.67 | F:μσmM 289.6 60.1 119.0 324.0 | H 1.938 | V 0.021 | pL -0.008 | vL 0.001 | ∇ 0.017
U 127 | F 520192 | FPS 0355 | D 1622 | rR:μσmM 0.11 0.22 0.00 0.82 | F:μσmM 293.3 64.3 66.0 324.0 | H 1.933 | V 0.029 | pL -0.010 | vL 0.001 | ∇ 0.017
U 128 | F 524288 | FPS 0339 | D 1634 | rR:μσmM 0.18 0.27 0.00 0.82 | F:μσmM 272.4 83.8 66.0 324.0 | H 1.940 | V 0.011 | pL 0.001 | vL 0.001 | ∇ 0.010
U 129 | F 528384 | FPS 0349 | D 1646 | rR:μσmM 0.06 0.18 0.00 0.74 | F:μσmM 305.9 52.5 95.0 324.0 | H 1.942 | V 0.020 | pL 0.006 | vL 0.000 | ∇ 0.008
U 130 | F 532480 | FPS 0350 | D 1658 | rR:μσmM 0.07 0.20 0.00 0.74 | F:μσmM 303.6 59.3 93.0 324.0 | H 1.942 | V 0.012 | pL -0.020 | vL 0.010 | ∇ 0.033
Status saved
U 131 | F 536576 | FPS 0326 | D 1670 | rR:μσmM 0.07 0.20 0.00 0.78 | F:μσmM 302.9 59.5 78.0 324.0 | H 1.936 | V 0.037 | pL 0.017 | vL 0.003 | ∇ 0.022
U 132 | F 540672 | FPS 0354 | D 1682 | rR:μσmM 0.05 0.15 0.00 0.54 | F:μσmM 494.1 999.9 178.0 6058.0 | H 1.934 | V 0.031 | pL -0.003 | vL 0.003 | ∇ 0.029
U 133 | F 544768 | FPS 0340 | D 1694 | rR:μσmM 0.02 0.10 0.00 0.54 | F:μσmM 502.5 997.8 302.0 6058.0 | H 1.944 | V 0.004 | pL 0.004 | vL 0.000 | ∇ 0.002
U 134 | F 548864 | FPS 0345 | D 1706 | rR:μσmM 0.04 0.13 0.00 0.65 | F:μσmM 313.5 38.1 127.0 324.0 | H 1.938 | V 0.006 | pL -0.002 | vL 0.000 | ∇ 0.011
U 135 | F 552960 | FPS 0337 | D 1718 | rR:μσmM 0.05 0.14 0.00 0.65 | F:μσmM 311.1 37.8 127.0 324.0 | H 1.937 | V 0.016 | pL -0.001 | vL 0.000 | ∇ 0.006
U 136 | F 557056 | FPS 0326 | D 1731 | rR:μσmM 0.03 0.11 0.00 0.47 | F:μσmM 315.6 32.4 190.0 324.0 | H 1.941 | V 0.009 | pL -0.015 | vL 0.002 | ∇ 0.018
U 137 | F 561152 | FPS 0351 | D 1742 | rR:μσmM 0.01 0.08 0.00 0.48 | F:μσmM 319.8 23.7 188.0 324.0 | H 1.940 | V 0.007 | pL -0.002 | vL 0.000 | ∇ 0.011
U 138 | F 565248 | FPS 0342 | D 1754 | rR:μσmM 0.05 0.17 0.00 0.76 | F:μσmM 309.0 49.4 85.0 324.0 | H 1.941 | V 0.015 | pL 0.007 | vL 0.000 | ∇ 0.014
U 139 | F 569344 | FPS 0331 | D 1767 | rR:μσmM 0.08 0.20 0.00 0.75 | F:μσmM 301.6 59.2 91.0 324.0 | H 1.943 | V 0.004 | pL 0.002 | vL 0.000 | ∇ 0.001
U 140 | F 573440 | FPS 0335 | D 1779 | rR:μσmM 0.16 0.26 0.00 0.84 | F:μσmM 279.8 79.1 59.0 324.0 | H 1.918 | V 0.048 | pL -0.014 | vL 0.007 | ∇ 0.036
Status saved
U 141 | F 577536 | FPS 0316 | D 1792 | rR:μσmM 0.12 0.26 0.00 0.88 | F:μσmM 288.5 80.0 42.0 324.0 | H 1.898 | V 0.043 | pL 0.033 | vL 0.001 | ∇ 0.011
U 142 | F 581632 | FPS 0349 | D 1804 | rR:μσmM 0.18 0.23 0.00 0.76 | F:μσmM 430.1 855.6 88.0 5179.0 | H 1.918 | V 0.047 | pL -0.004 | vL 0.006 | ∇ 0.041
U 143 | F 585728 | FPS 0336 | D 1816 | rR:μσmM 0.09 0.18 0.00 0.56 | F:μσmM 299.1 51.2 159.0 324.0 | H 1.928 | V 0.046 | pL 0.008 | vL 0.003 | ∇ 0.027
U 144 | F 589824 | FPS 0341 | D 1828 | rR:μσmM 0.13 0.22 0.00 0.76 | F:μσmM 289.4 65.5 88.0 324.0 | H 1.912 | V 0.056 | pL -0.017 | vL 0.006 | ∇ 0.038
U 145 | F 593920 | FPS 0337 | D 1840 | rR:μσmM 0.03 0.10 0.00 0.40 | F:μσmM 316.7 24.6 215.0 324.0 | H 1.937 | V 0.026 | pL 0.018 | vL 0.000 | ∇ 0.007
U 146 | F 598016 | FPS 0326 | D 1852 | rR:μσmM 0.09 0.15 0.00 0.46 | F:μσmM 303.4 39.5 193.0 324.0 | H 1.928 | V 0.041 | pL -0.006 | vL 0.001 | ∇ 0.012
U 147 | F 602112 | FPS 0353 | D 1864 | rR:μσmM 0.08 0.15 0.00 0.49 | F:μσmM 304.8 37.8 184.0 324.0 | H 1.927 | V 0.039 | pL 0.011 | vL 0.000 | ∇ 0.008
U 148 | F 606208 | FPS 0325 | D 1877 | rR:μσmM 0.04 0.15 0.00 0.75 | F:μσmM 311.7 44.4 91.0 324.0 | H 1.933 | V 0.009 | pL 0.005 | vL 0.000 | ∇ 0.003
U 149 | F 610304 | FPS 0304 | D 1890 | rR:μσmM 0.05 0.17 0.00 0.75 | F:μσmM 309.0 50.1 91.0 324.0 | H 1.943 | V 0.002 | pL -0.001 | vL 0.000 | ∇ 0.004
U 150 | F 614400 | FPS 0323 | D 1903 | rR:μσmM 0.15 0.23 0.00 0.64 | F:μσmM 280.5 67.8 128.0 324.0 | H 1.930 | V 0.027 | pL -0.005 | vL 0.002 | ∇ 0.028
Status saved
U 151 | F 618496 | FPS 0329 | D 1915 | rR:μσmM 0.16 0.22 0.00 0.73 | F:μσmM 280.5 65.4 99.0 324.0 | H 1.924 | V 0.019 | pL -0.000 | vL 0.001 | ∇ 0.011
U 152 | F 622592 | FPS 0352 | D 1927 | rR:μσmM 0.20 0.27 0.00 0.75 | F:μσmM 266.7 81.5 89.0 324.0 | H 1.916 | V 0.065 | pL -0.027 | vL 0.007 | ∇ 0.035
U 153 | F 626688 | FPS 0333 | D 1939 | rR:μσmM 0.11 0.21 0.00 0.64 | F:μσmM 292.1 62.1 128.0 324.0 | H 1.929 | V 0.023 | pL 0.011 | vL 0.001 | ∇ 0.010
U 154 | F 630784 | FPS 0351 | D 1951 | rR:μσmM 0.12 0.20 0.00 0.61 | F:μσmM 290.9 57.8 141.0 324.0 | H 1.938 | V 0.037 | pL -0.022 | vL 0.005 | ∇ 0.036
U 155 | F 634880 | FPS 0320 | D 1964 | rR:μσmM 0.11 0.20 0.00 0.77 | F:μσmM 298.2 59.6 82.0 324.0 | H 1.924 | V 0.039 | pL -0.007 | vL 0.006 | ∇ 0.025
U 156 | F 638976 | FPS 0332 | D 1976 | rR:μσmM 0.18 0.24 0.00 0.78 | F:μσmM 692.2 1615.3 79.0 6942.0 | H 1.920 | V 0.030 | pL 0.020 | vL 0.001 | ∇ 0.011
U 157 | F 643072 | FPS 0338 | D 1988 | rR:μσmM 0.22 0.29 0.00 0.80 | F:μσmM 276.5 113.2 71.0 683.0 | H 1.909 | V 0.042 | pL 0.015 | vL 0.001 | ∇ 0.009
U 158 | F 647168 | FPS 0357 | D 2000 | rR:μσmM 0.15 0.26 0.00 0.75 | F:μσmM 292.4 85.6 91.0 512.0 | H 1.931 | V 0.031 | pL -0.006 | vL 0.004 | ∇ 0.035
U 159 | F 651264 | FPS 0346 | D 2012 | rR:μσmM 0.24 0.29 0.00 0.79 | F:μσmM 259.0 85.1 75.0 324.0 | H 1.912 | V 0.080 | pL -0.008 | vL 0.006 | ∇ 0.035
U 160 | F 655360 | FPS 0343 | D 2024 | rR:μσmM 0.19 0.25 0.00 0.78 | F:μσmM 273.4 73.6 79.0 324.0 | H 1.919 | V 0.078 | pL -0.026 | vL 0.007 | ∇ 0.043
Status saved
U 161 | F 659456 | FPS 0342 | D 2035 | rR:μσmM 0.06 0.14 0.00 0.51 | F:μσmM 307.9 39.6 178.0 324.0 | H 1.932 | V 0.023 | pL 0.015 | vL 0.001 | ∇ 0.006
U 162 | F 663552 | FPS 0356 | D 2047 | rR:μσmM 0.09 0.18 0.00 0.49 | F:μσmM 349.8 172.6 182.0 1000.0 | H 1.926 | V 0.037 | pL -0.012 | vL 0.003 | ∇ 0.015
U 163 | F 667648 | FPS 0335 | D 2059 | rR:μσmM 0.07 0.17 0.00 0.72 | F:μσmM 304.9 47.4 102.0 324.0 | H 1.944 | V 0.014 | pL -0.003 | vL 0.001 | ∇ 0.014
U 164 | F 671744 | FPS 0349 | D 2071 | rR:μσmM 0.18 0.28 0.00 0.84 | F:μσmM 304.4 178.6 56.0 1195.0 | H 1.932 | V 0.022 | pL -0.010 | vL 0.004 | ∇ 0.026
U 165 | F 675840 | FPS 0335 | D 2083 | rR:μσmM 0.16 0.25 0.00 0.79 | F:μσmM 278.4 76.6 77.0 324.0 | H 1.927 | V 0.036 | pL -0.004 | vL 0.003 | ∇ 0.020
U 166 | F 679936 | FPS 0333 | D 2096 | rR:μσmM 0.18 0.29 0.00 0.87 | F:μσmM 270.6 89.6 46.0 324.0 | H 1.932 | V 0.037 | pL 0.006 | vL 0.002 | ∇ 0.019
U 167 | F 684032 | FPS 0353 | D 2107 | rR:μσmM 0.12 0.26 0.00 0.87 | F:μσmM 287.8 78.4 46.0 324.0 | H 1.913 | V 0.023 | pL 0.015 | vL 0.000 | ∇ 0.007
U 168 | F 688128 | FPS 0343 | D 2119 | rR:μσmM 0.28 0.32 0.00 0.86 | F:μσmM 242.1 99.5 52.0 324.0 | H 1.866 | V 0.081 | pL -0.055 | vL 0.019 | ∇ 0.061
U 169 | F 692224 | FPS 0364 | D 2130 | rR:μσmM 0.15 0.22 0.00 0.85 | F:μσmM 283.2 64.5 55.0 324.0 | H 1.925 | V 0.048 | pL 0.026 | vL 0.001 | ∇ 0.013
U 170 | F 696320 | FPS 0325 | D 2143 | rR:μσmM 0.25 0.32 0.00 0.84 | F:μσmM 248.5 99.2 56.0 324.0 | H 1.883 | V 0.091 | pL -0.013 | vL 0.012 | ∇ 0.050
Status saved
U 171 | F 700416 | FPS 0313 | D 2156 | rR:μσmM 0.27 0.33 0.00 0.88 | F:μσmM 242.3 103.4 42.0 324.0 | H 1.851 | V 0.125 | pL 0.027 | vL 0.013 | ∇ 0.065
U 172 | F 704512 | FPS 0334 | D 2168 | rR:μσmM 0.28 0.34 0.00 0.91 | F:μσmM 238.9 106.4 33.0 324.0 | H 1.852 | V 0.148 | pL 0.020 | vL 0.010 | ∇ 0.062
U 173 | F 708608 | FPS 0327 | D 2181 | rR:μσmM 0.29 0.34 0.00 0.87 | F:μσmM 236.1 105.0 47.0 324.0 | H 1.883 | V 0.090 | pL 0.012 | vL 0.008 | ∇ 0.047
U 174 | F 712704 | FPS 0333 | D 2193 | rR:μσmM 0.34 0.35 0.00 0.92 | F:μσmM 371.2 805.1 29.0 4814.0 | H 1.905 | V 0.110 | pL 0.020 | vL 0.006 | ∇ 0.056
U 175 | F 716800 | FPS 0317 | D 2206 | rR:μσmM 0.34 0.31 0.00 0.84 | F:μσmM 226.7 98.2 59.0 324.0 | H 1.882 | V 0.105 | pL 0.000 | vL 0.013 | ∇ 0.068
U 176 | F 720896 | FPS 0338 | D 2218 | rR:μσmM 0.21 0.30 0.00 0.89 | F:μσmM 278.8 100.3 57.0 565.0 | H 1.897 | V 0.076 | pL 0.005 | vL 0.005 | ∇ 0.035
U 177 | F 724992 | FPS 0347 | D 2230 | rR:μσmM 0.25 0.30 0.00 0.89 | F:μσmM 253.0 92.8 41.0 324.0 | H 1.922 | V 0.063 | pL 0.003 | vL 0.004 | ∇ 0.029
U 178 | F 729088 | FPS 0321 | D 2243 | rR:μσmM 0.27 0.33 0.00 0.88 | F:μσmM 243.2 104.5 42.0 324.0 | H 1.879 | V 0.109 | pL -0.033 | vL 0.015 | ∇ 0.056
U 179 | F 733184 | FPS 0341 | D 2255 | rR:μσmM 0.38 0.33 0.00 0.91 | F:μσmM 253.4 262.3 34.0 1588.0 | H 1.869 | V 0.155 | pL -0.003 | vL 0.020 | ∇ 0.074
U 180 | F 737280 | FPS 0314 | D 2268 | rR:μσmM 0.20 0.25 0.00 0.86 | F:μσmM 311.1 241.5 50.0 1588.0 | H 1.901 | V 0.082 | pL 0.053 | vL 0.001 | ∇ 0.014
Status saved
U 181 | F 741376 | FPS 0344 | D 2280 | rR:μσmM 0.33 0.31 0.00 0.87 | F:μσmM 237.7 120.2 46.0 646.0 | H 1.911 | V 0.076 | pL -0.012 | vL 0.009 | ∇ 0.045
U 182 | F 745472 | FPS 0357 | D 2291 | rR:μσmM 0.17 0.26 0.00 0.82 | F:μσmM 274.5 79.7 64.0 324.0 | H 1.932 | V 0.033 | pL 0.010 | vL 0.001 | ∇ 0.013
U 183 | F 749568 | FPS 0342 | D 2303 | rR:μσmM 0.08 0.17 0.00 0.56 | F:μσmM 302.5 46.9 159.0 324.0 | H 1.935 | V 0.028 | pL 0.006 | vL 0.002 | ∇ 0.023
U 184 | F 753664 | FPS 0363 | D 2315 | rR:μσmM 0.22 0.28 0.00 0.87 | F:μσmM 302.9 231.6 48.0 1501.0 | H 1.929 | V 0.035 | pL -0.027 | vL 0.007 | ∇ 0.038
U 185 | F 757760 | FPS 0325 | D 2327 | rR:μσmM 0.19 0.26 0.00 0.75 | F:μσmM 271.7 74.6 90.0 324.0 | H 1.915 | V 0.074 | pL -0.019 | vL 0.010 | ∇ 0.055
U 186 | F 761856 | FPS 0346 | D 2339 | rR:μσmM 0.25 0.29 0.00 0.85 | F:μσmM 253.2 88.9 54.0 324.0 | H 1.904 | V 0.088 | pL 0.015 | vL 0.008 | ∇ 0.040
U 187 | F 765952 | FPS 0336 | D 2351 | rR:μσmM 0.36 0.35 0.00 0.92 | F:μσmM 215.3 110.0 29.0 324.0 | H 1.899 | V 0.069 | pL -0.002 | vL 0.010 | ∇ 0.041
U 188 | F 770048 | FPS 0359 | D 2363 | rR:μσmM 0.34 0.36 0.00 0.88 | F:μσmM 235.0 108.1 43.0 349.0 | H 1.880 | V 0.096 | pL 0.033 | vL 0.009 | ∇ 0.040
U 189 | F 774144 | FPS 0353 | D 2374 | rR:μσmM 0.33 0.36 0.00 0.93 | F:μσmM 233.0 113.2 25.0 367.0 | H 1.876 | V 0.081 | pL 0.017 | vL 0.013 | ∇ 0.051
U 190 | F 778240 | FPS 0314 | D 2387 | rR:μσmM 0.32 0.30 0.00 0.91 | F:μσmM 244.0 105.6 31.0 538.0 | H 1.873 | V 0.117 | pL -0.019 | vL 0.017 | ∇ 0.113
Status saved
U 191 | F 782336 | FPS 0349 | D 2399 | rR:μσmM 0.29 0.34 0.00 0.95 | F:μσmM 240.4 104.5 18.0 324.0 | H 1.916 | V 0.093 | pL -0.004 | vL 0.006 | ∇ 0.052
U 192 | F 786432 | FPS 0344 | D 2411 | rR:μσmM 0.29 0.32 0.00 0.82 | F:μσmM 263.4 128.4 64.0 581.0 | H 1.900 | V 0.126 | pL -0.045 | vL 0.020 | ∇ 0.073
U 193 | F 790528 | FPS 0341 | D 2423 | rR:μσmM 0.05 0.16 0.00 0.84 | F:μσmM 310.9 48.2 58.0 324.0 | H 1.931 | V 0.044 | pL 0.030 | vL 0.000 | ∇ 0.009
U 194 | F 794624 | FPS 0350 | D 2435 | rR:μσmM 0.11 0.23 0.00 0.85 | F:μσmM 294.3 68.9 55.0 324.0 | H 1.930 | V 0.034 | pL 0.013 | vL 0.001 | ∇ 0.012
U 195 | F 798720 | FPS 0326 | D 2447 | rR:μσmM 0.18 0.30 0.00 0.88 | F:μσmM 270.7 93.1 45.0 324.0 | H 1.930 | V 0.023 | pL 0.009 | vL 0.000 | ∇ 0.005
U 196 | F 802816 | FPS 0341 | D 2459 | rR:μσmM 0.39 0.34 0.00 0.88 | F:μσmM 207.5 107.1 44.0 324.0 | H 1.876 | V 0.145 | pL -0.058 | vL 0.015 | ∇ 0.046
U 197 | F 806912 | FPS 0339 | D 2471 | rR:μσmM 0.52 0.29 0.00 0.88 | F:μσmM 240.3 408.1 43.0 2450.0 | H 1.871 | V 0.163 | pL -0.004 | vL 0.010 | ∇ 0.062
U 198 | F 811008 | FPS 0349 | D 2483 | rR:μσmM 0.24 0.28 0.00 0.79 | F:μσmM 259.2 82.0 77.0 324.0 | H 1.884 | V 0.130 | pL 0.039 | vL 0.004 | ∇ 0.026
U 199 | F 815104 | FPS 0348 | D 2495 | rR:μσmM 0.28 0.30 0.00 0.83 | F:μσmM 243.6 93.4 60.0 324.0 | H 1.903 | V 0.108 | pL -0.018 | vL 0.009 | ∇ 0.063
U 200 | F 819200 | FPS 0319 | D 2508 | rR:μσmM 0.34 0.35 0.00 0.94 | F:μσmM 250.3 162.3 22.0 922.0 | H 1.883 | V 0.127 | pL -0.006 | vL 0.011 | ∇ 0.061
Status saved
U 201 | F 823296 | FPS 0355 | D 2519 | rR:μσmM 0.19 0.27 0.00 0.85 | F:μσmM 271.3 83.0 55.0 324.0 | H 1.907 | V 0.080 | pL 0.037 | vL 0.006 | ∇ 0.026
U 202 | F 827392 | FPS 0344 | D 2531 | rR:μσmM 0.19 0.29 0.00 0.89 | F:μσmM 267.1 89.9 38.0 324.0 | H 1.913 | V 0.045 | pL 0.009 | vL 0.004 | ∇ 0.029
U 203 | F 831488 | FPS 0336 | D 2543 | rR:μσmM 0.11 0.22 0.00 0.71 | F:μσmM 338.7 252.2 106.0 1699.0 | H 1.918 | V 0.036 | pL 0.013 | vL 0.001 | ∇ 0.012
U 204 | F 835584 | FPS 0356 | D 2555 | rR:μσmM 0.28 0.34 0.00 0.87 | F:μσmM 248.4 107.1 48.0 399.0 | H 1.877 | V 0.080 | pL -0.016 | vL 0.013 | ∇ 0.075
U 205 | F 839680 | FPS 0314 | D 2568 | rR:μσmM 0.35 0.35 0.00 0.93 | F:μσmM 233.2 134.7 25.0 642.0 | H 1.868 | V 0.116 | pL -0.014 | vL 0.011 | ∇ 0.072
U 206 | F 843776 | FPS 0338 | D 2580 | rR:μσmM 0.49 0.33 0.00 0.90 | F:μσmM 177.5 109.1 37.0 324.0 | H 1.863 | V 0.158 | pL -0.029 | vL 0.016 | ∇ 0.102
U 207 | F 847872 | FPS 0338 | D 2592 | rR:μσmM 0.40 0.37 0.00 0.88 | F:μσmM 223.2 172.4 43.0 929.0 | H 1.913 | V 0.075 | pL 0.019 | vL 0.002 | ∇ 0.026
U 208 | F 851968 | FPS 0352 | D 2604 | rR:μσmM 0.23 0.29 0.00 0.93 | F:μσmM 256.7 86.8 25.0 324.0 | H 1.912 | V 0.083 | pL 0.003 | vL 0.003 | ∇ 0.026
U 209 | F 856064 | FPS 0354 | D 2615 | rR:μσmM 0.26 0.32 0.00 0.92 | F:μσmM 246.2 98.3 29.0 324.0 | H 1.913 | V 0.082 | pL -0.003 | vL 0.007 | ∇ 0.052
U 210 | F 860160 | FPS 0326 | D 2628 | rR:μσmM 0.39 0.34 0.00 0.90 | F:μσmM 242.3 220.1 36.0 1314.0 | H 1.854 | V 0.167 | pL -0.029 | vL 0.011 | ∇ 0.067
Status saved
U 211 | F 864256 | FPS 0353 | D 2640 | rR:μσmM 0.40 0.36 0.00 0.91 | F:μσmM 216.6 146.3 32.0 717.0 | H 1.891 | V 0.087 | pL 0.027 | vL 0.006 | ∇ 0.034
U 212 | F 868352 | FPS 0342 | D 2652 | rR:μσmM 0.29 0.33 0.00 0.91 | F:μσmM 239.2 105.4 31.0 324.0 | H 1.909 | V 0.080 | pL -0.037 | vL 0.011 | ∇ 0.079
U 213 | F 872448 | FPS 0344 | D 2664 | rR:μσmM 0.31 0.31 0.00 0.90 | F:μσmM 260.4 154.0 35.0 939.0 | H 1.909 | V 0.088 | pL 0.037 | vL 0.003 | ∇ 0.032
U 214 | F 876544 | FPS 0349 | D 2675 | rR:μσmM 0.25 0.30 0.00 0.80 | F:μσmM 251.7 94.3 72.0 324.0 | H 1.906 | V 0.069 | pL 0.020 | vL 0.003 | ∇ 0.035
U 215 | F 880640 | FPS 0317 | D 2688 | rR:μσmM 0.38 0.30 0.00 0.83 | F:μσmM 213.6 92.9 62.0 324.0 | H 1.866 | V 0.149 | pL -0.043 | vL 0.012 | ∇ 0.058
