{'algo': 'ppo', 'env1': 'MiniGrid-WallGapS6-v0', 'env2': 'MiniGrid-DoorKey-6x6-v0', 'model': 'MiniGrid-WallGapS6-v0_RIMs_6_4_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-DoorKey-6x6-v0_alt', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 4000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 6, 'k': 4}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 0413 | D 4 | rR:μσmM 0.05 0.13 0.00 0.47 | F:μσmM 12.3 32.9 0.0 112.0 | H 1.944 | V 0.039 | pL -0.018 | vL 0.004 | ∇ 0.036
U 105 | F 215040 | FPS 0446 | D 533 | rR:μσmM 0.67 0.31 0.00 0.94 | F:μσmM 85.0 81.6 10.0 304.0 | H 1.789 | V 0.292 | pL -0.071 | vL 0.031 | ∇ 0.143
U 106 | F 217088 | FPS 0427 | D 538 | rR:μσmM 0.36 0.33 0.00 0.90 | F:μσmM 113.8 76.5 16.0 301.0 | H 1.912 | V 0.154 | pL 0.077 | vL 0.003 | ∇ 0.039
U 107 | F 219136 | FPS 0447 | D 542 | rR:μσmM 0.67 0.28 0.00 0.98 | F:μσmM 70.8 68.5 4.0 272.0 | H 1.761 | V 0.371 | pL -0.119 | vL 0.036 | ∇ 0.139
U 108 | F 221184 | FPS 0433 | D 547 | rR:μσmM 0.61 0.33 0.00 0.98 | F:μσmM 69.9 63.6 4.0 219.0 | H 1.899 | V 0.177 | pL 0.070 | vL 0.005 | ∇ 0.045
U 109 | F 223232 | FPS 0444 | D 552 | rR:μσmM 0.64 0.25 0.00 0.93 | F:μσmM 85.7 72.1 11.0 272.0 | H 1.794 | V 0.374 | pL -0.096 | vL 0.028 | ∇ 0.141
U 110 | F 225280 | FPS 0413 | D 557 | rR:μσmM 0.55 0.31 0.00 0.90 | F:μσmM 66.4 42.1 16.0 154.0 | H 1.889 | V 0.176 | pL 0.097 | vL 0.005 | ∇ 0.043
Status saved
U 111 | F 227328 | FPS 0447 | D 561 | rR:μσmM 0.70 0.23 0.00 0.98 | F:μσmM 82.1 77.1 4.0 272.0 | H 1.753 | V 0.415 | pL -0.129 | vL 0.029 | ∇ 0.140
U 112 | F 229376 | FPS 0436 | D 566 | rR:μσmM 0.33 0.35 0.00 0.88 | F:μσmM 80.4 49.5 19.0 220.0 | H 1.896 | V 0.164 | pL 0.116 | vL 0.007 | ∇ 0.073
U 113 | F 231424 | FPS 0446 | D 570 | rR:μσmM 0.75 0.20 0.00 0.96 | F:μσmM 61.0 65.8 7.0 272.0 | H 1.758 | V 0.447 | pL -0.152 | vL 0.034 | ∇ 0.122
U 114 | F 233472 | FPS 0445 | D 575 | rR:μσmM 0.53 0.38 0.00 0.96 | F:μσmM 56.4 42.3 7.0 138.0 | H 1.901 | V 0.188 | pL 0.104 | vL 0.005 | ∇ 0.055
U 115 | F 235520 | FPS 0445 | D 580 | rR:μσmM 0.72 0.21 0.00 0.93 | F:μσmM 75.3 67.5 12.0 272.0 | H 1.783 | V 0.416 | pL -0.120 | vL 0.033 | ∇ 0.100
U 116 | F 237568 | FPS 0458 | D 584 | rR:μσmM 0.49 0.28 0.00 0.88 | F:μσmM 85.2 63.5 19.0 269.0 | H 1.890 | V 0.211 | pL 0.113 | vL 0.005 | ∇ 0.058
U 117 | F 239616 | FPS 0426 | D 589 | rR:μσmM 0.58 0.24 0.00 0.96 | F:μσmM 115.5 82.9 6.0 272.0 | H 1.854 | V 0.289 | pL -0.039 | vL 0.017 | ∇ 0.101
U 118 | F 241664 | FPS 0444 | D 594 | rR:μσmM 0.36 0.33 0.00 0.96 | F:μσmM 133.6 101.2 6.0 353.0 | H 1.903 | V 0.144 | pL 0.083 | vL 0.007 | ∇ 0.049
U 119 | F 243712 | FPS 0438 | D 598 | rR:μσmM 0.59 0.28 0.00 0.96 | F:μσmM 92.7 81.3 7.0 272.0 | H 1.806 | V 0.319 | pL -0.107 | vL 0.029 | ∇ 0.110
U 120 | F 245760 | FPS 0417 | D 603 | rR:μσmM 0.46 0.33 0.00 0.95 | F:μσmM 83.3 57.1 8.0 244.0 | H 1.895 | V 0.160 | pL 0.087 | vL 0.002 | ∇ 0.050
Status saved
U 121 | F 247808 | FPS 0446 | D 608 | rR:μσmM 0.68 0.20 0.00 0.91 | F:μσmM 82.8 76.6 14.0 311.0 | H 1.767 | V 0.465 | pL -0.123 | vL 0.028 | ∇ 0.169
U 122 | F 249856 | FPS 0456 | D 612 | rR:μσmM 0.49 0.35 0.00 0.89 | F:μσmM 65.9 49.2 8.0 195.0 | H 1.883 | V 0.216 | pL 0.076 | vL 0.009 | ∇ 0.094
U 123 | F 251904 | FPS 0422 | D 617 | rR:μσmM 0.64 0.22 0.00 0.97 | F:μσmM 92.5 68.8 5.0 261.0 | H 1.782 | V 0.406 | pL -0.061 | vL 0.023 | ∇ 0.148
U 124 | F 253952 | FPS 0446 | D 622 | rR:μσmM 0.52 0.31 0.00 0.89 | F:μσmM 73.4 53.7 18.0 234.0 | H 1.884 | V 0.167 | pL 0.102 | vL 0.005 | ∇ 0.066
U 125 | F 256000 | FPS 0433 | D 626 | rR:μσmM 0.74 0.15 0.24 0.96 | F:μσmM 72.9 70.7 7.0 225.0 | H 1.707 | V 0.425 | pL -0.217 | vL 0.030 | ∇ 0.171
U 126 | F 258048 | FPS 0445 | D 631 | rR:μσmM 0.50 0.35 0.00 0.92 | F:μσmM 54.2 32.9 10.0 112.0 | H 1.876 | V 0.185 | pL 0.119 | vL 0.003 | ∇ 0.064
U 127 | F 260096 | FPS 0459 | D 636 | rR:μσmM 0.74 0.20 0.00 0.98 | F:μσmM 72.4 66.4 4.0 268.0 | H 1.707 | V 0.454 | pL -0.145 | vL 0.029 | ∇ 0.135
U 128 | F 262144 | FPS 0459 | D 640 | rR:μσmM 0.48 0.32 0.00 0.90 | F:μσmM 74.2 43.9 16.0 171.0 | H 1.857 | V 0.244 | pL 0.107 | vL 0.009 | ∇ 0.080
U 129 | F 264192 | FPS 0454 | D 645 | rR:μσmM 0.72 0.18 0.14 0.98 | F:μσmM 72.1 64.8 4.0 223.0 | H 1.683 | V 0.439 | pL -0.094 | vL 0.023 | ∇ 0.116
U 130 | F 266240 | FPS 0401 | D 650 | rR:μσmM 0.47 0.31 0.00 0.96 | F:μσmM 76.3 69.7 6.0 231.0 | H 1.846 | V 0.250 | pL 0.118 | vL 0.004 | ∇ 0.062
Status saved
U 131 | F 268288 | FPS 0431 | D 654 | rR:μσmM 0.74 0.16 0.21 0.97 | F:μσmM 69.7 60.3 5.0 200.0 | H 1.668 | V 0.478 | pL -0.118 | vL 0.023 | ∇ 0.119
U 132 | F 270336 | FPS 0441 | D 659 | rR:μσmM 0.59 0.26 0.00 0.92 | F:μσmM 62.5 41.4 13.0 149.0 | H 1.849 | V 0.248 | pL 0.103 | vL 0.005 | ∇ 0.080
U 133 | F 272384 | FPS 0447 | D 664 | rR:μσmM 0.74 0.20 0.00 0.98 | F:μσmM 73.3 71.1 4.0 263.0 | H 1.720 | V 0.453 | pL -0.112 | vL 0.031 | ∇ 0.129
U 134 | F 274432 | FPS 0457 | D 668 | rR:μσmM 0.37 0.33 0.00 0.86 | F:μσmM 90.8 54.2 26.0 234.0 | H 1.851 | V 0.234 | pL 0.126 | vL 0.008 | ∇ 0.081
U 135 | F 276480 | FPS 0430 | D 673 | rR:μσmM 0.75 0.17 0.31 0.94 | F:μσmM 58.6 55.2 10.0 220.0 | H 1.693 | V 0.498 | pL -0.176 | vL 0.030 | ∇ 0.129
U 136 | F 278528 | FPS 0409 | D 678 | rR:μσmM 0.58 0.33 0.00 0.93 | F:μσmM 68.2 51.7 12.0 170.0 | H 1.872 | V 0.246 | pL 0.156 | vL 0.006 | ∇ 0.072
U 137 | F 280576 | FPS 0426 | D 683 | rR:μσmM 0.75 0.15 0.32 0.98 | F:μσmM 68.5 67.1 4.0 236.0 | H 1.737 | V 0.452 | pL -0.140 | vL 0.023 | ∇ 0.091
U 138 | F 282624 | FPS 0443 | D 687 | rR:μσmM 0.49 0.32 0.00 0.87 | F:μσmM 74.6 42.8 21.0 148.0 | H 1.860 | V 0.235 | pL 0.143 | vL 0.006 | ∇ 0.082
U 139 | F 284672 | FPS 0460 | D 692 | rR:μσmM 0.67 0.26 0.00 0.91 | F:μσmM 82.8 77.2 14.0 272.0 | H 1.771 | V 0.367 | pL -0.095 | vL 0.044 | ∇ 0.181
U 140 | F 286720 | FPS 0459 | D 696 | rR:μσmM 0.51 0.36 0.00 0.88 | F:μσmM 67.1 35.4 19.0 134.0 | H 1.840 | V 0.211 | pL 0.079 | vL 0.009 | ∇ 0.070
Status saved
U 141 | F 288768 | FPS 0448 | D 701 | rR:μσmM 0.74 0.16 0.25 0.98 | F:μσmM 64.3 60.3 4.0 242.0 | H 1.721 | V 0.491 | pL -0.179 | vL 0.024 | ∇ 0.114
U 142 | F 290816 | FPS 0399 | D 706 | rR:μσmM 0.61 0.30 0.00 0.98 | F:μσmM 64.9 73.5 4.0 327.0 | H 1.850 | V 0.250 | pL 0.120 | vL 0.004 | ∇ 0.079
U 143 | F 292864 | FPS 0433 | D 711 | rR:μσmM 0.72 0.22 0.14 0.94 | F:μσmM 80.2 80.9 10.0 264.0 | H 1.754 | V 0.410 | pL -0.087 | vL 0.027 | ∇ 0.130
U 144 | F 294912 | FPS 0421 | D 716 | rR:μσmM 0.53 0.35 0.00 0.91 | F:μσmM 62.5 33.4 15.0 123.0 | H 1.861 | V 0.251 | pL 0.093 | vL 0.011 | ∇ 0.074
U 145 | F 296960 | FPS 0458 | D 720 | rR:μσmM 0.73 0.21 0.00 0.98 | F:μσmM 73.7 79.5 4.0 400.0 | H 1.735 | V 0.447 | pL -0.111 | vL 0.029 | ∇ 0.160
U 146 | F 299008 | FPS 0448 | D 725 | rR:μσmM 0.43 0.36 0.00 0.90 | F:μσmM 65.1 47.9 7.0 194.0 | H 1.882 | V 0.232 | pL 0.104 | vL 0.009 | ∇ 0.100
U 147 | F 301056 | FPS 0448 | D 729 | rR:μσmM 0.71 0.24 0.00 0.96 | F:μσmM 69.7 69.3 6.0 272.0 | H 1.747 | V 0.436 | pL -0.115 | vL 0.031 | ∇ 0.135
U 148 | F 303104 | FPS 0447 | D 734 | rR:μσmM 0.73 0.23 0.00 0.96 | F:μσmM 39.9 25.3 6.0 95.0 | H 1.885 | V 0.236 | pL 0.103 | vL 0.004 | ∇ 0.058
U 149 | F 305152 | FPS 0417 | D 739 | rR:μσmM 0.74 0.17 0.00 0.98 | F:μσmM 78.5 70.7 4.0 272.0 | H 1.757 | V 0.470 | pL -0.121 | vL 0.021 | ∇ 0.106
U 150 | F 307200 | FPS 0427 | D 744 | rR:μσmM 0.37 0.33 0.00 0.89 | F:μσmM 77.8 47.5 17.0 193.0 | H 1.862 | V 0.206 | pL 0.139 | vL 0.009 | ∇ 0.102
Status saved
U 151 | F 309248 | FPS 0449 | D 748 | rR:μσmM 0.68 0.21 0.00 0.92 | F:μσmM 78.1 62.1 13.0 246.0 | H 1.750 | V 0.385 | pL -0.092 | vL 0.024 | ∇ 0.159
U 152 | F 311296 | FPS 0457 | D 753 | rR:μσmM 0.61 0.30 0.00 0.91 | F:μσmM 64.0 44.5 14.0 155.0 | H 1.803 | V 0.194 | pL 0.079 | vL 0.005 | ∇ 0.062
U 153 | F 313344 | FPS 0459 | D 757 | rR:μσmM 0.67 0.22 0.00 0.98 | F:μσmM 85.2 74.2 4.0 276.0 | H 1.765 | V 0.434 | pL -0.104 | vL 0.022 | ∇ 0.124
U 154 | F 315392 | FPS 0454 | D 762 | rR:μσmM 0.52 0.32 0.00 0.91 | F:μσmM 61.4 48.7 14.0 177.0 | H 1.840 | V 0.190 | pL 0.106 | vL 0.004 | ∇ 0.067
U 155 | F 317440 | FPS 0414 | D 767 | rR:μσmM 0.73 0.21 0.00 0.97 | F:μσmM 74.0 77.0 5.0 400.0 | H 1.729 | V 0.466 | pL -0.110 | vL 0.026 | ∇ 0.112
U 156 | F 319488 | FPS 0433 | D 771 | rR:μσmM 0.37 0.35 0.00 0.90 | F:μσmM 73.2 41.7 16.0 156.0 | H 1.823 | V 0.213 | pL 0.096 | vL 0.010 | ∇ 0.095
U 157 | F 321536 | FPS 0421 | D 776 | rR:μσmM 0.76 0.17 0.00 0.97 | F:μσmM 58.4 54.2 5.0 202.0 | H 1.701 | V 0.525 | pL -0.166 | vL 0.023 | ∇ 0.133
U 158 | F 323584 | FPS 0457 | D 781 | rR:μσmM 0.59 0.30 0.00 0.89 | F:μσmM 63.7 49.6 17.0 182.0 | H 1.826 | V 0.248 | pL 0.110 | vL 0.005 | ∇ 0.072
U 159 | F 325632 | FPS 0453 | D 785 | rR:μσmM 0.79 0.17 0.00 0.97 | F:μσmM 52.8 56.5 5.0 223.0 | H 1.665 | V 0.542 | pL -0.162 | vL 0.029 | ∇ 0.152
U 160 | F 327680 | FPS 0446 | D 790 | rR:μσmM 0.59 0.33 0.00 0.95 | F:μσmM 62.4 45.1 8.0 154.0 | H 1.834 | V 0.278 | pL 0.113 | vL 0.010 | ∇ 0.092
Status saved
U 161 | F 329728 | FPS 0447 | D 794 | rR:μσmM 0.81 0.10 0.47 0.96 | F:μσmM 55.6 56.9 7.0 204.0 | H 1.618 | V 0.593 | pL -0.181 | vL 0.015 | ∇ 0.115
U 162 | F 331776 | FPS 0401 | D 800 | rR:μσmM 0.49 0.39 0.00 0.96 | F:μσmM 51.4 37.2 7.0 131.0 | H 1.805 | V 0.271 | pL 0.128 | vL 0.011 | ∇ 0.084
U 163 | F 333824 | FPS 0424 | D 804 | rR:μσmM 0.80 0.12 0.52 0.97 | F:μσmM 53.2 54.0 5.0 202.0 | H 1.641 | V 0.568 | pL -0.151 | vL 0.020 | ∇ 0.114
U 164 | F 335872 | FPS 0451 | D 809 | rR:μσmM 0.61 0.37 0.00 0.94 | F:μσmM 49.2 44.7 9.0 185.0 | H 1.745 | V 0.278 | pL 0.155 | vL 0.006 | ∇ 0.088
U 165 | F 337920 | FPS 0460 | D 813 | rR:μσmM 0.82 0.13 0.34 0.98 | F:μσmM 49.0 53.9 3.0 223.0 | H 1.629 | V 0.610 | pL -0.149 | vL 0.017 | ∇ 0.129
U 166 | F 339968 | FPS 0459 | D 818 | rR:μσmM 0.61 0.37 0.00 0.93 | F:μσmM 44.9 34.1 11.0 130.0 | H 1.816 | V 0.274 | pL 0.160 | vL 0.008 | ∇ 0.104
U 167 | F 342016 | FPS 0448 | D 822 | rR:μσmM 0.84 0.09 0.46 0.97 | F:μσmM 47.0 52.7 5.0 215.0 | H 1.564 | V 0.640 | pL -0.163 | vL 0.016 | ∇ 0.110
U 168 | F 344064 | FPS 0410 | D 828 | rR:μσmM 0.53 0.40 0.00 0.94 | F:μσmM 37.6 29.3 10.0 121.0 | H 1.756 | V 0.296 | pL 0.150 | vL 0.008 | ∇ 0.124
U 169 | F 346112 | FPS 0434 | D 832 | rR:μσmM 0.85 0.09 0.43 0.99 | F:μσmM 43.3 52.5 2.0 220.0 | H 1.576 | V 0.659 | pL -0.221 | vL 0.015 | ∇ 0.134
U 170 | F 348160 | FPS 0391 | D 837 | rR:μσmM 0.58 0.38 0.00 0.99 | F:μσmM 45.2 43.0 2.0 149.0 | H 1.734 | V 0.294 | pL 0.167 | vL 0.006 | ∇ 0.117
Status saved
U 171 | F 350208 | FPS 0396 | D 843 | rR:μσmM 0.84 0.09 0.56 0.97 | F:μσmM 44.4 48.0 5.0 195.0 | H 1.559 | V 0.635 | pL -0.201 | vL 0.014 | ∇ 0.110
U 172 | F 352256 | FPS 0407 | D 848 | rR:μσmM 0.61 0.35 0.00 0.94 | F:μσmM 47.9 33.4 10.0 137.0 | H 1.754 | V 0.310 | pL 0.145 | vL 0.013 | ∇ 0.089
U 173 | F 354304 | FPS 0428 | D 853 | rR:μσmM 0.84 0.09 0.52 0.97 | F:μσmM 46.8 49.8 5.0 205.0 | H 1.555 | V 0.649 | pL -0.160 | vL 0.015 | ∇ 0.116
U 174 | F 356352 | FPS 0421 | D 857 | rR:μσmM 0.42 0.39 0.00 0.93 | F:μσmM 55.8 39.5 11.0 141.0 | H 1.779 | V 0.312 | pL 0.151 | vL 0.013 | ∇ 0.100
U 175 | F 358400 | FPS 0447 | D 862 | rR:μσmM 0.83 0.10 0.50 0.98 | F:μσmM 43.4 43.0 3.0 199.0 | H 1.588 | V 0.628 | pL -0.169 | vL 0.016 | ∇ 0.109
U 176 | F 360448 | FPS 0435 | D 867 | rR:μσmM 0.61 0.27 0.00 0.91 | F:μσmM 50.8 24.2 14.0 107.0 | H 1.804 | V 0.301 | pL 0.141 | vL 0.007 | ∇ 0.083
U 177 | F 362496 | FPS 0443 | D 871 | rR:μσmM 0.85 0.08 0.49 0.98 | F:μσmM 42.7 47.2 3.0 196.0 | H 1.556 | V 0.662 | pL -0.170 | vL 0.016 | ∇ 0.134
U 178 | F 364544 | FPS 0458 | D 876 | rR:μσmM 0.63 0.33 0.00 0.98 | F:μσmM 54.2 49.9 3.0 173.0 | H 1.799 | V 0.304 | pL 0.166 | vL 0.009 | ∇ 0.097
U 179 | F 366592 | FPS 0455 | D 880 | rR:μσmM 0.80 0.17 0.00 0.97 | F:μσmM 55.0 56.3 5.0 216.0 | H 1.660 | V 0.498 | pL -0.086 | vL 0.024 | ∇ 0.112
U 180 | F 368640 | FPS 0459 | D 885 | rR:μσmM 0.57 0.35 0.00 0.94 | F:μσmM 58.8 48.4 9.0 180.0 | H 1.779 | V 0.222 | pL 0.123 | vL 0.006 | ∇ 0.066
Status saved
U 181 | F 370688 | FPS 0406 | D 890 | rR:μσmM 0.77 0.17 0.00 0.97 | F:μσmM 59.7 68.7 5.0 304.0 | H 1.636 | V 0.541 | pL -0.187 | vL 0.019 | ∇ 0.124
U 182 | F 372736 | FPS 0421 | D 895 | rR:μσmM 0.54 0.36 0.00 0.96 | F:μσmM 50.8 33.2 7.0 138.0 | H 1.820 | V 0.281 | pL 0.104 | vL 0.012 | ∇ 0.086
U 183 | F 374784 | FPS 0452 | D 899 | rR:μσmM 0.82 0.15 0.14 0.99 | F:μσmM 47.6 57.4 2.0 266.0 | H 1.634 | V 0.559 | pL -0.177 | vL 0.026 | ∇ 0.140
U 184 | F 376832 | FPS 0455 | D 904 | rR:μσmM 0.64 0.37 0.00 0.99 | F:μσmM 38.6 34.0 2.0 112.0 | H 1.824 | V 0.285 | pL 0.130 | vL 0.009 | ∇ 0.096
U 185 | F 378880 | FPS 0459 | D 908 | rR:μσmM 0.84 0.10 0.49 0.99 | F:μσmM 45.5 52.3 2.0 208.0 | H 1.546 | V 0.610 | pL -0.187 | vL 0.019 | ∇ 0.125
U 186 | F 380928 | FPS 0447 | D 913 | rR:μσmM 0.64 0.35 0.00 0.95 | F:μσmM 43.1 29.3 8.0 111.0 | H 1.789 | V 0.284 | pL 0.156 | vL 0.009 | ∇ 0.082
U 187 | F 382976 | FPS 0402 | D 918 | rR:μσmM 0.85 0.10 0.43 0.98 | F:μσmM 40.7 48.7 3.0 208.0 | H 1.514 | V 0.662 | pL -0.188 | vL 0.017 | ∇ 0.105
U 188 | F 385024 | FPS 0430 | D 923 | rR:μσmM 0.47 0.40 0.00 0.98 | F:μσmM 50.0 27.3 3.0 109.0 | H 1.761 | V 0.351 | pL 0.136 | vL 0.021 | ∇ 0.138
U 189 | F 387072 | FPS 0444 | D 927 | rR:μσmM 0.85 0.08 0.60 0.98 | F:μσmM 38.3 43.2 3.0 191.0 | H 1.474 | V 0.678 | pL -0.169 | vL 0.014 | ∇ 0.108
U 190 | F 389120 | FPS 0458 | D 932 | rR:μσmM 0.63 0.35 0.00 0.95 | F:μσmM 46.9 34.0 10.0 118.0 | H 1.692 | V 0.389 | pL 0.150 | vL 0.017 | ∇ 0.123
Status saved
U 191 | F 391168 | FPS 0436 | D 936 | rR:μσmM 0.87 0.08 0.57 0.98 | F:μσmM 35.1 43.3 4.0 196.0 | H 1.450 | V 0.718 | pL -0.208 | vL 0.011 | ∇ 0.083
U 192 | F 393216 | FPS 0444 | D 941 | rR:μσmM 0.67 0.29 0.00 0.89 | F:μσmM 40.9 33.0 4.0 119.0 | H 1.640 | V 0.354 | pL 0.181 | vL 0.009 | ∇ 0.112
U 193 | F 395264 | FPS 0395 | D 946 | rR:μσmM 0.89 0.07 0.55 0.98 | F:μσmM 31.6 43.8 3.0 200.0 | H 1.355 | V 0.742 | pL -0.231 | vL 0.012 | ∇ 0.107
U 194 | F 397312 | FPS 0421 | D 951 | rR:μσmM 0.50 0.38 0.00 0.95 | F:μσmM 49.5 30.4 5.0 131.0 | H 1.641 | V 0.401 | pL 0.169 | vL 0.017 | ∇ 0.116
U 195 | F 399360 | FPS 0455 | D 956 | rR:μσmM 0.87 0.08 0.61 0.98 | F:μσmM 34.3 39.5 3.0 180.0 | H 1.471 | V 0.699 | pL -0.166 | vL 0.012 | ∇ 0.099
U 196 | F 401408 | FPS 0458 | D 960 | rR:μσmM 0.67 0.32 0.00 0.94 | F:μσmM 46.4 41.1 8.0 127.0 | H 1.645 | V 0.360 | pL 0.188 | vL 0.012 | ∇ 0.120
U 197 | F 403456 | FPS 0446 | D 965 | rR:μσmM 0.85 0.09 0.52 0.98 | F:μσmM 42.8 47.4 4.0 182.0 | H 1.516 | V 0.618 | pL -0.147 | vL 0.015 | ∇ 0.114
U 198 | F 405504 | FPS 0447 | D 969 | rR:μσmM 0.62 0.38 0.00 0.94 | F:μσmM 50.7 58.0 9.0 188.0 | H 1.709 | V 0.293 | pL 0.187 | vL 0.009 | ∇ 0.107
U 199 | F 407552 | FPS 0444 | D 974 | rR:μσmM 0.83 0.11 0.46 0.99 | F:μσmM 44.7 52.9 2.0 215.0 | H 1.512 | V 0.638 | pL -0.180 | vL 0.016 | ∇ 0.141
U 200 | F 409600 | FPS 0417 | D 979 | rR:μσmM 0.50 0.36 0.00 0.93 | F:μσmM 55.8 34.9 21.0 145.0 | H 1.743 | V 0.306 | pL 0.180 | vL 0.014 | ∇ 0.110
Status saved
U 201 | F 411648 | FPS 0437 | D 984 | rR:μσmM 0.87 0.08 0.51 0.98 | F:μσmM 34.2 42.0 3.0 193.0 | H 1.449 | V 0.676 | pL -0.210 | vL 0.015 | ∇ 0.135
U 202 | F 413696 | FPS 0435 | D 988 | rR:μσmM 0.76 0.30 0.00 0.94 | F:μσmM 31.0 26.5 9.0 92.0 | H 1.685 | V 0.333 | pL 0.140 | vL 0.008 | ∇ 0.106
U 203 | F 415744 | FPS 0458 | D 993 | rR:μσmM 0.86 0.09 0.38 0.98 | F:μσmM 40.3 50.4 4.0 227.0 | H 1.470 | V 0.705 | pL -0.146 | vL 0.011 | ∇ 0.106
U 204 | F 417792 | FPS 0456 | D 997 | rR:μσmM 0.51 0.39 0.00 0.92 | F:μσmM 60.6 50.1 13.0 145.0 | H 1.705 | V 0.333 | pL 0.198 | vL 0.013 | ∇ 0.114
U 205 | F 419840 | FPS 0433 | D 1002 | rR:μσmM 0.85 0.07 0.63 0.98 | F:μσmM 37.6 39.3 4.0 163.0 | H 1.437 | V 0.662 | pL -0.220 | vL 0.013 | ∇ 0.106
U 206 | F 421888 | FPS 0405 | D 1007 | rR:μσmM 0.54 0.32 0.00 0.91 | F:μσmM 62.4 32.0 14.0 123.0 | H 1.757 | V 0.371 | pL 0.143 | vL 0.013 | ∇ 0.141
U 207 | F 423936 | FPS 0425 | D 1012 | rR:μσmM 0.85 0.08 0.57 0.98 | F:μσmM 38.0 37.6 4.0 160.0 | H 1.458 | V 0.678 | pL -0.160 | vL 0.014 | ∇ 0.120
U 208 | F 425984 | FPS 0436 | D 1017 | rR:μσmM 0.70 0.30 0.00 0.98 | F:μσmM 46.5 37.8 4.0 124.0 | H 1.797 | V 0.344 | pL 0.145 | vL 0.007 | ∇ 0.083
U 209 | F 428032 | FPS 0449 | D 1021 | rR:μσmM 0.84 0.08 0.59 0.95 | F:μσmM 42.0 49.1 1.0 190.0 | H 1.449 | V 0.679 | pL -0.154 | vL 0.011 | ∇ 0.089
U 210 | F 430080 | FPS 0430 | D 1026 | rR:μσmM 0.61 0.30 0.00 0.93 | F:μσmM 50.4 35.3 11.0 130.0 | H 1.802 | V 0.305 | pL 0.165 | vL 0.007 | ∇ 0.115
Status saved
U 211 | F 432128 | FPS 0446 | D 1031 | rR:μσmM 0.83 0.07 0.66 0.98 | F:μσmM 47.6 46.3 4.0 179.0 | H 1.528 | V 0.636 | pL -0.188 | vL 0.014 | ∇ 0.135
U 212 | F 434176 | FPS 0447 | D 1035 | rR:μσmM 0.54 0.38 0.00 0.93 | F:μσmM 44.4 29.1 11.0 121.0 | H 1.790 | V 0.320 | pL 0.124 | vL 0.011 | ∇ 0.080
U 213 | F 436224 | FPS 0449 | D 1040 | rR:μσmM 0.85 0.08 0.48 0.95 | F:μσmM 40.7 46.4 8.0 211.0 | H 1.486 | V 0.692 | pL -0.198 | vL 0.011 | ∇ 0.113
U 214 | F 438272 | FPS 0458 | D 1044 | rR:μσmM 0.65 0.27 0.00 0.93 | F:μσmM 36.2 31.1 4.0 136.0 | H 1.822 | V 0.320 | pL 0.165 | vL 0.007 | ∇ 0.115
U 215 | F 440320 | FPS 0459 | D 1049 | rR:μσmM 0.84 0.06 0.69 0.97 | F:μσmM 46.6 47.1 5.0 175.0 | H 1.539 | V 0.681 | pL -0.176 | vL 0.007 | ∇ 0.085
U 216 | F 442368 | FPS 0457 | D 1053 | rR:μσmM 0.64 0.34 0.00 0.93 | F:μσmM 45.4 37.1 12.0 131.0 | H 1.800 | V 0.335 | pL 0.188 | vL 0.013 | ∇ 0.103
U 217 | F 444416 | FPS 0452 | D 1058 | rR:μσmM 0.87 0.07 0.64 0.97 | F:μσmM 36.3 44.9 5.0 175.0 | H 1.490 | V 0.692 | pL -0.233 | vL 0.012 | ∇ 0.118
