{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_128_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1327efcb0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1937 | D 1 | rR:μσmM 0.03 0.11 0.00 0.44 | F:μσmM 5.6 21.5 0.0 89.0 | H 1.917 | V -0.087 | pL -0.060 | vL 0.006 | ∇ 0.214
U 458 | F 937984 | FPS 2089 | D 435 | rR:μσmM 0.32 0.42 0.00 0.95 | F:μσmM 98.4 60.0 8.0 144.0 | H 0.243 | V 0.035 | pL 0.012 | vL 0.001 | ∇ 0.195
U 459 | F 940032 | FPS 2086 | D 436 | rR:μσmM 0.16 0.35 0.00 0.96 | F:μσmM 121.7 49.8 6.0 144.0 | H 0.279 | V 0.015 | pL -0.000 | vL 0.001 | ∇ 0.250
U 460 | F 942080 | FPS 2000 | D 437 | rR:μσmM 0.37 0.45 0.00 0.96 | F:μσmM 91.5 64.4 7.0 144.0 | H 0.330 | V 0.038 | pL -0.004 | vL 0.002 | ∇ 0.213
Status saved
U 461 | F 944128 | FPS 1866 | D 438 | rR:μσmM 0.30 0.43 0.00 0.94 | F:μσmM 100.9 61.1 9.0 144.0 | H 0.224 | V 0.062 | pL -0.003 | vL 0.004 | ∇ 0.214
U 462 | F 946176 | FPS 1877 | D 439 | rR:μσmM 0.25 0.41 0.00 0.93 | F:μσmM 107.9 58.1 12.0 144.0 | H 0.242 | V 0.040 | pL 0.021 | vL 0.004 | ∇ 0.194
U 463 | F 948224 | FPS 1907 | D 440 | rR:μσmM 0.06 0.22 0.00 0.92 | F:μσmM 135.8 31.7 13.0 144.0 | H 0.291 | V 0.002 | pL -0.002 | vL 0.001 | ∇ 0.208
U 464 | F 950272 | FPS 1915 | D 441 | rR:μσmM 0.23 0.40 0.00 0.95 | F:μσmM 110.7 57.7 8.0 144.0 | H 0.216 | V 0.020 | pL -0.005 | vL 0.001 | ∇ 0.115
U 465 | F 952320 | FPS 1903 | D 442 | rR:μσmM 0.18 0.37 0.00 0.95 | F:μσmM 118.7 52.7 8.0 144.0 | H 0.192 | V 0.007 | pL 0.000 | vL 0.000 | ∇ 0.079
U 466 | F 954368 | FPS 1936 | D 443 | rR:μσmM 0.21 0.38 0.00 0.96 | F:μσmM 113.9 54.4 6.0 144.0 | H 0.293 | V 0.026 | pL -0.006 | vL 0.002 | ∇ 0.135
U 467 | F 956416 | FPS 1878 | D 444 | rR:μσmM 0.19 0.37 0.00 0.94 | F:μσmM 116.5 53.2 9.0 144.0 | H 0.210 | V 0.025 | pL -0.001 | vL 0.002 | ∇ 0.160
U 468 | F 958464 | FPS 1731 | D 445 | rR:μσmM 0.27 0.42 0.00 0.93 | F:μσmM 105.0 59.6 11.0 144.0 | H 0.275 | V 0.039 | pL 0.002 | vL 0.003 | ∇ 0.189
U 469 | F 960512 | FPS 1860 | D 446 | rR:μσmM 0.31 0.44 0.00 0.95 | F:μσmM 99.5 63.0 8.0 144.0 | H 0.408 | V 0.033 | pL 0.002 | vL 0.001 | ∇ 0.183
U 470 | F 962560 | FPS 2033 | D 448 | rR:μσmM 0.30 0.44 0.00 0.96 | F:μσmM 101.4 62.7 7.0 144.0 | H 0.281 | V 0.036 | pL 0.009 | vL 0.001 | ∇ 0.219
Status saved
U 471 | F 964608 | FPS 1804 | D 449 | rR:μσmM 0.17 0.35 0.00 0.94 | F:μσmM 119.5 49.2 10.0 144.0 | H 0.309 | V 0.017 | pL -0.002 | vL 0.001 | ∇ 0.234
U 472 | F 966656 | FPS 1693 | D 450 | rR:μσmM 0.12 0.32 0.00 0.96 | F:μσmM 126.9 45.1 6.0 144.0 | H 0.260 | V 0.005 | pL -0.003 | vL 0.000 | ∇ 0.152
U 473 | F 968704 | FPS 1736 | D 451 | rR:μσmM 0.23 0.40 0.00 0.94 | F:μσmM 111.2 56.9 9.0 144.0 | H 0.176 | V 0.027 | pL -0.012 | vL 0.003 | ∇ 0.136
U 474 | F 970752 | FPS 1925 | D 452 | rR:μσmM 0.17 0.35 0.00 0.94 | F:μσmM 119.8 50.4 10.0 144.0 | H 0.270 | V 0.006 | pL -0.007 | vL 0.001 | ∇ 0.223
U 475 | F 972800 | FPS 1920 | D 453 | rR:μσmM 0.18 0.35 0.00 0.93 | F:μσmM 119.1 50.0 12.0 144.0 | H 0.175 | V 0.038 | pL -0.005 | vL 0.002 | ∇ 0.128
U 476 | F 974848 | FPS 1648 | D 454 | rR:μσmM 0.18 0.34 0.00 0.93 | F:μσmM 119.4 48.1 12.0 144.0 | H 0.352 | V 0.039 | pL 0.017 | vL 0.003 | ∇ 0.245
U 477 | F 976896 | FPS 1898 | D 456 | rR:μσmM 0.11 0.30 0.00 0.93 | F:μσmM 128.1 42.0 12.0 144.0 | H 0.357 | V 0.005 | pL 0.008 | vL 0.000 | ∇ 0.215
U 478 | F 978944 | FPS 1586 | D 457 | rR:μσmM 0.06 0.22 0.00 0.89 | F:μσmM 136.1 30.7 17.0 144.0 | H 0.228 | V 0.016 | pL 0.001 | vL 0.001 | ∇ 0.162
U 479 | F 980992 | FPS 1954 | D 458 | rR:μσmM 0.06 0.22 0.00 0.91 | F:μσmM 135.9 31.5 14.0 144.0 | H 0.384 | V 0.013 | pL 0.016 | vL 0.001 | ∇ 0.226
U 480 | F 983040 | FPS 2063 | D 459 | rR:μσmM 0.11 0.29 0.00 0.93 | F:μσmM 128.8 41.6 12.0 144.0 | H 0.280 | V 0.014 | pL -0.000 | vL 0.002 | ∇ 0.176
Status saved
U 481 | F 985088 | FPS 2089 | D 460 | rR:μσmM 0.11 0.29 0.00 0.94 | F:μσmM 128.7 41.9 10.0 144.0 | H 0.282 | V 0.013 | pL 0.004 | vL 0.001 | ∇ 0.197
U 482 | F 987136 | FPS 2062 | D 461 | rR:μσmM 0.11 0.30 0.00 0.92 | F:μσmM 128.0 42.3 13.0 144.0 | H 0.389 | V 0.013 | pL -0.002 | vL 0.002 | ∇ 0.235
U 483 | F 989184 | FPS 2098 | D 462 | rR:μσmM 0.39 0.46 0.00 0.95 | F:μσmM 88.9 65.2 8.0 144.0 | H 0.289 | V 0.047 | pL -0.004 | vL 0.002 | ∇ 0.171
U 484 | F 991232 | FPS 2100 | D 463 | rR:μσmM 0.21 0.39 0.00 0.93 | F:μσmM 114.6 55.0 11.0 144.0 | H 0.257 | V 0.021 | pL 0.002 | vL 0.001 | ∇ 0.214
U 485 | F 993280 | FPS 2007 | D 464 | rR:μσmM 0.21 0.38 0.00 0.93 | F:μσmM 114.7 54.9 11.0 144.0 | H 0.207 | V 0.022 | pL 0.003 | vL 0.001 | ∇ 0.158
U 486 | F 995328 | FPS 2116 | D 465 | rR:μσmM 0.22 0.40 0.00 0.96 | F:μσmM 111.9 57.8 7.0 144.0 | H 0.253 | V 0.017 | pL 0.002 | vL 0.001 | ∇ 0.109
U 487 | F 997376 | FPS 1985 | D 466 | rR:μσmM 0.26 0.42 0.00 0.94 | F:μσmM 106.9 59.8 9.0 144.0 | H 0.251 | V 0.024 | pL 0.003 | vL 0.001 | ∇ 0.178
U 488 | F 999424 | FPS 1798 | D 467 | rR:μσmM 0.11 0.31 0.00 0.95 | F:μσmM 128.1 43.7 8.0 144.0 | H 0.244 | V 0.014 | pL -0.002 | vL 0.001 | ∇ 0.185
U 489 | F 1001472 | FPS 1971 | D 468 | rR:μσmM 0.29 0.43 0.00 0.96 | F:μσmM 102.4 61.2 7.0 144.0 | H 0.239 | V 0.020 | pL -0.004 | vL 0.002 | ∇ 0.136
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_512_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 512, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x132e265f0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 008192 | FPS 1955 | D 4 | rR:μσmM 0.09 0.20 0.00 0.81 | F:μσmM 133.0 26.7 31.0 144.0 | H 1.921 | V -0.036 | pL -0.116 | vL 0.009 | ∇ 0.221
U 2 | F 016384 | FPS 1999 | D 8 | rR:μσmM 0.09 0.24 0.00 0.97 | F:μσmM 132.2 32.7 5.0 144.0 | H 1.915 | V 0.002 | pL -0.044 | vL 0.007 | ∇ 0.190
U 3 | F 024576 | FPS 2027 | D 12 | rR:μσmM 0.06 0.19 0.00 0.82 | F:μσmM 136.0 25.2 28.0 144.0 | H 1.910 | V 0.017 | pL -0.011 | vL 0.005 | ∇ 0.190
U 4 | F 032768 | FPS 2098 | D 16 | rR:μσmM 0.10 0.23 0.00 0.96 | F:μσmM 131.7 31.0 6.0 144.0 | H 1.911 | V 0.025 | pL -0.020 | vL 0.007 | ∇ 0.204
U 5 | F 040960 | FPS 2126 | D 20 | rR:μσmM 0.06 0.16 0.00 0.66 | F:μσmM 136.6 20.4 54.0 144.0 | H 1.911 | V 0.014 | pL -0.028 | vL 0.004 | ∇ 0.203
U 6 | F 049152 | FPS 2126 | D 23 | rR:μσmM 0.09 0.22 0.00 0.86 | F:μσmM 132.8 29.7 23.0 144.0 | H 1.913 | V 0.023 | pL -0.013 | vL 0.006 | ∇ 0.203
U 7 | F 057344 | FPS 2199 | D 27 | rR:μσmM 0.09 0.22 0.00 0.86 | F:μσmM 131.7 30.5 22.0 144.0 | H 1.916 | V 0.025 | pL -0.016 | vL 0.007 | ∇ 0.212
U 8 | F 065536 | FPS 2183 | D 31 | rR:μσmM 0.05 0.15 0.00 0.76 | F:μσmM 138.2 19.0 39.0 144.0 | H 1.913 | V 0.024 | pL 0.004 | vL 0.004 | ∇ 0.200
U 9 | F 073728 | FPS 2140 | D 35 | rR:μσmM 0.04 0.12 0.00 0.44 | F:μσmM 139.4 13.6 89.0 144.0 | H 1.919 | V 0.020 | pL -0.002 | vL 0.002 | ∇ 0.193
U 10 | F 081920 | FPS 2144 | D 39 | rR:μσmM 0.06 0.16 0.00 0.64 | F:μσmM 136.4 21.2 58.0 144.0 | H 1.915 | V 0.022 | pL -0.005 | vL 0.004 | ∇ 0.198
Status saved
U 11 | F 090112 | FPS 2154 | D 42 | rR:μσmM 0.06 0.17 0.00 0.87 | F:μσmM 136.4 22.1 21.0 144.0 | H 1.915 | V 0.027 | pL -0.004 | vL 0.004 | ∇ 0.212
U 12 | F 098304 | FPS 2144 | D 46 | rR:μσmM 0.11 0.23 0.00 0.95 | F:μσmM 130.9 31.2 8.0 144.0 | H 1.918 | V 0.031 | pL -0.006 | vL 0.006 | ∇ 0.203
U 13 | F 106496 | FPS 2129 | D 50 | rR:μσmM 0.10 0.23 0.00 0.84 | F:μσmM 130.8 31.3 25.0 144.0 | H 1.923 | V 0.037 | pL 0.002 | vL 0.007 | ∇ 0.210
U 14 | F 114688 | FPS 2056 | D 54 | rR:μσmM 0.11 0.24 0.00 0.92 | F:μσmM 129.8 32.3 13.0 144.0 | H 1.918 | V 0.037 | pL -0.008 | vL 0.008 | ∇ 0.217
U 15 | F 122880 | FPS 2131 | D 58 | rR:μσmM 0.09 0.24 0.00 0.98 | F:μσmM 131.8 32.9 4.0 144.0 | H 1.919 | V 0.029 | pL -0.001 | vL 0.006 | ∇ 0.217
U 16 | F 131072 | FPS 2131 | D 62 | rR:μσmM 0.08 0.21 0.00 0.87 | F:μσmM 133.5 28.5 21.0 144.0 | H 1.918 | V 0.030 | pL -0.002 | vL 0.006 | ∇ 0.215
U 17 | F 139264 | FPS 2112 | D 66 | rR:μσmM 0.15 0.27 0.00 0.93 | F:μσmM 124.1 36.8 11.0 144.0 | H 1.919 | V 0.051 | pL -0.013 | vL 0.010 | ∇ 0.243
U 18 | F 147456 | FPS 2110 | D 70 | rR:μσmM 0.06 0.14 0.00 0.73 | F:μσmM 137.6 17.7 43.0 144.0 | H 1.915 | V 0.031 | pL 0.004 | vL 0.004 | ∇ 0.230
U 19 | F 155648 | FPS 2110 | D 73 | rR:μσmM 0.11 0.23 0.00 0.81 | F:μσmM 130.4 30.5 31.0 144.0 | H 1.913 | V 0.036 | pL -0.009 | vL 0.007 | ∇ 0.234
U 20 | F 163840 | FPS 2116 | D 77 | rR:μσmM 0.14 0.28 0.00 0.98 | F:μσmM 125.2 39.1 4.0 144.0 | H 1.909 | V 0.037 | pL -0.009 | vL 0.007 | ∇ 0.252
Status saved
U 21 | F 172032 | FPS 2030 | D 81 | rR:μσmM 0.13 0.23 0.00 0.89 | F:μσmM 128.6 31.1 17.0 144.0 | H 1.903 | V 0.046 | pL -0.006 | vL 0.007 | ∇ 0.271
U 22 | F 180224 | FPS 2080 | D 85 | rR:μσmM 0.11 0.23 0.00 0.93 | F:μσmM 129.9 31.7 12.0 144.0 | H 1.903 | V 0.039 | pL -0.005 | vL 0.007 | ∇ 0.274
U 23 | F 188416 | FPS 1979 | D 89 | rR:μσmM 0.10 0.22 0.00 0.94 | F:μσmM 130.9 29.5 9.0 144.0 | H 1.897 | V 0.037 | pL -0.007 | vL 0.006 | ∇ 0.282
U 24 | F 196608 | FPS 1976 | D 94 | rR:μσmM 0.17 0.30 0.00 0.97 | F:μσmM 120.6 40.9 5.0 144.0 | H 1.893 | V 0.050 | pL -0.018 | vL 0.010 | ∇ 0.297
U 25 | F 204800 | FPS 2051 | D 98 | rR:μσmM 0.09 0.24 0.00 0.96 | F:μσmM 131.6 34.1 7.0 144.0 | H 1.891 | V 0.032 | pL 0.007 | vL 0.006 | ∇ 0.287
U 26 | F 212992 | FPS 2096 | D 102 | rR:μσmM 0.14 0.27 0.00 0.98 | F:μσmM 124.9 37.6 4.0 144.0 | H 1.885 | V 0.049 | pL -0.005 | vL 0.009 | ∇ 0.304
U 27 | F 221184 | FPS 2099 | D 105 | rR:μσmM 0.13 0.26 0.00 0.89 | F:μσmM 127.2 35.7 18.0 144.0 | H 1.887 | V 0.048 | pL 0.006 | vL 0.009 | ∇ 0.300
U 28 | F 229376 | FPS 2102 | D 109 | rR:μσmM 0.08 0.19 0.00 0.89 | F:μσmM 133.9 25.8 17.0 144.0 | H 1.885 | V 0.032 | pL 0.003 | vL 0.005 | ∇ 0.285
U 29 | F 237568 | FPS 2082 | D 113 | rR:μσmM 0.19 0.35 0.00 0.98 | F:μσmM 117.5 48.8 3.0 144.0 | H 1.887 | V 0.043 | pL -0.009 | vL 0.010 | ∇ 0.302
U 30 | F 245760 | FPS 2118 | D 117 | rR:μσmM 0.17 0.27 0.00 0.96 | F:μσmM 121.9 37.0 7.0 144.0 | H 1.881 | V 0.054 | pL -0.017 | vL 0.009 | ∇ 0.308
Status saved
U 31 | F 253952 | FPS 2101 | D 121 | rR:μσmM 0.18 0.29 0.00 0.87 | F:μσmM 120.8 40.6 21.0 144.0 | H 1.873 | V 0.064 | pL -0.004 | vL 0.011 | ∇ 0.322
U 32 | F 262144 | FPS 2128 | D 125 | rR:μσmM 0.19 0.30 0.00 0.93 | F:μσmM 119.6 41.3 11.0 144.0 | H 1.874 | V 0.066 | pL -0.001 | vL 0.012 | ∇ 0.318
U 33 | F 270336 | FPS 2150 | D 129 | rR:μσmM 0.23 0.35 0.00 0.99 | F:μσmM 112.6 49.5 2.0 144.0 | H 1.875 | V 0.068 | pL -0.007 | vL 0.012 | ∇ 0.309
U 34 | F 278528 | FPS 2158 | D 133 | rR:μσmM 0.10 0.25 0.00 0.95 | F:μσmM 130.8 34.0 8.0 144.0 | H 1.875 | V 0.042 | pL 0.017 | vL 0.005 | ∇ 0.298
U 35 | F 286720 | FPS 2131 | D 136 | rR:μσmM 0.17 0.28 0.00 0.94 | F:μσmM 121.3 38.9 9.0 144.0 | H 1.870 | V 0.055 | pL -0.016 | vL 0.011 | ∇ 0.314
U 36 | F 294912 | FPS 2176 | D 140 | rR:μσmM 0.22 0.32 0.00 0.93 | F:μσmM 114.5 44.7 11.0 144.0 | H 1.855 | V 0.073 | pL -0.010 | vL 0.015 | ∇ 0.327
U 37 | F 303104 | FPS 1946 | D 144 | rR:μσmM 0.21 0.32 0.00 0.96 | F:μσmM 116.6 44.2 7.0 144.0 | H 1.858 | V 0.075 | pL 0.004 | vL 0.011 | ∇ 0.307
U 38 | F 311296 | FPS 2213 | D 148 | rR:μσmM 0.26 0.34 0.00 0.94 | F:μσmM 109.6 47.5 10.0 144.0 | H 1.855 | V 0.092 | pL -0.010 | vL 0.018 | ∇ 0.326
U 39 | F 319488 | FPS 2161 | D 152 | rR:μσmM 0.31 0.36 0.00 0.98 | F:μσmM 103.0 51.3 3.0 144.0 | H 1.835 | V 0.096 | pL -0.007 | vL 0.015 | ∇ 0.344
U 40 | F 327680 | FPS 2074 | D 156 | rR:μσmM 0.26 0.34 0.00 0.97 | F:μσmM 109.0 47.6 5.0 144.0 | H 1.844 | V 0.099 | pL -0.003 | vL 0.016 | ∇ 0.346
Status saved
U 41 | F 335872 | FPS 2114 | D 160 | rR:μσmM 0.30 0.38 0.00 0.98 | F:μσmM 102.7 52.9 4.0 144.0 | H 1.833 | V 0.093 | pL -0.005 | vL 0.017 | ∇ 0.365
U 42 | F 344064 | FPS 2123 | D 164 | rR:μσmM 0.26 0.35 0.00 0.98 | F:μσmM 109.3 48.5 3.0 144.0 | H 1.842 | V 0.088 | pL -0.012 | vL 0.016 | ∇ 0.370
U 43 | F 352256 | FPS 2166 | D 167 | rR:μσmM 0.23 0.31 0.00 0.96 | F:μσmM 114.0 43.1 7.0 144.0 | H 1.825 | V 0.086 | pL 0.005 | vL 0.012 | ∇ 0.361
U 44 | F 360448 | FPS 2128 | D 171 | rR:μσmM 0.31 0.36 0.00 0.97 | F:μσmM 101.8 51.0 5.0 144.0 | H 1.816 | V 0.105 | pL -0.014 | vL 0.018 | ∇ 0.377
U 45 | F 368640 | FPS 2162 | D 175 | rR:μσmM 0.27 0.34 0.00 0.96 | F:μσmM 107.9 47.3 6.0 144.0 | H 1.805 | V 0.103 | pL -0.014 | vL 0.018 | ∇ 0.387
U 46 | F 376832 | FPS 2139 | D 179 | rR:μσmM 0.32 0.37 0.00 0.98 | F:μσmM 101.0 52.5 3.0 144.0 | H 1.797 | V 0.105 | pL -0.013 | vL 0.019 | ∇ 0.389
U 47 | F 385024 | FPS 2144 | D 183 | rR:μσmM 0.32 0.35 0.00 0.98 | F:μσmM 102.2 49.1 3.0 144.0 | H 1.798 | V 0.108 | pL -0.009 | vL 0.016 | ∇ 0.369
U 48 | F 393216 | FPS 2172 | D 186 | rR:μσmM 0.36 0.38 0.00 0.98 | F:μσmM 94.5 54.5 3.0 144.0 | H 1.788 | V 0.127 | pL 0.008 | vL 0.017 | ∇ 0.374
U 49 | F 401408 | FPS 2158 | D 190 | rR:μσmM 0.32 0.35 0.00 0.96 | F:μσmM 100.7 48.5 7.0 144.0 | H 1.781 | V 0.126 | pL -0.012 | vL 0.021 | ∇ 0.404
U 50 | F 409600 | FPS 2145 | D 194 | rR:μσmM 0.31 0.35 0.00 0.99 | F:μσmM 103.6 48.8 2.0 144.0 | H 1.777 | V 0.124 | pL 0.004 | vL 0.019 | ∇ 0.411
Status saved
U 51 | F 417792 | FPS 2066 | D 198 | rR:μσmM 0.33 0.36 0.00 0.99 | F:μσmM 99.1 50.6 2.0 144.0 | H 1.768 | V 0.122 | pL 0.008 | vL 0.018 | ∇ 0.387
U 52 | F 425984 | FPS 2096 | D 202 | rR:μσmM 0.28 0.35 0.00 0.94 | F:μσmM 105.4 49.4 9.0 144.0 | H 1.769 | V 0.113 | pL -0.005 | vL 0.017 | ∇ 0.409
U 53 | F 434176 | FPS 2148 | D 206 | rR:μσmM 0.41 0.38 0.00 0.99 | F:μσmM 88.3 54.3 2.0 144.0 | H 1.767 | V 0.130 | pL -0.015 | vL 0.022 | ∇ 0.407
U 54 | F 442368 | FPS 2159 | D 210 | rR:μσmM 0.37 0.38 0.00 0.98 | F:μσmM 94.2 53.4 3.0 144.0 | H 1.735 | V 0.124 | pL -0.020 | vL 0.023 | ∇ 0.406
U 55 | F 450560 | FPS 2134 | D 213 | rR:μσmM 0.44 0.36 0.00 0.98 | F:μσmM 84.4 51.4 3.0 144.0 | H 1.730 | V 0.178 | pL -0.038 | vL 0.029 | ∇ 0.454
U 56 | F 458752 | FPS 2160 | D 217 | rR:μσmM 0.48 0.37 0.00 0.98 | F:μσmM 79.4 52.8 3.0 144.0 | H 1.726 | V 0.179 | pL -0.018 | vL 0.027 | ∇ 0.437
U 57 | F 466944 | FPS 2119 | D 221 | rR:μσmM 0.40 0.37 0.00 0.98 | F:μσmM 89.5 52.9 4.0 144.0 | H 1.729 | V 0.157 | pL 0.008 | vL 0.023 | ∇ 0.403
U 58 | F 475136 | FPS 2136 | D 225 | rR:μσmM 0.35 0.36 0.00 0.98 | F:μσmM 97.9 51.6 3.0 144.0 | H 1.711 | V 0.148 | pL 0.027 | vL 0.019 | ∇ 0.414
U 59 | F 483328 | FPS 2179 | D 229 | rR:μσmM 0.45 0.36 0.00 0.99 | F:μσmM 83.0 50.8 2.0 144.0 | H 1.685 | V 0.186 | pL -0.031 | vL 0.028 | ∇ 0.458
U 60 | F 491520 | FPS 2102 | D 233 | rR:μσmM 0.44 0.37 0.00 0.98 | F:μσmM 83.6 52.9 4.0 144.0 | H 1.702 | V 0.187 | pL 0.001 | vL 0.028 | ∇ 0.446
Status saved
U 61 | F 499712 | FPS 2094 | D 237 | rR:μσmM 0.38 0.36 0.00 0.98 | F:μσmM 93.1 52.2 3.0 144.0 | H 1.685 | V 0.154 | pL 0.026 | vL 0.021 | ∇ 0.430
U 62 | F 507904 | FPS 2141 | D 240 | rR:μσmM 0.45 0.37 0.00 0.98 | F:μσmM 83.4 52.3 3.0 144.0 | H 1.670 | V 0.184 | pL -0.011 | vL 0.028 | ∇ 0.453
U 63 | F 516096 | FPS 2112 | D 244 | rR:μσmM 0.50 0.37 0.00 0.98 | F:μσmM 75.2 52.5 3.0 144.0 | H 1.655 | V 0.201 | pL -0.026 | vL 0.032 | ∇ 0.465
U 64 | F 524288 | FPS 2152 | D 248 | rR:μσmM 0.55 0.33 0.00 0.98 | F:μσmM 69.2 48.1 3.0 144.0 | H 1.650 | V 0.242 | pL -0.038 | vL 0.032 | ∇ 0.456
U 65 | F 532480 | FPS 2140 | D 252 | rR:μσmM 0.54 0.34 0.00 0.99 | F:μσmM 70.3 49.4 2.0 144.0 | H 1.598 | V 0.253 | pL -0.016 | vL 0.032 | ∇ 0.489
U 66 | F 540672 | FPS 2028 | D 256 | rR:μσmM 0.58 0.33 0.00 0.98 | F:μσmM 63.9 48.0 3.0 144.0 | H 1.616 | V 0.275 | pL -0.018 | vL 0.037 | ∇ 0.488
U 67 | F 548864 | FPS 2029 | D 260 | rR:μσmM 0.60 0.34 0.00 0.98 | F:μσmM 61.6 49.8 3.0 144.0 | H 1.615 | V 0.269 | pL -0.006 | vL 0.034 | ∇ 0.499
U 68 | F 557056 | FPS 2110 | D 264 | rR:μσmM 0.51 0.35 0.00 0.99 | F:μσmM 75.4 50.4 2.0 144.0 | H 1.620 | V 0.241 | pL 0.028 | vL 0.029 | ∇ 0.457
U 69 | F 565248 | FPS 2136 | D 268 | rR:μσmM 0.56 0.34 0.00 0.95 | F:μσmM 66.8 48.7 8.0 144.0 | H 1.606 | V 0.266 | pL -0.022 | vL 0.035 | ∇ 0.518
U 70 | F 573440 | FPS 2129 | D 272 | rR:μσmM 0.60 0.34 0.00 0.99 | F:μσmM 61.2 50.1 2.0 144.0 | H 1.567 | V 0.271 | pL 0.001 | vL 0.035 | ∇ 0.508
Status saved
U 71 | F 581632 | FPS 2103 | D 275 | rR:μσmM 0.61 0.33 0.00 0.98 | F:μσmM 60.2 49.1 3.0 144.0 | H 1.560 | V 0.278 | pL -0.028 | vL 0.035 | ∇ 0.485
U 72 | F 589824 | FPS 2117 | D 279 | rR:μσmM 0.63 0.34 0.00 0.98 | F:μσmM 56.3 50.0 3.0 144.0 | H 1.538 | V 0.290 | pL -0.002 | vL 0.037 | ∇ 0.517
U 73 | F 598016 | FPS 2139 | D 283 | rR:μσmM 0.66 0.31 0.00 0.99 | F:μσmM 53.2 45.6 2.0 144.0 | H 1.526 | V 0.319 | pL -0.022 | vL 0.037 | ∇ 0.542
U 74 | F 606208 | FPS 2145 | D 287 | rR:μσmM 0.65 0.32 0.00 0.98 | F:μσmM 54.3 47.2 3.0 144.0 | H 1.507 | V 0.328 | pL -0.008 | vL 0.034 | ∇ 0.500
