{'algo': 'a2c', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_a2c_lstm_32_frames_32_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 7000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 32, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1051 | F 538112 | FPS 1813 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.601 | V 0.545 | pL -0.095 | vL 0.007 | ∇ 0.158
U 1549 | F 793088 | FPS 2235 | D 119 | rR:μσmM 0.62 0.33 0.00 0.95 | F:μσmM 133.9 109.4 18.0 324.0 | H 1.706 | V 0.284 | pL 0.039 | vL 0.020 | ∇ 0.094
U 1550 | F 793600 | FPS 2267 | D 119 | rR:μσmM 0.59 0.34 0.00 0.94 | F:μσmM 144.8 114.6 21.0 324.0 | H 1.796 | V 0.278 | pL -0.025 | vL 0.014 | ∇ 0.053
Status saved
U 1551 | F 794112 | FPS 2359 | D 120 | rR:μσmM 0.63 0.30 0.00 0.94 | F:μσmM 131.2 103.3 21.0 324.0 | H 1.703 | V 0.286 | pL -0.022 | vL 0.019 | ∇ 0.069
U 1552 | F 794624 | FPS 2396 | D 120 | rR:μσmM 0.68 0.30 0.00 0.94 | F:μσmM 113.1 103.4 21.0 324.0 | H 1.685 | V 0.275 | pL -0.013 | vL 0.017 | ∇ 0.053
U 1553 | F 795136 | FPS 2417 | D 120 | rR:μσmM 0.64 0.29 0.00 0.94 | F:μσmM 129.1 99.7 20.0 324.0 | H 1.649 | V 0.286 | pL 0.029 | vL 0.016 | ∇ 0.071
U 1554 | F 795648 | FPS 2446 | D 120 | rR:μσmM 0.71 0.26 0.00 0.94 | F:μσmM 101.0 86.5 20.0 324.0 | H 1.658 | V 0.310 | pL -0.011 | vL 0.013 | ∇ 0.108
U 1555 | F 796160 | FPS 2351 | D 120 | rR:μσmM 0.73 0.23 0.14 0.94 | F:μσmM 97.8 82.2 20.0 311.0 | H 1.656 | V 0.311 | pL 0.081 | vL 0.033 | ∇ 0.146
U 1556 | F 796672 | FPS 1282 | D 121 | rR:μσmM 0.70 0.29 0.00 0.94 | F:μσmM 102.0 92.7 23.0 324.0 | H 1.556 | V 0.398 | pL -0.005 | vL 0.020 | ∇ 0.086
U 1557 | F 797184 | FPS 1261 | D 121 | rR:μσmM 0.67 0.30 0.00 0.94 | F:μσmM 113.7 98.6 23.0 324.0 | H 1.599 | V 0.369 | pL 0.019 | vL 0.026 | ∇ 0.090
U 1558 | F 797696 | FPS 1470 | D 122 | rR:μσmM 0.80 0.20 0.28 0.94 | F:μσmM 72.9 73.6 21.0 259.0 | H 1.608 | V 0.372 | pL -0.001 | vL 0.022 | ∇ 0.097
U 1559 | F 798208 | FPS 1958 | D 122 | rR:μσmM 0.76 0.20 0.28 0.94 | F:μσmM 84.9 71.4 21.0 259.0 | H 1.609 | V 0.362 | pL 0.026 | vL 0.019 | ∇ 0.075
U 1560 | F 798720 | FPS 1576 | D 122 | rR:μσmM 0.75 0.20 0.28 0.94 | F:μσmM 88.4 72.4 21.0 259.0 | H 1.747 | V 0.344 | pL -0.035 | vL 0.007 | ∇ 0.060
Status saved
U 1561 | F 799232 | FPS 1661 | D 123 | rR:μσmM 0.77 0.12 0.55 0.93 | F:μσmM 81.4 44.3 25.0 161.0 | H 1.600 | V 0.368 | pL 0.029 | vL 0.020 | ∇ 0.116
U 1562 | F 799744 | FPS 1749 | D 123 | rR:μσmM 0.77 0.13 0.54 0.93 | F:μσmM 82.5 48.5 25.0 167.0 | H 1.662 | V 0.372 | pL 0.020 | vL 0.015 | ∇ 0.119
U 1563 | F 800256 | FPS 1836 | D 123 | rR:μσmM 0.77 0.14 0.54 0.94 | F:μσmM 84.2 51.1 23.0 167.0 | H 1.597 | V 0.422 | pL -0.015 | vL 0.010 | ∇ 0.099
U 1564 | F 800768 | FPS 2010 | D 123 | rR:μσmM 0.78 0.13 0.54 0.94 | F:μσmM 79.1 46.0 23.0 167.0 | H 1.664 | V 0.378 | pL 0.046 | vL 0.016 | ∇ 0.123
U 1565 | F 801280 | FPS 1806 | D 124 | rR:μσmM 0.74 0.18 0.16 0.94 | F:μσmM 94.6 65.7 23.0 302.0 | H 1.572 | V 0.427 | pL 0.006 | vL 0.019 | ∇ 0.080
U 1566 | F 801792 | FPS 1822 | D 124 | rR:μσmM 0.78 0.18 0.16 0.93 | F:μσmM 78.6 65.1 26.0 302.0 | H 1.553 | V 0.433 | pL -0.006 | vL 0.014 | ∇ 0.096
U 1567 | F 802304 | FPS 1863 | D 124 | rR:μσmM 0.78 0.18 0.16 0.93 | F:μσmM 77.5 64.9 26.0 302.0 | H 1.607 | V 0.396 | pL 0.021 | vL 0.013 | ∇ 0.085
U 1568 | F 802816 | FPS 2010 | D 125 | rR:μσmM 0.75 0.29 0.00 0.93 | F:μσmM 86.6 92.7 26.0 324.0 | H 1.635 | V 0.431 | pL -0.037 | vL 0.024 | ∇ 0.108
U 1569 | F 803328 | FPS 2124 | D 125 | rR:μσmM 0.62 0.37 0.00 0.93 | F:μσmM 126.5 119.0 25.0 324.0 | H 1.641 | V 0.428 | pL 0.003 | vL 0.027 | ∇ 0.142
U 1570 | F 803840 | FPS 2074 | D 125 | rR:μσmM 0.63 0.34 0.00 0.93 | F:μσmM 125.9 111.5 25.0 324.0 | H 1.701 | V 0.413 | pL -0.001 | vL 0.010 | ∇ 0.065
Status saved
U 1571 | F 804352 | FPS 1960 | D 125 | rR:μσmM 0.68 0.30 0.00 0.93 | F:μσmM 109.4 99.7 25.0 324.0 | H 1.702 | V 0.417 | pL 0.016 | vL 0.017 | ∇ 0.070
U 1572 | F 804864 | FPS 2142 | D 126 | rR:μσmM 0.71 0.25 0.00 0.93 | F:μσmM 101.2 84.0 25.0 324.0 | H 1.717 | V 0.401 | pL -0.056 | vL 0.005 | ∇ 0.085
U 1573 | F 805376 | FPS 1971 | D 126 | rR:μσmM 0.74 0.22 0.00 0.93 | F:μσmM 91.2 69.9 26.0 324.0 | H 1.767 | V 0.347 | pL -0.017 | vL 0.015 | ∇ 0.067
U 1574 | F 805888 | FPS 1383 | D 126 | rR:μσmM 0.69 0.28 0.00 0.93 | F:μσmM 108.1 91.5 26.0 324.0 | H 1.768 | V 0.337 | pL -0.066 | vL 0.013 | ∇ 0.085
U 1575 | F 806400 | FPS 1991 | D 126 | rR:μσmM 0.64 0.33 0.00 0.92 | F:μσmM 124.1 104.5 29.0 324.0 | H 1.775 | V 0.297 | pL -0.033 | vL 0.015 | ∇ 0.071
U 1576 | F 806912 | FPS 2111 | D 127 | rR:μσmM 0.61 0.32 0.00 0.91 | F:μσmM 133.6 101.3 32.0 324.0 | H 1.783 | V 0.285 | pL -0.046 | vL 0.006 | ∇ 0.072
U 1577 | F 807424 | FPS 2074 | D 127 | rR:μσmM 0.63 0.32 0.00 0.91 | F:μσmM 125.8 103.3 32.0 324.0 | H 1.774 | V 0.259 | pL -0.007 | vL 0.009 | ∇ 0.058
U 1578 | F 807936 | FPS 2218 | D 127 | rR:μσmM 0.62 0.32 0.00 0.91 | F:μσmM 129.6 103.6 32.0 324.0 | H 1.796 | V 0.235 | pL -0.047 | vL 0.006 | ∇ 0.057
U 1579 | F 808448 | FPS 1834 | D 127 | rR:μσmM 0.56 0.35 0.00 0.91 | F:μσmM 148.6 110.0 32.0 324.0 | H 1.800 | V 0.213 | pL -0.024 | vL 0.011 | ∇ 0.060
U 1580 | F 808960 | FPS 2314 | D 128 | rR:μσmM 0.54 0.34 0.00 0.91 | F:μσmM 155.2 110.1 32.0 324.0 | H 1.788 | V 0.219 | pL -0.000 | vL 0.011 | ∇ 0.048
Status saved
U 1581 | F 809472 | FPS 2411 | D 128 | rR:μσmM 0.48 0.33 0.00 0.87 | F:μσmM 179.9 108.1 46.0 324.0 | H 1.786 | V 0.231 | pL 0.060 | vL 0.027 | ∇ 0.083
U 1582 | F 809984 | FPS 2504 | D 128 | rR:μσmM 0.55 0.33 0.00 0.92 | F:μσmM 156.2 109.0 30.0 324.0 | H 1.784 | V 0.287 | pL 0.134 | vL 0.035 | ∇ 0.201
U 1583 | F 810496 | FPS 2534 | D 128 | rR:μσmM 0.61 0.31 0.00 0.92 | F:μσmM 135.4 104.3 28.0 324.0 | H 1.750 | V 0.355 | pL 0.006 | vL 0.024 | ∇ 0.081
U 1584 | F 811008 | FPS 2519 | D 129 | rR:μσmM 0.68 0.30 0.00 0.92 | F:μσmM 110.6 97.5 28.0 324.0 | H 1.647 | V 0.397 | pL 0.033 | vL 0.020 | ∇ 0.084
U 1585 | F 811520 | FPS 2543 | D 129 | rR:μσmM 0.63 0.34 0.00 0.92 | F:μσmM 126.8 109.4 28.0 324.0 | H 1.767 | V 0.357 | pL -0.071 | vL 0.013 | ∇ 0.083
U 1586 | F 812032 | FPS 2500 | D 129 | rR:μσmM 0.66 0.34 0.00 0.92 | F:μσmM 117.1 107.6 28.0 324.0 | H 1.757 | V 0.320 | pL -0.012 | vL 0.009 | ∇ 0.086
U 1587 | F 812544 | FPS 2232 | D 129 | rR:μσmM 0.74 0.24 0.00 0.93 | F:μσmM 89.8 80.0 25.0 324.0 | H 1.766 | V 0.313 | pL 0.003 | vL 0.019 | ∇ 0.066
U 1588 | F 813056 | FPS 2538 | D 129 | rR:μσmM 0.74 0.24 0.00 0.93 | F:μσmM 93.1 79.0 25.0 324.0 | H 1.739 | V 0.342 | pL -0.017 | vL 0.010 | ∇ 0.073
U 1589 | F 813568 | FPS 2456 | D 130 | rR:μσmM 0.69 0.25 0.00 0.94 | F:μσmM 110.1 82.8 23.0 324.0 | H 1.781 | V 0.288 | pL 0.034 | vL 0.012 | ∇ 0.053
U 1590 | F 814080 | FPS 1771 | D 130 | rR:μσmM 0.71 0.18 0.44 0.94 | F:μσmM 105.4 64.7 23.0 202.0 | H 1.765 | V 0.329 | pL -0.027 | vL 0.012 | ∇ 0.064
Status saved
U 1591 | F 814592 | FPS 2291 | D 130 | rR:μσmM 0.62 0.28 0.00 0.94 | F:μσmM 133.4 90.4 23.0 324.0 | H 1.767 | V 0.285 | pL -0.061 | vL 0.014 | ∇ 0.069
U 1592 | F 815104 | FPS 2428 | D 130 | rR:μσmM 0.64 0.28 0.00 0.94 | F:μσmM 124.9 91.5 23.0 324.0 | H 1.774 | V 0.262 | pL 0.010 | vL 0.011 | ∇ 0.046
U 1593 | F 815616 | FPS 2460 | D 131 | rR:μσmM 0.61 0.31 0.00 0.90 | F:μσmM 131.9 99.4 35.0 324.0 | H 1.793 | V 0.274 | pL 0.020 | vL 0.019 | ∇ 0.080
U 1594 | F 816128 | FPS 1916 | D 131 | rR:μσmM 0.58 0.35 0.00 0.90 | F:μσmM 141.7 110.0 35.0 324.0 | H 1.814 | V 0.265 | pL -0.029 | vL 0.015 | ∇ 0.075
U 1595 | F 816640 | FPS 2402 | D 131 | rR:μσmM 0.56 0.34 0.00 0.90 | F:μσmM 147.6 106.7 35.0 324.0 | H 1.805 | V 0.229 | pL -0.008 | vL 0.008 | ∇ 0.066
U 1596 | F 817152 | FPS 2032 | D 131 | rR:μσmM 0.56 0.34 0.00 0.90 | F:μσmM 148.5 107.6 35.0 324.0 | H 1.775 | V 0.275 | pL 0.021 | vL 0.017 | ∇ 0.078
U 1597 | F 817664 | FPS 2500 | D 131 | rR:μσmM 0.60 0.31 0.00 0.91 | F:μσmM 135.9 98.9 34.0 324.0 | H 1.701 | V 0.334 | pL 0.062 | vL 0.024 | ∇ 0.131
U 1598 | F 818176 | FPS 2480 | D 132 | rR:μσmM 0.72 0.23 0.00 0.93 | F:μσmM 100.0 75.1 25.0 324.0 | H 1.678 | V 0.392 | pL 0.003 | vL 0.012 | ∇ 0.062
U 1599 | F 818688 | FPS 2424 | D 132 | rR:μσmM 0.69 0.29 0.00 0.93 | F:μσmM 107.4 93.3 25.0 324.0 | H 1.756 | V 0.337 | pL -0.011 | vL 0.019 | ∇ 0.051
U 1600 | F 819200 | FPS 2409 | D 132 | rR:μσmM 0.72 0.29 0.00 0.93 | F:μσmM 98.1 95.1 25.0 324.0 | H 1.733 | V 0.358 | pL -0.010 | vL 0.015 | ∇ 0.098
Status saved
U 1601 | F 819712 | FPS 2548 | D 132 | rR:μσmM 0.67 0.33 0.00 0.93 | F:μσmM 111.6 106.7 25.0 324.0 | H 1.745 | V 0.332 | pL 0.016 | vL 0.023 | ∇ 0.085
U 1602 | F 820224 | FPS 2510 | D 133 | rR:μσmM 0.70 0.28 0.00 0.93 | F:μσmM 102.3 91.1 25.0 324.0 | H 1.769 | V 0.353 | pL 0.020 | vL 0.019 | ∇ 0.067
U 1603 | F 820736 | FPS 2513 | D 133 | rR:μσmM 0.67 0.28 0.00 0.92 | F:μσmM 115.6 88.4 30.0 324.0 | H 1.740 | V 0.359 | pL 0.023 | vL 0.018 | ∇ 0.059
U 1604 | F 821248 | FPS 2159 | D 133 | rR:μσmM 0.67 0.28 0.00 0.92 | F:μσmM 114.4 90.9 28.0 324.0 | H 1.652 | V 0.419 | pL 0.046 | vL 0.029 | ∇ 0.138
U 1605 | F 821760 | FPS 1907 | D 133 | rR:μσmM 0.71 0.24 0.00 0.92 | F:μσmM 101.1 79.7 28.0 324.0 | H 1.613 | V 0.444 | pL 0.010 | vL 0.021 | ∇ 0.091
U 1606 | F 822272 | FPS 2056 | D 134 | rR:μσmM 0.78 0.15 0.38 0.92 | F:μσmM 80.9 55.5 28.0 223.0 | H 1.708 | V 0.403 | pL 0.046 | vL 0.015 | ∇ 0.080
U 1607 | F 822784 | FPS 1951 | D 134 | rR:μσmM 0.81 0.13 0.40 0.93 | F:μσmM 68.8 47.9 24.0 217.0 | H 1.580 | V 0.491 | pL -0.031 | vL 0.016 | ∇ 0.087
U 1608 | F 823296 | FPS 1881 | D 134 | rR:μσmM 0.81 0.14 0.40 0.93 | F:μσmM 67.0 48.8 24.0 217.0 | H 1.695 | V 0.401 | pL -0.030 | vL 0.013 | ∇ 0.066
U 1609 | F 823808 | FPS 1961 | D 134 | rR:μσmM 0.84 0.13 0.40 0.93 | F:μσmM 56.5 45.7 24.0 217.0 | H 1.730 | V 0.394 | pL -0.032 | vL 0.009 | ∇ 0.058
U 1610 | F 824320 | FPS 1764 | D 135 | rR:μσmM 0.81 0.16 0.40 0.93 | F:μσmM 67.2 59.0 27.0 217.0 | H 1.749 | V 0.385 | pL -0.029 | vL 0.016 | ∇ 0.074
Status saved
U 1611 | F 824832 | FPS 1996 | D 135 | rR:μσmM 0.76 0.20 0.40 0.93 | F:μσmM 86.9 71.7 27.0 217.0 | H 1.765 | V 0.351 | pL -0.002 | vL 0.009 | ∇ 0.048
U 1612 | F 825344 | FPS 2405 | D 135 | rR:μσmM 0.70 0.26 0.00 0.93 | F:μσmM 106.4 86.7 27.0 324.0 | H 1.790 | V 0.343 | pL -0.026 | vL 0.011 | ∇ 0.061
U 1613 | F 825856 | FPS 2432 | D 135 | rR:μσmM 0.66 0.25 0.00 0.93 | F:μσmM 118.4 85.7 27.0 324.0 | H 1.776 | V 0.339 | pL -0.029 | vL 0.014 | ∇ 0.054
U 1614 | F 826368 | FPS 1952 | D 136 | rR:μσmM 0.64 0.29 0.00 0.92 | F:μσmM 124.9 94.3 30.0 324.0 | H 1.782 | V 0.322 | pL -0.030 | vL 0.013 | ∇ 0.065
U 1615 | F 826880 | FPS 1798 | D 136 | rR:μσmM 0.66 0.29 0.00 0.92 | F:μσmM 118.0 92.9 30.0 324.0 | H 1.795 | V 0.302 | pL -0.015 | vL 0.011 | ∇ 0.063
U 1616 | F 827392 | FPS 1982 | D 136 | rR:μσmM 0.61 0.34 0.00 0.94 | F:μσmM 133.9 108.6 21.0 324.0 | H 1.747 | V 0.323 | pL -0.056 | vL 0.014 | ∇ 0.072
U 1617 | F 827904 | FPS 2406 | D 136 | rR:μσmM 0.58 0.36 0.00 0.94 | F:μσmM 142.4 116.8 21.0 324.0 | H 1.824 | V 0.267 | pL -0.022 | vL 0.012 | ∇ 0.065
U 1618 | F 828416 | FPS 2120 | D 137 | rR:μσmM 0.61 0.33 0.00 0.94 | F:μσmM 135.2 107.0 21.0 324.0 | H 1.783 | V 0.286 | pL 0.047 | vL 0.022 | ∇ 0.078
U 1619 | F 828928 | FPS 2395 | D 137 | rR:μσmM 0.64 0.29 0.00 0.89 | F:μσmM 125.2 92.8 38.0 324.0 | H 1.749 | V 0.313 | pL 0.061 | vL 0.019 | ∇ 0.116
U 1620 | F 829440 | FPS 2390 | D 137 | rR:μσmM 0.57 0.30 0.00 0.91 | F:μσmM 150.2 100.7 33.0 324.0 | H 1.713 | V 0.387 | pL -0.022 | vL 0.025 | ∇ 0.128
Status saved
U 1621 | F 829952 | FPS 2024 | D 137 | rR:μσmM 0.65 0.27 0.00 0.94 | F:μσmM 123.0 92.5 23.0 324.0 | H 1.773 | V 0.322 | pL -0.005 | vL 0.010 | ∇ 0.044
U 1622 | F 830464 | FPS 2406 | D 138 | rR:μσmM 0.67 0.28 0.00 0.94 | F:μσmM 116.4 95.7 23.0 324.0 | H 1.750 | V 0.335 | pL 0.021 | vL 0.013 | ∇ 0.063
U 1623 | F 830976 | FPS 2418 | D 138 | rR:μσmM 0.67 0.28 0.00 0.94 | F:μσmM 116.2 97.0 23.0 324.0 | H 1.794 | V 0.335 | pL 0.001 | vL 0.012 | ∇ 0.052
U 1624 | F 831488 | FPS 1754 | D 138 | rR:μσmM 0.69 0.25 0.00 0.94 | F:μσmM 110.2 82.4 23.0 324.0 | H 1.729 | V 0.370 | pL 0.021 | vL 0.020 | ∇ 0.084
U 1625 | F 832000 | FPS 2327 | D 138 | rR:μσmM 0.70 0.25 0.00 0.94 | F:μσmM 104.2 83.4 23.0 324.0 | H 1.770 | V 0.349 | pL -0.034 | vL 0.009 | ∇ 0.049
U 1626 | F 832512 | FPS 2409 | D 139 | rR:μσmM 0.70 0.23 0.00 0.94 | F:μσmM 105.2 75.1 23.0 324.0 | H 1.703 | V 0.386 | pL 0.011 | vL 0.023 | ∇ 0.100
U 1627 | F 833024 | FPS 2439 | D 139 | rR:μσmM 0.69 0.26 0.00 0.92 | F:μσmM 109.0 86.6 28.0 324.0 | H 1.720 | V 0.378 | pL 0.003 | vL 0.018 | ∇ 0.075
U 1628 | F 833536 | FPS 2381 | D 139 | rR:μσmM 0.71 0.26 0.00 0.92 | F:μσmM 101.8 87.1 28.0 324.0 | H 1.720 | V 0.382 | pL 0.013 | vL 0.023 | ∇ 0.096
U 1629 | F 834048 | FPS 2495 | D 139 | rR:μσmM 0.78 0.19 0.21 0.94 | F:μσmM 77.7 68.8 22.0 286.0 | H 1.712 | V 0.390 | pL 0.014 | vL 0.018 | ∇ 0.093
U 1630 | F 834560 | FPS 2549 | D 139 | rR:μσmM 0.80 0.22 0.00 0.94 | F:μσmM 69.0 69.8 22.0 324.0 | H 1.694 | V 0.393 | pL -0.002 | vL 0.023 | ∇ 0.070
Status saved
U 1631 | F 835072 | FPS 2559 | D 140 | rR:μσmM 0.79 0.22 0.00 0.94 | F:μσmM 72.4 72.5 22.0 324.0 | H 1.720 | V 0.401 | pL 0.013 | vL 0.015 | ∇ 0.071
U 1632 | F 835584 | FPS 2596 | D 140 | rR:μσmM 0.75 0.24 0.00 0.94 | F:μσmM 88.9 78.3 22.0 324.0 | H 1.713 | V 0.419 | pL -0.110 | vL 0.012 | ∇ 0.172
U 1633 | F 836096 | FPS 2556 | D 140 | rR:μσmM 0.73 0.23 0.00 0.93 | F:μσmM 96.4 74.9 26.0 324.0 | H 1.743 | V 0.319 | pL 0.041 | vL 0.021 | ∇ 0.139
U 1634 | F 836608 | FPS 2625 | D 140 | rR:μσmM 0.64 0.31 0.00 0.93 | F:μσmM 123.9 102.1 26.0 324.0 | H 1.734 | V 0.369 | pL -0.059 | vL 0.017 | ∇ 0.086
U 1635 | F 837120 | FPS 2593 | D 140 | rR:μσmM 0.58 0.33 0.00 0.91 | F:μσmM 142.9 109.0 33.0 324.0 | H 1.783 | V 0.319 | pL -0.033 | vL 0.006 | ∇ 0.056
U 1636 | F 837632 | FPS 2556 | D 141 | rR:μσmM 0.56 0.36 0.00 0.91 | F:μσmM 150.1 116.7 33.0 324.0 | H 1.800 | V 0.295 | pL -0.081 | vL 0.007 | ∇ 0.079
U 1637 | F 838144 | FPS 2528 | D 141 | rR:μσmM 0.57 0.33 0.00 0.91 | F:μσmM 147.4 106.3 33.0 324.0 | H 1.757 | V 0.278 | pL 0.047 | vL 0.013 | ∇ 0.078
U 1638 | F 838656 | FPS 2236 | D 141 | rR:μσmM 0.55 0.31 0.00 0.91 | F:μσmM 156.1 100.6 33.0 324.0 | H 1.757 | V 0.289 | pL 0.023 | vL 0.012 | ∇ 0.093
U 1639 | F 839168 | FPS 2608 | D 141 | rR:μσmM 0.56 0.29 0.00 0.87 | F:μσmM 150.8 91.0 48.0 324.0 | H 1.710 | V 0.322 | pL -0.068 | vL 0.007 | ∇ 0.097
U 1640 | F 839680 | FPS 2588 | D 141 | rR:μσmM 0.59 0.26 0.00 0.87 | F:μσmM 143.1 84.4 48.0 324.0 | H 1.698 | V 0.299 | pL 0.058 | vL 0.022 | ∇ 0.084
Status saved
U 1641 | F 840192 | FPS 2531 | D 142 | rR:μσmM 0.62 0.27 0.00 0.89 | F:μσmM 131.4 87.3 39.0 324.0 | H 1.694 | V 0.322 | pL -0.011 | vL 0.018 | ∇ 0.064
U 1642 | F 840704 | FPS 2619 | D 142 | rR:μσmM 0.66 0.26 0.00 0.93 | F:μσmM 119.8 88.4 25.0 324.0 | H 1.687 | V 0.330 | pL 0.044 | vL 0.025 | ∇ 0.094
U 1643 | F 841216 | FPS 2601 | D 142 | rR:μσmM 0.70 0.25 0.00 0.93 | F:μσmM 107.3 84.0 25.0 324.0 | H 1.728 | V 0.343 | pL -0.013 | vL 0.007 | ∇ 0.047
U 1644 | F 841728 | FPS 2560 | D 142 | rR:μσmM 0.68 0.26 0.00 0.93 | F:μσmM 112.5 88.9 25.0 324.0 | H 1.742 | V 0.316 | pL 0.013 | vL 0.021 | ∇ 0.089
U 1645 | F 842240 | FPS 2532 | D 143 | rR:μσmM 0.65 0.29 0.00 0.93 | F:μσmM 124.2 101.4 24.0 324.0 | H 1.684 | V 0.362 | pL -0.001 | vL 0.014 | ∇ 0.070
U 1646 | F 842752 | FPS 2594 | D 143 | rR:μσmM 0.65 0.29 0.00 0.93 | F:μσmM 125.3 100.8 24.0 324.0 | H 1.732 | V 0.347 | pL -0.025 | vL 0.013 | ∇ 0.065
U 1647 | F 843264 | FPS 2585 | D 143 | rR:μσmM 0.72 0.27 0.00 0.93 | F:μσmM 99.8 93.1 24.0 324.0 | H 1.728 | V 0.336 | pL 0.025 | vL 0.013 | ∇ 0.071
U 1648 | F 843776 | FPS 2406 | D 143 | rR:μσmM 0.74 0.21 0.14 0.95 | F:μσmM 94.2 76.7 19.0 310.0 | H 1.683 | V 0.400 | pL 0.071 | vL 0.025 | ∇ 0.119
U 1649 | F 844288 | FPS 2426 | D 143 | rR:μσmM 0.63 0.28 0.00 0.95 | F:μσmM 130.6 94.3 19.0 324.0 | H 1.626 | V 0.441 | pL -0.026 | vL 0.023 | ∇ 0.120
U 1650 | F 844800 | FPS 2545 | D 144 | rR:μσmM 0.64 0.32 0.00 0.95 | F:μσmM 126.1 106.1 19.0 324.0 | H 1.682 | V 0.375 | pL -0.004 | vL 0.021 | ∇ 0.071
Status saved
U 1651 | F 845312 | FPS 2563 | D 144 | rR:μσmM 0.71 0.30 0.00 0.94 | F:μσmM 101.4 95.7 23.0 324.0 | H 1.681 | V 0.377 | pL 0.011 | vL 0.011 | ∇ 0.052
U 1652 | F 845824 | FPS 2573 | D 144 | rR:μσmM 0.77 0.22 0.00 0.92 | F:μσmM 80.8 70.8 29.0 324.0 | H 1.618 | V 0.435 | pL 0.045 | vL 0.022 | ∇ 0.114
U 1653 | F 846336 | FPS 2587 | D 144 | rR:μσmM 0.79 0.20 0.16 0.94 | F:μσmM 76.9 71.0 21.0 303.0 | H 1.629 | V 0.467 | pL -0.003 | vL 0.020 | ∇ 0.105
U 1654 | F 846848 | FPS 2251 | D 144 | rR:μσmM 0.80 0.20 0.16 0.94 | F:μσmM 73.4 73.4 21.0 303.0 | H 1.619 | V 0.450 | pL -0.033 | vL 0.011 | ∇ 0.077
U 1655 | F 847360 | FPS 2534 | D 145 | rR:μσmM 0.80 0.20 0.16 0.94 | F:μσmM 72.1 70.7 21.0 303.0 | H 1.690 | V 0.389 | pL -0.006 | vL 0.014 | ∇ 0.087
U 1656 | F 847872 | FPS 2575 | D 145 | rR:μσmM 0.85 0.11 0.59 0.94 | F:μσmM 54.8 39.1 21.0 148.0 | H 1.714 | V 0.383 | pL 0.020 | vL 0.017 | ∇ 0.062
U 1657 | F 848384 | FPS 2599 | D 145 | rR:μσmM 0.82 0.14 0.38 0.94 | F:μσmM 63.0 51.6 23.0 222.0 | H 1.644 | V 0.450 | pL -0.056 | vL 0.015 | ∇ 0.128
U 1658 | F 848896 | FPS 2526 | D 145 | rR:μσmM 0.77 0.25 0.00 0.94 | F:μσmM 79.9 81.4 23.0 324.0 | H 1.682 | V 0.374 | pL -0.004 | vL 0.017 | ∇ 0.060
U 1659 | F 849408 | FPS 2516 | D 145 | rR:μσmM 0.69 0.32 0.00 0.93 | F:μσmM 108.6 103.9 25.0 324.0 | H 1.670 | V 0.374 | pL -0.012 | vL 0.025 | ∇ 0.084
U 1660 | F 849920 | FPS 2584 | D 146 | rR:μσmM 0.61 0.37 0.00 0.93 | F:μσmM 134.1 121.1 25.0 324.0 | H 1.677 | V 0.369 | pL -0.063 | vL 0.022 | ∇ 0.112
Status saved
U 1661 | F 850432 | FPS 2519 | D 146 | rR:μσmM 0.59 0.36 0.00 0.93 | F:μσmM 141.9 118.2 25.0 324.0 | H 1.674 | V 0.333 | pL 0.007 | vL 0.020 | ∇ 0.084
U 1662 | F 850944 | FPS 2583 | D 146 | rR:μσmM 0.68 0.33 0.00 0.93 | F:μσmM 111.0 109.7 25.0 324.0 | H 1.643 | V 0.343 | pL -0.020 | vL 0.009 | ∇ 0.049
U 1663 | F 851456 | FPS 2559 | D 146 | rR:μσmM 0.62 0.31 0.00 0.93 | F:μσmM 131.2 103.9 26.0 324.0 | H 1.685 | V 0.333 | pL -0.031 | vL 0.014 | ∇ 0.060
