{'algo': 'ppo', 'env1': 'MiniGrid-WallGapS6-v0', 'env2': 'MiniGrid-DoorKey-6x6-v0', 'model': 'MiniGrid-WallGapS6-v0_meta_RIMs_6_4_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-DoorKey-6x6-v0_alt', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 4000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 6, 'k': 4}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 004096 | FPS 0493 | D 13 | rR:μσmM 0.08 0.20 0.00 0.80 | F:μσmM 140.9 40.7 32.0 272.0 | H 1.941 | V 0.033 | pL -0.001 | vL 0.002 | ∇ 0.029
U 105 | F 430080 | FPS 0369 | D 1038 | rR:μσmM 0.85 0.10 0.32 0.99 | F:μσmM 23.5 15.4 2.0 109.0 | H 1.547 | V 0.709 | pL -0.122 | vL 0.011 | ∇ 0.100
U 106 | F 434176 | FPS 0392 | D 1048 | rR:μσmM 0.38 0.35 0.00 0.96 | F:μσmM 174.3 102.3 6.0 371.0 | H 1.788 | V 0.201 | pL 0.133 | vL 0.011 | ∇ 0.060
U 107 | F 438272 | FPS 0451 | D 1057 | rR:μσmM 0.86 0.08 0.46 0.99 | F:μσmM 22.1 12.4 2.0 87.0 | H 1.482 | V 0.724 | pL -0.142 | vL 0.009 | ∇ 0.053
U 108 | F 442368 | FPS 0367 | D 1069 | rR:μσmM 0.43 0.34 0.00 0.89 | F:μσmM 168.4 93.2 43.0 360.0 | H 1.750 | V 0.304 | pL 0.101 | vL 0.011 | ∇ 0.064
U 109 | F 446464 | FPS 0393 | D 1079 | rR:μσmM 0.87 0.08 0.59 0.99 | F:μσmM 21.0 12.4 2.0 66.0 | H 1.516 | V 0.714 | pL -0.066 | vL 0.011 | ∇ 0.083
U 110 | F 450560 | FPS 0455 | D 1088 | rR:μσmM 0.38 0.37 0.00 0.93 | F:μσmM 177.7 119.9 13.0 360.0 | H 1.780 | V 0.258 | pL 0.114 | vL 0.008 | ∇ 0.053
Status saved
U 111 | F 454656 | FPS 0449 | D 1097 | rR:μσmM 0.87 0.07 0.52 0.98 | F:μσmM 20.2 11.1 3.0 76.0 | H 1.530 | V 0.736 | pL -0.024 | vL 0.008 | ∇ 0.036
U 112 | F 458752 | FPS 0446 | D 1106 | rR:μσmM 0.41 0.34 0.00 0.92 | F:μσmM 172.9 98.4 31.0 360.0 | H 1.752 | V 0.296 | pL 0.116 | vL 0.011 | ∇ 0.063
U 113 | F 462848 | FPS 0463 | D 1115 | rR:μσmM 0.88 0.06 0.64 0.98 | F:μσmM 19.6 9.7 3.0 58.0 | H 1.486 | V 0.729 | pL -0.051 | vL 0.008 | ∇ 0.067
U 114 | F 466944 | FPS 0442 | D 1124 | rR:μσmM 0.39 0.38 0.00 0.94 | F:μσmM 168.7 100.5 24.0 360.0 | H 1.769 | V 0.247 | pL 0.115 | vL 0.015 | ∇ 0.062
U 115 | F 471040 | FPS 0399 | D 1135 | rR:μσmM 0.87 0.07 0.38 0.98 | F:μσmM 20.2 11.8 3.0 99.0 | H 1.460 | V 0.732 | pL -0.081 | vL 0.007 | ∇ 0.055
U 116 | F 475136 | FPS 0382 | D 1146 | rR:μσmM 0.33 0.37 0.00 0.92 | F:μσmM 186.5 130.1 21.0 360.0 | H 1.776 | V 0.256 | pL 0.160 | vL 0.006 | ∇ 0.052
U 117 | F 479232 | FPS 0276 | D 1160 | rR:μσmM 0.84 0.10 0.24 0.97 | F:μσmM 25.2 15.7 5.0 122.0 | H 1.567 | V 0.647 | pL -0.066 | vL 0.013 | ∇ 0.132
U 118 | F 483328 | FPS 0276 | D 1175 | rR:μσmM 0.43 0.35 0.00 0.94 | F:μσmM 169.2 101.7 22.0 360.0 | H 1.793 | V 0.268 | pL 0.107 | vL 0.009 | ∇ 0.060
U 119 | F 487424 | FPS 0454 | D 1184 | rR:μσmM 0.88 0.07 0.61 0.98 | F:μσmM 18.9 10.5 3.0 63.0 | H 1.441 | V 0.757 | pL -0.101 | vL 0.008 | ∇ 0.096
U 120 | F 491520 | FPS 0448 | D 1193 | rR:μσmM 0.50 0.31 0.00 0.91 | F:μσmM 153.8 88.0 37.0 360.0 | H 1.797 | V 0.319 | pL 0.129 | vL 0.016 | ∇ 0.076
Status saved
U 121 | F 495616 | FPS 0443 | D 1203 | rR:μσmM 0.86 0.08 0.54 0.98 | F:μσmM 22.7 13.1 3.0 73.0 | H 1.449 | V 0.696 | pL -0.108 | vL 0.017 | ∇ 0.114
U 122 | F 499712 | FPS 0440 | D 1212 | rR:μσmM 0.59 0.28 0.00 0.94 | F:μσmM 135.7 87.5 25.0 360.0 | H 1.709 | V 0.347 | pL 0.124 | vL 0.014 | ∇ 0.097
U 123 | F 503808 | FPS 0372 | D 1223 | rR:μσmM 0.87 0.07 0.62 0.98 | F:μσmM 21.2 11.0 3.0 60.0 | H 1.473 | V 0.698 | pL -0.108 | vL 0.011 | ∇ 0.131
U 124 | F 507904 | FPS 0422 | D 1233 | rR:μσmM 0.50 0.30 0.00 0.85 | F:μσmM 167.6 90.9 59.0 360.0 | H 1.728 | V 0.359 | pL 0.088 | vL 0.012 | ∇ 0.063
U 125 | F 512000 | FPS 0433 | D 1242 | rR:μσmM 0.86 0.08 0.44 0.96 | F:μσmM 22.2 12.1 7.0 89.0 | H 1.473 | V 0.707 | pL -0.074 | vL 0.013 | ∇ 0.121
U 126 | F 516096 | FPS 0424 | D 1252 | rR:μσmM 0.44 0.31 0.00 0.94 | F:μσmM 169.7 91.4 22.0 360.0 | H 1.790 | V 0.280 | pL 0.130 | vL 0.010 | ∇ 0.063
U 127 | F 520192 | FPS 0376 | D 1263 | rR:μσmM 0.86 0.09 0.43 0.98 | F:μσmM 21.8 14.0 3.0 91.0 | H 1.489 | V 0.701 | pL -0.105 | vL 0.011 | ∇ 0.075
U 128 | F 524288 | FPS 0378 | D 1274 | rR:μσmM 0.38 0.36 0.00 0.93 | F:μσmM 177.9 105.9 30.0 360.0 | H 1.808 | V 0.271 | pL 0.081 | vL 0.014 | ∇ 0.083
U 129 | F 528384 | FPS 0394 | D 1284 | rR:μσmM 0.84 0.10 0.50 0.98 | F:μσmM 25.6 16.1 4.0 80.0 | H 1.569 | V 0.637 | pL -0.066 | vL 0.016 | ∇ 0.109
U 130 | F 532480 | FPS 0392 | D 1294 | rR:μσmM 0.52 0.33 0.00 0.92 | F:μσmM 157.2 103.3 34.0 361.0 | H 1.808 | V 0.273 | pL 0.098 | vL 0.011 | ∇ 0.084
Status saved
U 131 | F 536576 | FPS 0422 | D 1304 | rR:μσmM 0.88 0.08 0.17 0.99 | F:μσmM 20.0 24.4 2.0 350.0 | H 1.440 | V 0.757 | pL -0.146 | vL 0.009 | ∇ 0.072
U 132 | F 540672 | FPS 0407 | D 1314 | rR:μσmM 0.62 0.27 0.00 0.93 | F:μσmM 131.6 76.1 29.0 249.0 | H 1.758 | V 0.353 | pL 0.083 | vL 0.020 | ∇ 0.091
U 133 | F 544768 | FPS 0418 | D 1324 | rR:μσmM 0.88 0.07 0.49 0.99 | F:μσmM 19.7 10.8 2.0 82.0 | H 1.482 | V 0.738 | pL -0.069 | vL 0.008 | ∇ 0.080
U 134 | F 548864 | FPS 0413 | D 1334 | rR:μσmM 0.57 0.32 0.00 0.93 | F:μσmM 138.0 97.6 28.0 360.0 | H 1.802 | V 0.301 | pL 0.119 | vL 0.008 | ∇ 0.089
U 135 | F 552960 | FPS 0413 | D 1344 | rR:μσmM 0.87 0.07 0.59 0.98 | F:μσmM 20.4 11.2 3.0 66.0 | H 1.528 | V 0.715 | pL -0.110 | vL 0.008 | ∇ 0.046
U 136 | F 557056 | FPS 0421 | D 1354 | rR:μσmM 0.59 0.28 0.00 0.90 | F:μσmM 132.6 71.2 38.0 360.0 | H 1.784 | V 0.323 | pL 0.082 | vL 0.010 | ∇ 0.052
U 137 | F 561152 | FPS 0399 | D 1364 | rR:μσmM 0.85 0.09 0.46 0.98 | F:μσmM 24.0 14.0 3.0 86.0 | H 1.535 | V 0.699 | pL -0.077 | vL 0.011 | ∇ 0.118
U 138 | F 565248 | FPS 0407 | D 1374 | rR:μσmM 0.56 0.32 0.00 0.94 | F:μσmM 152.7 99.6 24.0 360.0 | H 1.772 | V 0.340 | pL 0.125 | vL 0.012 | ∇ 0.062
U 139 | F 569344 | FPS 0421 | D 1384 | rR:μσmM 0.86 0.08 0.48 0.98 | F:μσmM 23.1 12.7 3.0 83.0 | H 1.519 | V 0.701 | pL -0.071 | vL 0.009 | ∇ 0.130
U 140 | F 573440 | FPS 0374 | D 1395 | rR:μσmM 0.72 0.24 0.00 0.94 | F:μσmM 114.6 99.2 26.0 466.0 | H 1.742 | V 0.355 | pL 0.052 | vL 0.014 | ∇ 0.090
Status saved
U 141 | F 577536 | FPS 0370 | D 1406 | rR:μσmM 0.88 0.06 0.64 0.99 | F:μσmM 18.6 9.3 2.0 57.0 | H 1.483 | V 0.759 | pL -0.059 | vL 0.007 | ∇ 0.068
U 142 | F 581632 | FPS 0403 | D 1416 | rR:μσmM 0.65 0.32 0.00 0.95 | F:μσmM 126.4 102.2 19.0 360.0 | H 1.765 | V 0.397 | pL 0.076 | vL 0.015 | ∇ 0.075
U 143 | F 585728 | FPS 0449 | D 1425 | rR:μσmM 0.88 0.06 0.62 0.98 | F:μσmM 19.0 10.2 4.0 60.0 | H 1.495 | V 0.752 | pL -0.039 | vL 0.006 | ∇ 0.059
U 144 | F 589824 | FPS 0408 | D 1435 | rR:μσmM 0.66 0.28 0.00 0.95 | F:μσmM 117.3 80.5 19.0 360.0 | H 1.754 | V 0.375 | pL 0.100 | vL 0.017 | ∇ 0.125
U 145 | F 593920 | FPS 0438 | D 1444 | rR:μσmM 0.89 0.05 0.66 0.98 | F:μσmM 17.4 8.0 4.0 54.0 | H 1.421 | V 0.777 | pL -0.048 | vL 0.004 | ∇ 0.046
U 146 | F 598016 | FPS 0439 | D 1454 | rR:μσmM 0.57 0.32 0.00 0.93 | F:μσmM 126.5 94.1 22.0 360.0 | H 1.810 | V 0.277 | pL 0.133 | vL 0.006 | ∇ 0.060
U 147 | F 602112 | FPS 0433 | D 1463 | rR:μσmM 0.87 0.07 0.56 0.98 | F:μσmM 20.3 11.5 4.0 71.0 | H 1.513 | V 0.716 | pL -0.093 | vL 0.010 | ∇ 0.098
U 148 | F 606208 | FPS 0411 | D 1473 | rR:μσmM 0.61 0.31 0.00 0.93 | F:μσmM 140.2 99.4 29.0 360.0 | H 1.791 | V 0.249 | pL 0.104 | vL 0.012 | ∇ 0.104
U 149 | F 610304 | FPS 0345 | D 1485 | rR:μσmM 0.89 0.06 0.51 0.99 | F:μσmM 16.9 10.1 2.0 78.0 | H 1.425 | V 0.746 | pL -0.085 | vL 0.009 | ∇ 0.063
U 150 | F 614400 | FPS 0432 | D 1495 | rR:μσmM 0.65 0.33 0.00 0.93 | F:μσmM 115.7 92.7 29.0 360.0 | H 1.795 | V 0.324 | pL 0.098 | vL 0.013 | ∇ 0.068
Status saved
U 151 | F 618496 | FPS 0443 | D 1504 | rR:μσmM 0.89 0.06 0.59 0.98 | F:μσmM 16.9 9.2 3.0 66.0 | H 1.385 | V 0.773 | pL -0.093 | vL 0.007 | ∇ 0.049
U 152 | F 622592 | FPS 0434 | D 1513 | rR:μσmM 0.70 0.25 0.00 0.94 | F:μσmM 115.5 92.3 26.0 362.0 | H 1.738 | V 0.413 | pL 0.077 | vL 0.014 | ∇ 0.085
U 153 | F 626688 | FPS 0443 | D 1523 | rR:μσmM 0.89 0.06 0.56 0.98 | F:μσmM 17.6 9.0 3.0 70.0 | H 1.452 | V 0.770 | pL -0.062 | vL 0.005 | ∇ 0.054
U 154 | F 630784 | FPS 0416 | D 1532 | rR:μσmM 0.68 0.24 0.00 0.94 | F:μσmM 116.2 79.2 24.0 360.0 | H 1.687 | V 0.416 | pL 0.098 | vL 0.015 | ∇ 0.090
U 155 | F 634880 | FPS 0415 | D 1542 | rR:μσmM 0.89 0.06 0.61 0.99 | F:μσmM 18.0 9.6 2.0 63.0 | H 1.445 | V 0.762 | pL -0.069 | vL 0.006 | ∇ 0.060
U 156 | F 638976 | FPS 0411 | D 1552 | rR:μσmM 0.68 0.28 0.00 0.93 | F:μσmM 111.3 85.2 27.0 360.0 | H 1.709 | V 0.430 | pL 0.061 | vL 0.018 | ∇ 0.084
U 157 | F 643072 | FPS 0450 | D 1561 | rR:μσmM 0.87 0.07 0.41 0.98 | F:μσmM 20.2 11.8 3.0 94.0 | H 1.451 | V 0.726 | pL 0.007 | vL 0.009 | ∇ 0.040
U 158 | F 647168 | FPS 0416 | D 1571 | rR:μσmM 0.63 0.34 0.00 0.94 | F:μσmM 140.2 116.8 22.0 360.0 | H 1.694 | V 0.384 | pL 0.088 | vL 0.016 | ∇ 0.078
U 159 | F 651264 | FPS 0390 | D 1582 | rR:μσmM 0.89 0.05 0.56 0.98 | F:μσmM 17.7 8.4 4.0 70.0 | H 1.413 | V 0.777 | pL -0.051 | vL 0.004 | ∇ 0.053
U 160 | F 655360 | FPS 0372 | D 1593 | rR:μσmM 0.62 0.33 0.00 0.93 | F:μσmM 122.3 97.1 30.0 360.0 | H 1.674 | V 0.348 | pL 0.120 | vL 0.012 | ∇ 0.067
Status saved
U 161 | F 659456 | FPS 0404 | D 1603 | rR:μσmM 0.89 0.05 0.61 0.98 | F:μσmM 17.2 8.8 3.0 63.0 | H 1.327 | V 0.788 | pL -0.047 | vL 0.004 | ∇ 0.042
U 162 | F 663552 | FPS 0412 | D 1613 | rR:μσmM 0.67 0.28 0.00 0.97 | F:μσmM 123.5 94.2 13.0 360.0 | H 1.691 | V 0.393 | pL 0.101 | vL 0.012 | ∇ 0.134
U 163 | F 667648 | FPS 0336 | D 1625 | rR:μσmM 0.89 0.06 0.62 0.99 | F:μσmM 17.9 9.2 2.0 60.0 | H 1.398 | V 0.750 | pL -0.079 | vL 0.008 | ∇ 0.067
U 164 | F 671744 | FPS 0335 | D 1637 | rR:μσmM 0.71 0.24 0.00 0.95 | F:μσmM 104.9 78.6 21.0 360.0 | H 1.661 | V 0.490 | pL 0.056 | vL 0.012 | ∇ 0.077
U 165 | F 675840 | FPS 0428 | D 1647 | rR:μσmM 0.88 0.06 0.69 0.98 | F:μσmM 19.5 9.4 4.0 49.0 | H 1.438 | V 0.750 | pL -0.052 | vL 0.007 | ∇ 0.061
U 166 | F 679936 | FPS 0427 | D 1656 | rR:μσmM 0.76 0.18 0.00 0.95 | F:μσmM 92.1 61.8 18.0 305.0 | H 1.678 | V 0.449 | pL 0.055 | vL 0.015 | ∇ 0.079
U 167 | F 684032 | FPS 0406 | D 1667 | rR:μσmM 0.88 0.06 0.58 0.98 | F:μσmM 18.8 9.0 3.0 67.0 | H 1.397 | V 0.771 | pL -0.056 | vL 0.006 | ∇ 0.065
U 168 | F 688128 | FPS 0387 | D 1677 | rR:μσmM 0.68 0.29 0.00 0.91 | F:μσmM 120.8 103.7 35.0 360.0 | H 1.715 | V 0.379 | pL 0.094 | vL 0.009 | ∇ 0.072
U 169 | F 692224 | FPS 0392 | D 1688 | rR:μσmM 0.89 0.05 0.66 0.99 | F:μσmM 18.4 8.4 2.0 55.0 | H 1.431 | V 0.772 | pL -0.046 | vL 0.005 | ∇ 0.050
U 170 | F 696320 | FPS 0383 | D 1698 | rR:μσmM 0.79 0.17 0.00 0.98 | F:μσmM 78.6 52.2 9.0 238.0 | H 1.652 | V 0.541 | pL 0.029 | vL 0.015 | ∇ 0.083
Status saved
U 171 | F 700416 | FPS 0403 | D 1709 | rR:μσmM 0.88 0.06 0.60 0.98 | F:μσmM 19.0 9.5 3.0 64.0 | H 1.457 | V 0.758 | pL -0.028 | vL 0.008 | ∇ 0.063
U 172 | F 704512 | FPS 0382 | D 1719 | rR:μσmM 0.76 0.14 0.26 0.96 | F:μσmM 96.5 60.0 16.0 296.0 | H 1.696 | V 0.451 | pL 0.072 | vL 0.012 | ∇ 0.086
U 173 | F 708608 | FPS 0420 | D 1729 | rR:μσmM 0.89 0.05 0.66 0.99 | F:μσmM 17.7 8.6 2.0 55.0 | H 1.369 | V 0.786 | pL -0.040 | vL 0.005 | ∇ 0.050
U 174 | F 712704 | FPS 0458 | D 1738 | rR:μσmM 0.81 0.19 0.00 0.95 | F:μσmM 76.3 71.3 20.0 360.0 | H 1.642 | V 0.507 | pL 0.031 | vL 0.013 | ∇ 0.070
U 175 | F 716800 | FPS 0366 | D 1749 | rR:μσmM 0.90 0.05 0.49 0.99 | F:μσmM 16.4 8.6 2.0 81.0 | H 1.311 | V 0.782 | pL -0.010 | vL 0.011 | ∇ 0.104
U 176 | F 720896 | FPS 0418 | D 1759 | rR:μσmM 0.85 0.09 0.55 0.96 | F:μσmM 61.5 36.5 15.0 179.0 | H 1.554 | V 0.601 | pL 0.012 | vL 0.012 | ∇ 0.069
U 177 | F 724992 | FPS 0395 | D 1769 | rR:μσmM 0.90 0.04 0.70 0.98 | F:μσmM 16.2 6.7 3.0 48.0 | H 1.383 | V 0.803 | pL -0.037 | vL 0.003 | ∇ 0.032
U 178 | F 729088 | FPS 0457 | D 1778 | rR:μσmM 0.84 0.15 0.00 0.95 | F:μσmM 60.9 49.6 18.0 360.0 | H 1.581 | V 0.609 | pL 0.019 | vL 0.013 | ∇ 0.085
U 179 | F 733184 | FPS 0458 | D 1787 | rR:μσmM 0.90 0.04 0.64 0.99 | F:μσmM 16.6 6.9 2.0 57.0 | H 1.389 | V 0.783 | pL -0.016 | vL 0.004 | ∇ 0.042
U 180 | F 737280 | FPS 0445 | D 1797 | rR:μσmM 0.87 0.08 0.54 0.97 | F:μσmM 50.6 33.8 11.0 195.0 | H 1.551 | V 0.634 | pL -0.002 | vL 0.010 | ∇ 0.074
Status saved
U 181 | F 741376 | FPS 0459 | D 1805 | rR:μσmM 0.90 0.04 0.66 0.99 | F:μσmM 15.6 7.0 2.0 55.0 | H 1.336 | V 0.802 | pL 0.005 | vL 0.004 | ∇ 0.036
U 182 | F 745472 | FPS 0450 | D 1815 | rR:μσmM 0.87 0.12 0.00 0.96 | F:μσmM 51.1 45.3 16.0 360.0 | H 1.561 | V 0.620 | pL 0.043 | vL 0.012 | ∇ 0.069
U 183 | F 749568 | FPS 0437 | D 1824 | rR:μσmM 0.90 0.06 0.60 0.98 | F:μσmM 16.0 9.0 3.0 64.0 | H 1.316 | V 0.794 | pL -0.014 | vL 0.007 | ∇ 0.084
U 184 | F 753664 | FPS 0450 | D 1833 | rR:μσmM 0.82 0.15 0.15 0.96 | F:μσmM 71.0 61.5 16.0 340.0 | H 1.641 | V 0.503 | pL 0.081 | vL 0.015 | ∇ 0.071
U 185 | F 757760 | FPS 0417 | D 1843 | rR:μσmM 0.90 0.05 0.63 0.98 | F:μσmM 16.5 8.3 4.0 59.0 | H 1.334 | V 0.788 | pL -0.036 | vL 0.005 | ∇ 0.055
U 186 | F 761856 | FPS 0424 | D 1853 | rR:μσmM 0.85 0.13 0.00 0.96 | F:μσmM 54.5 30.9 15.0 169.0 | H 1.602 | V 0.609 | pL 0.014 | vL 0.014 | ∇ 0.103
U 187 | F 765952 | FPS 0342 | D 1865 | rR:μσmM 0.90 0.05 0.69 0.98 | F:μσmM 16.6 8.2 3.0 49.0 | H 1.371 | V 0.790 | pL -0.024 | vL 0.005 | ∇ 0.080
U 188 | F 770048 | FPS 0394 | D 1875 | rR:μσmM 0.83 0.13 0.15 0.96 | F:μσmM 64.9 39.2 16.0 191.0 | H 1.642 | V 0.507 | pL 0.077 | vL 0.015 | ∇ 0.087
U 189 | F 774144 | FPS 0396 | D 1885 | rR:μσmM 0.90 0.04 0.67 0.99 | F:μσmM 15.6 7.1 2.0 53.0 | H 1.332 | V 0.799 | pL -0.034 | vL 0.005 | ∇ 0.074
U 190 | F 778240 | FPS 0413 | D 1895 | rR:μσmM 0.87 0.09 0.50 0.96 | F:μσmM 51.7 34.0 16.0 186.0 | H 1.580 | V 0.573 | pL 0.022 | vL 0.013 | ∇ 0.090
Status saved
U 191 | F 782336 | FPS 0444 | D 1904 | rR:μσmM 0.90 0.04 0.77 0.99 | F:μσmM 15.4 6.5 2.0 37.0 | H 1.313 | V 0.817 | pL -0.009 | vL 0.004 | ∇ 0.048
U 192 | F 786432 | FPS 0432 | D 1914 | rR:μσmM 0.84 0.12 0.28 0.96 | F:μσmM 62.1 41.1 15.0 188.0 | H 1.614 | V 0.591 | pL 0.070 | vL 0.011 | ∇ 0.091
U 193 | F 790528 | FPS 0446 | D 1923 | rR:μσmM 0.90 0.05 0.63 0.98 | F:μσmM 16.2 7.3 4.0 59.0 | H 1.341 | V 0.800 | pL -0.021 | vL 0.005 | ∇ 0.035
U 194 | F 794624 | FPS 0420 | D 1933 | rR:μσmM 0.87 0.10 0.51 0.96 | F:μσmM 52.9 38.4 16.0 194.0 | H 1.568 | V 0.615 | pL -0.004 | vL 0.012 | ∇ 0.064
U 195 | F 798720 | FPS 0412 | D 1943 | rR:μσmM 0.91 0.04 0.77 0.98 | F:μσmM 14.6 5.8 3.0 36.0 | H 1.292 | V 0.832 | pL -0.012 | vL 0.002 | ∇ 0.024
U 196 | F 802816 | FPS 0423 | D 1953 | rR:μσmM 0.88 0.07 0.59 0.97 | F:μσmM 46.1 28.2 13.0 163.0 | H 1.517 | V 0.648 | pL 0.009 | vL 0.011 | ∇ 0.066
U 197 | F 806912 | FPS 0356 | D 1964 | rR:μσmM 0.91 0.04 0.73 0.98 | F:μσmM 14.5 5.9 3.0 43.0 | H 1.256 | V 0.837 | pL -0.012 | vL 0.002 | ∇ 0.031
U 198 | F 811008 | FPS 0404 | D 1974 | rR:μσmM 0.88 0.06 0.73 0.96 | F:μσmM 46.9 23.1 16.0 110.0 | H 1.538 | V 0.673 | pL 0.054 | vL 0.008 | ∇ 0.066
U 199 | F 815104 | FPS 0408 | D 1984 | rR:μσmM 0.90 0.04 0.74 0.98 | F:μσmM 15.6 6.7 3.0 42.0 | H 1.346 | V 0.806 | pL -0.021 | vL 0.003 | ∇ 0.051
