{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 600000, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'reshape_reward': False, 'mem': False}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 91 | F 186368 | FPS 2537 | D 0 | rR:μσmM 0.31 0.41 0.00 0.93 | F:μσmM 21.8 33.9 0.0 121.0 | H 1.700 | V 0.490 | pL 0.162 | vL 0.016 | ∇ 0.172
U 201 | F 411648 | FPS 3120 | D 80 | rR:μσmM 0.78 0.17 0.31 0.94 | F:μσmM 79.6 59.4 22.0 247.0 | H 1.594 | V 0.420 | pL 0.015 | vL 0.020 | ∇ 0.120
U 202 | F 413696 | FPS 3196 | D 80 | rR:μσmM 0.75 0.24 0.00 0.93 | F:μσmM 89.2 81.9 25.0 324.0 | H 1.605 | V 0.377 | pL 0.034 | vL 0.023 | ∇ 0.124
U 203 | F 415744 | FPS 2839 | D 81 | rR:μσmM 0.75 0.17 0.16 0.94 | F:μσmM 91.6 60.0 21.0 302.0 | H 1.573 | V 0.469 | pL -0.045 | vL 0.022 | ∇ 0.133
U 204 | F 417792 | FPS 2961 | D 82 | rR:μσmM 0.82 0.19 0.00 0.95 | F:μσmM 63.6 62.4 19.0 324.0 | H 1.594 | V 0.455 | pL -0.004 | vL 0.026 | ∇ 0.140
U 205 | F 419840 | FPS 3005 | D 82 | rR:μσmM 0.72 0.20 0.23 0.94 | F:μσmM 99.3 73.6 23.0 276.0 | H 1.666 | V 0.412 | pL 0.020 | vL 0.018 | ∇ 0.142
U 206 | F 421888 | FPS 2863 | D 83 | rR:μσmM 0.78 0.18 0.00 0.93 | F:μσmM 77.6 58.6 24.0 324.0 | H 1.626 | V 0.455 | pL -0.034 | vL 0.023 | ∇ 0.148
U 207 | F 423936 | FPS 2963 | D 84 | rR:μσmM 0.71 0.25 0.00 0.94 | F:μσmM 103.5 83.8 22.0 324.0 | H 1.669 | V 0.413 | pL 0.035 | vL 0.019 | ∇ 0.130
U 208 | F 425984 | FPS 2939 | D 85 | rR:μσmM 0.72 0.18 0.35 0.93 | F:μσmM 100.1 63.7 26.0 234.0 | H 1.694 | V 0.354 | pL 0.053 | vL 0.013 | ∇ 0.103
U 209 | F 428032 | FPS 3103 | D 85 | rR:μσmM 0.60 0.28 0.00 0.93 | F:μσmM 142.3 97.9 25.0 324.0 | H 1.706 | V 0.331 | pL 0.023 | vL 0.019 | ∇ 0.129
U 210 | F 430080 | FPS 3040 | D 86 | rR:μσmM 0.72 0.24 0.00 0.94 | F:μσmM 98.9 79.6 20.0 324.0 | H 1.670 | V 0.337 | pL 0.003 | vL 0.023 | ∇ 0.133
Status saved
U 211 | F 432128 | FPS 3095 | D 87 | rR:μσmM 0.68 0.20 0.11 0.91 | F:μσmM 114.1 72.7 33.0 322.0 | H 1.675 | V 0.359 | pL -0.016 | vL 0.019 | ∇ 0.102
U 212 | F 434176 | FPS 3001 | D 87 | rR:μσmM 0.67 0.25 0.00 0.90 | F:μσmM 116.6 83.3 35.0 324.0 | H 1.671 | V 0.352 | pL -0.007 | vL 0.020 | ∇ 0.117
U 213 | F 436224 | FPS 2960 | D 88 | rR:μσmM 0.71 0.26 0.00 0.92 | F:μσmM 103.6 87.6 30.0 324.0 | H 1.680 | V 0.354 | pL -0.020 | vL 0.025 | ∇ 0.129
U 214 | F 438272 | FPS 3014 | D 89 | rR:μσmM 0.74 0.21 0.00 0.91 | F:μσmM 91.8 69.8 33.0 324.0 | H 1.687 | V 0.363 | pL -0.015 | vL 0.019 | ∇ 0.127
U 215 | F 440320 | FPS 3122 | D 89 | rR:μσmM 0.71 0.24 0.00 0.93 | F:μσmM 101.0 79.2 27.0 324.0 | H 1.679 | V 0.347 | pL -0.000 | vL 0.022 | ∇ 0.141
U 216 | F 442368 | FPS 3000 | D 90 | rR:μσmM 0.60 0.31 0.00 0.93 | F:μσmM 139.3 100.5 25.0 324.0 | H 1.643 | V 0.330 | pL 0.009 | vL 0.021 | ∇ 0.123
U 217 | F 444416 | FPS 3227 | D 91 | rR:μσmM 0.74 0.24 0.00 0.93 | F:μσmM 92.6 83.1 26.0 324.0 | H 1.567 | V 0.404 | pL -0.056 | vL 0.027 | ∇ 0.153
U 218 | F 446464 | FPS 3183 | D 91 | rR:μσmM 0.84 0.10 0.54 0.96 | F:μσmM 58.7 35.8 16.0 167.0 | H 1.531 | V 0.475 | pL -0.062 | vL 0.027 | ∇ 0.170
U 219 | F 448512 | FPS 3018 | D 92 | rR:μσmM 0.81 0.20 0.00 0.96 | F:μσmM 68.0 66.0 16.0 324.0 | H 1.496 | V 0.470 | pL 0.025 | vL 0.024 | ∇ 0.136
U 220 | F 450560 | FPS 2983 | D 93 | rR:μσmM 0.74 0.25 0.00 0.96 | F:μσmM 92.9 83.9 16.0 324.0 | H 1.593 | V 0.381 | pL 0.031 | vL 0.019 | ∇ 0.125
Status saved
U 221 | F 452608 | FPS 2968 | D 93 | rR:μσmM 0.73 0.26 0.00 0.95 | F:μσmM 96.2 87.0 19.0 324.0 | H 1.563 | V 0.412 | pL 0.017 | vL 0.023 | ∇ 0.150
U 222 | F 454656 | FPS 2777 | D 94 | rR:μσmM 0.80 0.17 0.21 0.94 | F:μσmM 73.8 59.9 21.0 284.0 | H 1.565 | V 0.460 | pL -0.059 | vL 0.025 | ∇ 0.129
U 223 | F 456704 | FPS 2969 | D 95 | rR:μσmM 0.79 0.18 0.00 0.94 | F:μσmM 75.6 60.9 21.0 324.0 | H 1.577 | V 0.486 | pL -0.032 | vL 0.021 | ∇ 0.123
U 224 | F 458752 | FPS 2817 | D 95 | rR:μσmM 0.79 0.17 0.20 0.93 | F:μσmM 74.6 62.0 25.0 289.0 | H 1.569 | V 0.492 | pL 0.008 | vL 0.018 | ∇ 0.126
U 225 | F 460800 | FPS 2728 | D 96 | rR:μσmM 0.79 0.17 0.24 0.94 | F:μσmM 74.2 62.6 22.0 272.0 | H 1.587 | V 0.450 | pL 0.036 | vL 0.020 | ∇ 0.141
U 226 | F 462848 | FPS 2810 | D 97 | rR:μσmM 0.78 0.19 0.26 0.95 | F:μσmM 80.4 66.8 19.0 268.0 | H 1.562 | V 0.460 | pL 0.003 | vL 0.019 | ∇ 0.129
U 227 | F 464896 | FPS 2822 | D 98 | rR:μσmM 0.74 0.22 0.00 0.94 | F:μσmM 90.7 75.6 22.0 324.0 | H 1.579 | V 0.436 | pL 0.009 | vL 0.021 | ∇ 0.109
U 228 | F 466944 | FPS 3007 | D 98 | rR:μσmM 0.76 0.19 0.00 0.92 | F:μσmM 85.0 64.7 28.0 324.0 | H 1.555 | V 0.466 | pL -0.014 | vL 0.020 | ∇ 0.120
U 229 | F 468992 | FPS 3101 | D 99 | rR:μσmM 0.83 0.14 0.32 0.95 | F:μσmM 61.4 48.8 19.0 246.0 | H 1.572 | V 0.448 | pL -0.008 | vL 0.022 | ∇ 0.128
U 230 | F 471040 | FPS 3204 | D 100 | rR:μσmM 0.74 0.26 0.00 0.95 | F:μσmM 91.0 85.4 18.0 324.0 | H 1.600 | V 0.389 | pL 0.043 | vL 0.022 | ∇ 0.125
Status saved
U 231 | F 473088 | FPS 3003 | D 100 | rR:μσmM 0.69 0.26 0.00 0.93 | F:μσmM 108.1 85.1 25.0 324.0 | H 1.597 | V 0.427 | pL -0.002 | vL 0.021 | ∇ 0.132
U 232 | F 475136 | FPS 3256 | D 101 | rR:μσmM 0.78 0.17 0.20 0.94 | F:μσmM 80.0 59.9 21.0 287.0 | H 1.618 | V 0.413 | pL -0.004 | vL 0.021 | ∇ 0.113
U 233 | F 477184 | FPS 3280 | D 102 | rR:μσmM 0.72 0.23 0.00 0.91 | F:μσmM 101.0 80.5 31.0 324.0 | H 1.604 | V 0.445 | pL -0.038 | vL 0.023 | ∇ 0.116
U 234 | F 479232 | FPS 1953 | D 103 | rR:μσmM 0.84 0.08 0.56 0.93 | F:μσmM 56.6 29.0 25.0 160.0 | H 1.581 | V 0.541 | pL -0.059 | vL 0.014 | ∇ 0.098
U 235 | F 481280 | FPS 2826 | D 103 | rR:μσmM 0.85 0.08 0.64 0.93 | F:μσmM 55.5 28.4 26.0 128.0 | H 1.558 | V 0.537 | pL -0.004 | vL 0.015 | ∇ 0.093
U 236 | F 483328 | FPS 2579 | D 104 | rR:μσmM 0.79 0.18 0.29 0.94 | F:μσmM 74.7 65.1 22.0 254.0 | H 1.550 | V 0.492 | pL 0.025 | vL 0.022 | ∇ 0.110
U 237 | F 485376 | FPS 2425 | D 105 | rR:μσmM 0.80 0.13 0.53 0.96 | F:μσmM 71.8 45.0 16.0 170.0 | H 1.590 | V 0.464 | pL 0.006 | vL 0.018 | ∇ 0.104
U 238 | F 487424 | FPS 2810 | D 106 | rR:μσmM 0.77 0.21 0.00 0.94 | F:μσmM 82.9 70.9 20.0 324.0 | H 1.529 | V 0.503 | pL -0.027 | vL 0.019 | ∇ 0.113
U 239 | F 489472 | FPS 2892 | D 107 | rR:μσmM 0.80 0.15 0.19 0.93 | F:μσmM 71.9 55.4 27.0 293.0 | H 1.580 | V 0.484 | pL 0.030 | vL 0.017 | ∇ 0.112
U 240 | F 491520 | FPS 3011 | D 107 | rR:μσmM 0.79 0.20 0.00 0.93 | F:μσmM 72.9 65.9 26.0 324.0 | H 1.579 | V 0.484 | pL -0.015 | vL 0.018 | ∇ 0.118
Status saved
U 241 | F 493568 | FPS 3105 | D 108 | rR:μσmM 0.74 0.24 0.00 0.92 | F:μσmM 92.4 76.4 30.0 324.0 | H 1.641 | V 0.440 | pL 0.013 | vL 0.018 | ∇ 0.104
U 242 | F 495616 | FPS 3342 | D 109 | rR:μσmM 0.78 0.17 0.21 0.93 | F:μσmM 78.2 61.8 26.0 286.0 | H 1.608 | V 0.450 | pL 0.025 | vL 0.020 | ∇ 0.111
U 243 | F 497664 | FPS 3312 | D 109 | rR:μσmM 0.74 0.25 0.00 0.95 | F:μσmM 92.5 84.3 19.0 324.0 | H 1.643 | V 0.379 | pL 0.038 | vL 0.020 | ∇ 0.120
U 244 | F 499712 | FPS 3122 | D 110 | rR:μσmM 0.74 0.22 0.19 0.90 | F:μσmM 92.5 78.1 36.0 293.0 | H 1.633 | V 0.382 | pL 0.020 | vL 0.021 | ∇ 0.129
U 245 | F 501760 | FPS 3112 | D 110 | rR:μσmM 0.68 0.30 0.00 0.91 | F:μσmM 110.8 94.7 33.0 324.0 | H 1.630 | V 0.367 | pL -0.006 | vL 0.022 | ∇ 0.125
U 246 | F 503808 | FPS 3147 | D 111 | rR:μσmM 0.78 0.24 0.00 0.94 | F:μσmM 77.2 81.9 22.0 324.0 | H 1.591 | V 0.461 | pL -0.034 | vL 0.028 | ∇ 0.155
U 247 | F 505856 | FPS 3076 | D 112 | rR:μσmM 0.80 0.16 0.23 0.94 | F:μσmM 72.2 56.5 23.0 277.0 | H 1.573 | V 0.513 | pL -0.037 | vL 0.025 | ∇ 0.137
U 248 | F 507904 | FPS 3098 | D 112 | rR:μσmM 0.81 0.15 0.34 0.94 | F:μσmM 68.6 55.4 23.0 237.0 | H 1.553 | V 0.526 | pL -0.036 | vL 0.020 | ∇ 0.124
U 249 | F 509952 | FPS 3067 | D 113 | rR:μσmM 0.81 0.16 0.00 0.92 | F:μσmM 66.2 51.4 29.0 324.0 | H 1.561 | V 0.533 | pL -0.001 | vL 0.017 | ∇ 0.122
U 250 | F 512000 | FPS 3015 | D 114 | rR:μσmM 0.80 0.12 0.40 0.91 | F:μσmM 70.8 44.7 31.0 215.0 | H 1.594 | V 0.481 | pL 0.042 | vL 0.016 | ∇ 0.108
Status saved
U 251 | F 514048 | FPS 3120 | D 114 | rR:μσmM 0.73 0.18 0.35 0.90 | F:μσmM 95.9 65.5 36.0 235.0 | H 1.661 | V 0.427 | pL 0.044 | vL 0.016 | ∇ 0.099
U 252 | F 516096 | FPS 3194 | D 115 | rR:μσmM 0.76 0.13 0.38 0.90 | F:μσmM 85.9 45.4 36.0 225.0 | H 1.723 | V 0.367 | pL 0.045 | vL 0.011 | ∇ 0.083
U 253 | F 518144 | FPS 3139 | D 116 | rR:μσmM 0.55 0.31 0.00 0.91 | F:μσmM 156.0 103.1 33.0 324.0 | H 1.704 | V 0.371 | pL 0.032 | vL 0.020 | ∇ 0.108
U 254 | F 520192 | FPS 3141 | D 116 | rR:μσmM 0.73 0.21 0.00 0.91 | F:μσmM 95.2 69.6 31.0 324.0 | H 1.691 | V 0.417 | pL -0.029 | vL 0.018 | ∇ 0.091
U 255 | F 522240 | FPS 3081 | D 117 | rR:μσmM 0.80 0.13 0.35 0.92 | F:μσmM 72.4 46.7 30.0 233.0 | H 1.677 | V 0.467 | pL -0.058 | vL 0.015 | ∇ 0.104
U 256 | F 524288 | FPS 2632 | D 118 | rR:μσmM 0.79 0.13 0.41 0.92 | F:μσmM 76.0 47.6 30.0 211.0 | H 1.704 | V 0.421 | pL 0.022 | vL 0.012 | ∇ 0.089
U 257 | F 526336 | FPS 3115 | D 119 | rR:μσmM 0.73 0.22 0.00 0.94 | F:μσmM 96.6 75.5 22.0 324.0 | H 1.710 | V 0.421 | pL 0.027 | vL 0.020 | ∇ 0.116
U 258 | F 528384 | FPS 2446 | D 119 | rR:μσmM 0.70 0.27 0.00 0.94 | F:μσmM 105.0 87.9 20.0 324.0 | H 1.705 | V 0.383 | pL 0.029 | vL 0.022 | ∇ 0.100
U 259 | F 530432 | FPS 3050 | D 120 | rR:μσmM 0.65 0.24 0.00 0.91 | F:μσmM 122.2 80.7 34.0 324.0 | H 1.727 | V 0.310 | pL 0.052 | vL 0.011 | ∇ 0.090
U 260 | F 532480 | FPS 3027 | D 121 | rR:μσmM 0.56 0.28 0.00 0.94 | F:μσmM 154.6 98.1 23.0 324.0 | H 1.733 | V 0.290 | pL 0.037 | vL 0.016 | ∇ 0.092
Status saved
U 261 | F 534528 | FPS 3091 | D 121 | rR:μσmM 0.74 0.23 0.00 0.91 | F:μσmM 90.5 77.1 31.0 324.0 | H 1.704 | V 0.345 | pL -0.053 | vL 0.023 | ∇ 0.122
U 262 | F 536576 | FPS 3229 | D 122 | rR:μσmM 0.62 0.27 0.00 0.91 | F:μσmM 135.1 91.4 33.0 324.0 | H 1.727 | V 0.291 | pL 0.026 | vL 0.015 | ∇ 0.091
U 263 | F 538624 | FPS 3145 | D 123 | rR:μσmM 0.66 0.21 0.28 0.92 | F:μσmM 122.8 74.4 28.0 260.0 | H 1.760 | V 0.275 | pL 0.025 | vL 0.011 | ∇ 0.080
U 264 | F 540672 | FPS 3250 | D 123 | rR:μσmM 0.45 0.36 0.00 0.91 | F:μσmM 188.3 114.9 33.0 324.0 | H 1.755 | V 0.228 | pL 0.039 | vL 0.014 | ∇ 0.093
U 265 | F 542720 | FPS 3294 | D 124 | rR:μσmM 0.72 0.23 0.00 0.87 | F:μσmM 99.6 77.3 47.0 324.0 | H 1.742 | V 0.279 | pL -0.044 | vL 0.019 | ∇ 0.123
U 266 | F 544768 | FPS 3270 | D 125 | rR:μσmM 0.62 0.33 0.00 0.93 | F:μσmM 130.8 106.1 26.0 324.0 | H 1.705 | V 0.320 | pL -0.012 | vL 0.022 | ∇ 0.114
U 267 | F 546816 | FPS 3222 | D 125 | rR:μσmM 0.76 0.21 0.00 0.92 | F:μσmM 83.8 68.7 30.0 324.0 | H 1.734 | V 0.291 | pL -0.005 | vL 0.018 | ∇ 0.110
U 268 | F 548864 | FPS 3198 | D 126 | rR:μσmM 0.60 0.35 0.00 0.94 | F:μσmM 135.2 111.2 21.0 324.0 | H 1.689 | V 0.314 | pL -0.010 | vL 0.023 | ∇ 0.118
U 269 | F 550912 | FPS 3237 | D 127 | rR:μσmM 0.61 0.34 0.00 0.93 | F:μσmM 135.2 111.2 25.0 324.0 | H 1.718 | V 0.301 | pL 0.002 | vL 0.020 | ∇ 0.110
U 270 | F 552960 | FPS 3240 | D 127 | rR:μσmM 0.69 0.26 0.00 0.93 | F:μσmM 109.1 88.2 26.0 324.0 | H 1.715 | V 0.310 | pL 0.002 | vL 0.020 | ∇ 0.118
Status saved
U 271 | F 555008 | FPS 3291 | D 128 | rR:μσmM 0.65 0.27 0.00 0.92 | F:μσmM 121.4 88.5 29.0 324.0 | H 1.668 | V 0.355 | pL -0.029 | vL 0.021 | ∇ 0.133
U 272 | F 557056 | FPS 3163 | D 128 | rR:μσmM 0.79 0.20 0.00 0.94 | F:μσmM 75.9 66.3 23.0 324.0 | H 1.608 | V 0.425 | pL -0.080 | vL 0.025 | ∇ 0.147
U 273 | F 559104 | FPS 3337 | D 129 | rR:μσmM 0.75 0.25 0.00 0.95 | F:μσmM 89.1 82.0 18.0 324.0 | H 1.649 | V 0.364 | pL 0.033 | vL 0.019 | ∇ 0.109
U 274 | F 561152 | FPS 3221 | D 130 | rR:μσmM 0.67 0.31 0.00 0.94 | F:μσmM 114.9 103.0 23.0 324.0 | H 1.643 | V 0.314 | pL 0.042 | vL 0.023 | ∇ 0.131
U 275 | F 563200 | FPS 2920 | D 130 | rR:μσmM 0.66 0.32 0.00 0.93 | F:μσmM 118.4 104.6 25.0 324.0 | H 1.665 | V 0.318 | pL -0.003 | vL 0.023 | ∇ 0.130
U 276 | F 565248 | FPS 3074 | D 131 | rR:μσmM 0.63 0.34 0.00 0.94 | F:μσmM 125.9 111.0 21.0 324.0 | H 1.662 | V 0.302 | pL 0.001 | vL 0.019 | ∇ 0.127
U 277 | F 567296 | FPS 3105 | D 132 | rR:μσmM 0.63 0.27 0.00 0.95 | F:μσmM 131.8 91.5 17.0 324.0 | H 1.627 | V 0.277 | pL 0.026 | vL 0.021 | ∇ 0.119
U 278 | F 569344 | FPS 3243 | D 132 | rR:μσmM 0.61 0.33 0.00 0.95 | F:μσmM 136.4 111.9 19.0 324.0 | H 1.631 | V 0.287 | pL -0.000 | vL 0.024 | ∇ 0.113
U 279 | F 571392 | FPS 3235 | D 133 | rR:μσmM 0.81 0.12 0.50 0.94 | F:μσmM 67.9 44.9 23.0 179.0 | H 1.578 | V 0.372 | pL -0.073 | vL 0.027 | ∇ 0.152
U 280 | F 573440 | FPS 3341 | D 134 | rR:μσmM 0.72 0.30 0.00 0.93 | F:μσmM 99.3 104.6 26.0 324.0 | H 1.572 | V 0.390 | pL -0.019 | vL 0.034 | ∇ 0.146
Status saved
U 281 | F 575488 | FPS 3298 | D 134 | rR:μσmM 0.84 0.14 0.33 0.95 | F:μσmM 58.0 50.8 18.0 241.0 | H 1.518 | V 0.453 | pL -0.030 | vL 0.028 | ∇ 0.129
U 282 | F 577536 | FPS 3344 | D 135 | rR:μσmM 0.80 0.23 0.00 0.95 | F:μσmM 68.1 73.7 19.0 324.0 | H 1.521 | V 0.464 | pL -0.029 | vL 0.027 | ∇ 0.138
U 283 | F 579584 | FPS 3302 | D 135 | rR:μσmM 0.74 0.22 0.00 0.94 | F:μσmM 91.6 73.2 22.0 324.0 | H 1.569 | V 0.448 | pL -0.027 | vL 0.025 | ∇ 0.132
U 284 | F 581632 | FPS 3263 | D 136 | rR:μσmM 0.82 0.13 0.40 0.95 | F:μσmM 64.4 46.6 18.0 216.0 | H 1.514 | V 0.537 | pL -0.055 | vL 0.022 | ∇ 0.152
U 285 | F 583680 | FPS 3209 | D 137 | rR:μσmM 0.84 0.13 0.35 0.96 | F:μσmM 57.3 45.8 15.0 233.0 | H 1.426 | V 0.574 | pL -0.036 | vL 0.021 | ∇ 0.118
U 286 | F 585728 | FPS 3196 | D 137 | rR:μσmM 0.86 0.12 0.30 0.95 | F:μσmM 52.1 42.3 19.0 253.0 | H 1.470 | V 0.573 | pL -0.017 | vL 0.020 | ∇ 0.118
U 287 | F 587776 | FPS 3182 | D 138 | rR:μσmM 0.86 0.07 0.71 0.96 | F:μσmM 49.1 24.3 15.0 104.0 | H 1.512 | V 0.524 | pL 0.011 | vL 0.017 | ∇ 0.109
U 288 | F 589824 | FPS 3237 | D 139 | rR:μσmM 0.81 0.19 0.00 0.95 | F:μσmM 66.3 65.0 17.0 324.0 | H 1.485 | V 0.512 | pL 0.026 | vL 0.026 | ∇ 0.130
U 289 | F 591872 | FPS 3196 | D 139 | rR:μσmM 0.76 0.23 0.00 0.95 | F:μσmM 86.7 79.5 19.0 324.0 | H 1.530 | V 0.490 | pL 0.052 | vL 0.023 | ∇ 0.114
U 290 | F 593920 | FPS 3321 | D 140 | rR:μσmM 0.85 0.10 0.55 0.94 | F:μσmM 52.7 34.9 22.0 162.0 | H 1.478 | V 0.522 | pL -0.018 | vL 0.020 | ∇ 0.137
Status saved
U 291 | F 595968 | FPS 3307 | D 141 | rR:μσmM 0.81 0.19 0.00 0.95 | F:μσmM 69.0 64.9 19.0 324.0 | H 1.477 | V 0.558 | pL -0.020 | vL 0.022 | ∇ 0.110
U 292 | F 598016 | FPS 3331 | D 141 | rR:μσmM 0.84 0.10 0.52 0.96 | F:μσmM 56.2 36.8 16.0 172.0 | H 1.465 | V 0.597 | pL -0.018 | vL 0.016 | ∇ 0.115
U 293 | F 600064 | FPS 3364 | D 142 | rR:μσmM 0.87 0.09 0.50 0.95 | F:μσmM 48.4 32.4 18.0 179.0 | H 1.472 | V 0.619 | pL -0.007 | vL 0.016 | ∇ 0.109
