{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 6000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13d092ef0>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling_1', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13cfc9b90>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 0800 | D 20 | rR:μσmM 0.10 0.22 0.00 0.98 | F:μσmM 131.8 30.0 3.0 144.0 | H 1.919 | V -0.037 | pL -0.121 | vL 0.010 | ∇ 0.213
U 260 | F 4259840 | FPS 0853 | D 3417 | rR:μσmM 0.15 0.31 0.00 0.98 | F:μσmM 309.3 108.2 9.0 360.0 | H 0.823 | V 0.023 | pL 0.005 | vL 0.002 | ∇ 0.294
Status saved
U 261 | F 4276224 | FPS 0848 | D 3436 | rR:μσmM 0.09 0.27 0.00 0.96 | F:μσmM 328.9 94.8 15.0 360.0 | H 0.699 | V 0.012 | pL 0.005 | vL 0.001 | ∇ 0.300
U 262 | F 4292608 | FPS 0845 | D 3456 | rR:μσmM 0.26 0.40 0.00 0.97 | F:μσmM 269.3 142.8 11.0 360.0 | H 0.822 | V 0.039 | pL 0.001 | vL 0.002 | ∇ 0.302
U 263 | F 4308992 | FPS 0851 | D 3475 | rR:μσmM 0.16 0.33 0.00 0.98 | F:μσmM 305.6 117.0 10.0 360.0 | H 0.779 | V 0.015 | pL 0.003 | vL 0.001 | ∇ 0.295
U 264 | F 4325376 | FPS 0852 | D 3494 | rR:μσmM 0.20 0.38 0.00 0.98 | F:μσmM 289.5 135.5 9.0 360.0 | H 0.698 | V 0.016 | pL -0.002 | vL 0.001 | ∇ 0.306
U 265 | F 4341760 | FPS 0840 | D 3514 | rR:μσmM 0.04 0.17 0.00 0.94 | F:μσmM 347.6 59.6 26.0 360.0 | H 0.790 | V 0.002 | pL -0.001 | vL 0.000 | ∇ 0.314
U 266 | F 4358144 | FPS 0841 | D 3533 | rR:μσmM 0.07 0.25 0.00 0.98 | F:μσmM 333.5 88.2 9.0 360.0 | H 0.776 | V 0.008 | pL 0.001 | vL 0.001 | ∇ 0.308
U 267 | F 4374528 | FPS 0851 | D 3552 | rR:μσmM 0.13 0.31 0.00 0.97 | F:μσmM 315.4 110.7 13.0 360.0 | H 0.896 | V 0.012 | pL 0.001 | vL 0.001 | ∇ 0.319
U 268 | F 4390912 | FPS 0850 | D 3572 | rR:μσmM 0.13 0.32 0.00 0.98 | F:μσmM 312.4 112.9 10.0 360.0 | H 0.722 | V 0.011 | pL -0.003 | vL 0.001 | ∇ 0.283
U 269 | F 4407296 | FPS 0849 | D 3591 | rR:μσmM 0.18 0.37 0.00 0.98 | F:μσmM 294.7 130.5 10.0 360.0 | H 0.841 | V 0.022 | pL 0.005 | vL 0.002 | ∇ 0.296
U 270 | F 4423680 | FPS 0858 | D 3610 | rR:μσmM 0.12 0.31 0.00 0.97 | F:μσmM 316.9 110.0 12.0 360.0 | H 0.693 | V 0.016 | pL 0.008 | vL 0.001 | ∇ 0.265
Status saved
U 271 | F 4440064 | FPS 0848 | D 3629 | rR:μσmM 0.19 0.37 0.00 0.97 | F:μσmM 291.7 131.0 12.0 360.0 | H 0.772 | V 0.024 | pL 0.001 | vL 0.001 | ∇ 0.284
U 272 | F 4456448 | FPS 0849 | D 3649 | rR:μσmM 0.09 0.26 0.00 0.97 | F:μσmM 329.7 93.3 12.0 360.0 | H 0.744 | V 0.016 | pL 0.012 | vL 0.001 | ∇ 0.265
U 273 | F 4472832 | FPS 0857 | D 3668 | rR:μσmM 0.05 0.19 0.00 0.98 | F:μσmM 344.2 65.8 10.0 360.0 | H 0.662 | V 0.006 | pL 0.003 | vL 0.001 | ∇ 0.243
U 274 | F 4489216 | FPS 0824 | D 3688 | rR:μσmM 0.16 0.32 0.00 0.97 | F:μσmM 304.7 111.9 13.0 360.0 | H 0.782 | V 0.022 | pL -0.003 | vL 0.002 | ∇ 0.338
U 275 | F 4505600 | FPS 0845 | D 3707 | rR:μσmM 0.19 0.35 0.00 0.97 | F:μσmM 293.4 124.6 11.0 360.0 | H 0.690 | V 0.031 | pL 0.001 | vL 0.003 | ∇ 0.294
U 276 | F 4521984 | FPS 0847 | D 3726 | rR:μσmM 0.11 0.30 0.00 0.97 | F:μσmM 320.9 105.0 11.0 360.0 | H 0.750 | V 0.002 | pL -0.008 | vL 0.001 | ∇ 0.286
U 277 | F 4538368 | FPS 0847 | D 3746 | rR:μσmM 0.15 0.31 0.00 0.97 | F:μσmM 307.7 109.4 13.0 360.0 | H 0.775 | V 0.020 | pL -0.009 | vL 0.001 | ∇ 0.284
U 278 | F 4554752 | FPS 0851 | D 3765 | rR:μσmM 0.13 0.31 0.00 0.94 | F:μσmM 314.9 108.2 24.0 360.0 | H 0.865 | V 0.022 | pL 0.002 | vL 0.001 | ∇ 0.298
U 279 | F 4571136 | FPS 0849 | D 3784 | rR:μσmM 0.16 0.33 0.00 0.98 | F:μσmM 303.1 115.3 9.0 360.0 | H 0.736 | V 0.025 | pL 0.005 | vL 0.002 | ∇ 0.279
U 280 | F 4587520 | FPS 0850 | D 3804 | rR:μσmM 0.13 0.31 0.00 0.98 | F:μσmM 313.1 109.5 10.0 360.0 | H 0.819 | V 0.019 | pL 0.004 | vL 0.001 | ∇ 0.275
Status saved
U 281 | F 4603904 | FPS 0850 | D 3823 | rR:μσmM 0.15 0.32 0.00 0.97 | F:μσmM 306.0 114.7 11.0 360.0 | H 0.774 | V 0.018 | pL -0.006 | vL 0.002 | ∇ 0.290
U 282 | F 4620288 | FPS 0844 | D 3842 | rR:μσmM 0.15 0.33 0.00 0.98 | F:μσmM 308.4 117.2 10.0 360.0 | H 0.762 | V 0.020 | pL 0.001 | vL 0.001 | ∇ 0.286
U 283 | F 4636672 | FPS 0851 | D 3861 | rR:μσmM 0.08 0.25 0.00 0.95 | F:μσmM 332.7 86.7 19.0 360.0 | H 0.764 | V 0.004 | pL -0.005 | vL 0.001 | ∇ 0.278
U 284 | F 4653056 | FPS 0853 | D 3881 | rR:μσmM 0.10 0.29 0.00 0.98 | F:μσmM 324.1 101.5 9.0 360.0 | H 0.815 | V 0.010 | pL 0.001 | vL 0.001 | ∇ 0.283
U 285 | F 4669440 | FPS 0850 | D 3900 | rR:μσmM 0.07 0.24 0.00 0.96 | F:μσmM 333.7 84.8 14.0 360.0 | H 0.885 | V 0.005 | pL -0.001 | vL 0.001 | ∇ 0.295
U 286 | F 4685824 | FPS 0845 | D 3919 | rR:μσmM 0.18 0.35 0.00 0.97 | F:μσmM 296.5 125.4 12.0 360.0 | H 0.802 | V 0.026 | pL 0.002 | vL 0.001 | ∇ 0.290
U 287 | F 4702208 | FPS 0851 | D 3939 | rR:μσmM 0.07 0.23 0.00 0.94 | F:μσmM 335.6 82.3 22.0 360.0 | H 0.859 | V 0.014 | pL 0.006 | vL 0.001 | ∇ 0.307
U 288 | F 4718592 | FPS 0849 | D 3958 | rR:μσmM 0.09 0.25 0.00 0.93 | F:μσmM 328.9 88.1 29.0 360.0 | H 0.799 | V 0.018 | pL 0.005 | vL 0.001 | ∇ 0.295
U 289 | F 4734976 | FPS 0839 | D 3977 | rR:μσmM 0.10 0.28 0.00 0.97 | F:μσmM 323.3 101.0 12.0 360.0 | H 0.756 | V 0.014 | pL 0.007 | vL 0.001 | ∇ 0.286
U 290 | F 4751360 | FPS 0840 | D 3997 | rR:μσmM 0.09 0.27 0.00 0.97 | F:μσmM 326.8 95.5 13.0 360.0 | H 0.810 | V 0.013 | pL 0.004 | vL 0.001 | ∇ 0.272
Status saved
U 291 | F 4767744 | FPS 0847 | D 4016 | rR:μσmM 0.07 0.25 0.00 0.94 | F:μσmM 333.9 87.8 25.0 360.0 | H 0.751 | V 0.009 | pL 0.002 | vL 0.001 | ∇ 0.293
U 292 | F 4784128 | FPS 0848 | D 4036 | rR:μσmM 0.17 0.35 0.00 0.97 | F:μσmM 301.4 123.7 13.0 360.0 | H 0.745 | V 0.007 | pL -0.010 | vL 0.001 | ∇ 0.278
U 293 | F 4800512 | FPS 0849 | D 4055 | rR:μσmM 0.11 0.30 0.00 0.97 | F:μσmM 320.1 108.3 11.0 360.0 | H 0.835 | V 0.011 | pL 0.006 | vL 0.001 | ∇ 0.299
U 294 | F 4816896 | FPS 0849 | D 4074 | rR:μσmM 0.15 0.33 0.00 0.98 | F:μσmM 306.9 118.9 8.0 360.0 | H 0.711 | V 0.018 | pL 0.004 | vL 0.001 | ∇ 0.305
U 295 | F 4833280 | FPS 0842 | D 4094 | rR:μσmM 0.04 0.16 0.00 0.81 | F:μσmM 346.5 55.1 76.0 360.0 | H 0.653 | V 0.007 | pL -0.000 | vL 0.000 | ∇ 0.280
U 296 | F 4849664 | FPS 0844 | D 4113 | rR:μσmM 0.12 0.30 0.00 0.98 | F:μσmM 317.9 104.3 8.0 360.0 | H 0.687 | V 0.011 | pL -0.002 | vL 0.001 | ∇ 0.262
U 297 | F 4866048 | FPS 0849 | D 4132 | rR:μσmM 0.04 0.19 0.00 0.94 | F:μσmM 346.3 66.5 23.0 360.0 | H 0.758 | V 0.003 | pL -0.000 | vL 0.000 | ∇ 0.279
U 298 | F 4882432 | FPS 0854 | D 4152 | rR:μσmM 0.04 0.19 0.00 0.95 | F:μσmM 345.0 69.0 20.0 360.0 | H 0.734 | V 0.006 | pL 0.004 | vL 0.000 | ∇ 0.281
U 299 | F 4898816 | FPS 0844 | D 4171 | rR:μσmM 0.11 0.28 0.00 0.93 | F:μσmM 323.4 98.8 28.0 360.0 | H 0.758 | V 0.016 | pL 0.004 | vL 0.001 | ∇ 0.289
U 300 | F 4915200 | FPS 0846 | D 4190 | rR:μσmM 0.06 0.22 0.00 0.98 | F:μσmM 340.2 78.6 10.0 360.0 | H 0.722 | V 0.006 | pL 0.000 | vL 0.000 | ∇ 0.290
Status saved
U 301 | F 4931584 | FPS 0864 | D 4209 | rR:μσmM 0.08 0.25 0.00 0.94 | F:μσmM 330.6 90.0 22.0 360.0 | H 0.691 | V 0.018 | pL 0.012 | vL 0.000 | ∇ 0.260
U 302 | F 4947968 | FPS 0851 | D 4229 | rR:μσmM 0.12 0.31 0.00 0.94 | F:μσmM 315.9 109.8 23.0 360.0 | H 0.798 | V 0.010 | pL -0.003 | vL 0.001 | ∇ 0.286
U 303 | F 4964352 | FPS 0839 | D 4248 | rR:μσmM 0.04 0.17 0.00 0.95 | F:μσmM 345.6 59.7 21.0 360.0 | H 0.608 | V 0.010 | pL 0.007 | vL 0.000 | ∇ 0.233
U 304 | F 4980736 | FPS 0848 | D 4268 | rR:μσmM 0.06 0.22 0.00 0.96 | F:μσmM 340.3 77.2 17.0 360.0 | H 0.730 | V 0.004 | pL -0.002 | vL 0.000 | ∇ 0.258
U 305 | F 4997120 | FPS 0844 | D 4287 | rR:μσmM 0.12 0.31 0.00 0.98 | F:μσmM 316.9 109.8 10.0 360.0 | H 0.737 | V 0.018 | pL 0.009 | vL 0.000 | ∇ 0.252
U 306 | F 5013504 | FPS 0847 | D 4306 | rR:μσmM 0.02 0.13 0.00 0.91 | F:μσmM 353.1 46.9 35.0 360.0 | H 0.739 | V 0.013 | pL 0.011 | vL 0.000 | ∇ 0.258
U 307 | F 5029888 | FPS 0854 | D 4326 | rR:μσmM 0.11 0.29 0.00 0.95 | F:μσmM 322.2 101.9 19.0 360.0 | H 0.758 | V 0.013 | pL 0.003 | vL 0.001 | ∇ 0.272
U 308 | F 5046272 | FPS 0848 | D 4345 | rR:μσmM 0.07 0.23 0.00 0.98 | F:μσmM 336.8 79.6 10.0 360.0 | H 0.704 | V 0.014 | pL 0.006 | vL 0.000 | ∇ 0.242
U 309 | F 5062656 | FPS 0848 | D 4364 | rR:μσmM 0.13 0.32 0.00 0.96 | F:μσmM 312.3 112.1 17.0 360.0 | H 0.671 | V 0.017 | pL 0.001 | vL 0.001 | ∇ 0.263
U 310 | F 5079040 | FPS 0852 | D 4383 | rR:μσmM 0.04 0.19 0.00 0.91 | F:μσmM 345.5 66.6 35.0 360.0 | H 0.747 | V 0.010 | pL 0.009 | vL 0.001 | ∇ 0.260
Status saved
U 311 | F 5095424 | FPS 0848 | D 4403 | rR:μσmM 0.09 0.27 0.00 0.97 | F:μσmM 329.1 95.9 12.0 360.0 | H 0.707 | V 0.011 | pL 0.004 | vL 0.000 | ∇ 0.242
U 312 | F 5111808 | FPS 0854 | D 4422 | rR:μσmM 0.09 0.27 0.00 0.96 | F:μσmM 328.4 95.2 16.0 360.0 | H 0.738 | V 0.012 | pL 0.004 | vL 0.000 | ∇ 0.256
U 313 | F 5128192 | FPS 0845 | D 4441 | rR:μσmM 0.07 0.24 0.00 0.97 | F:μσmM 335.4 83.4 13.0 360.0 | H 0.872 | V 0.009 | pL 0.000 | vL 0.000 | ∇ 0.264
U 314 | F 5144576 | FPS 0848 | D 4461 | rR:μσmM 0.07 0.25 0.00 0.96 | F:μσmM 333.6 89.6 14.0 360.0 | H 0.656 | V 0.001 | pL -0.004 | vL 0.000 | ∇ 0.222
U 315 | F 5160960 | FPS 0856 | D 4480 | rR:μσmM 0.06 0.23 0.00 0.96 | F:μσmM 339.0 80.5 17.0 360.0 | H 0.703 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.265
U 316 | F 5177344 | FPS 0844 | D 4499 | rR:μσmM 0.10 0.29 0.00 0.96 | F:μσmM 323.3 101.3 16.0 360.0 | H 0.728 | V 0.012 | pL 0.003 | vL 0.000 | ∇ 0.246
U 317 | F 5193728 | FPS 0838 | D 4519 | rR:μσmM 0.06 0.22 0.00 0.96 | F:μσmM 339.4 79.1 14.0 360.0 | H 0.713 | V 0.012 | pL 0.006 | vL 0.001 | ∇ 0.254
U 318 | F 5210112 | FPS 0835 | D 4538 | rR:μσmM 0.07 0.25 0.00 0.96 | F:μσmM 333.7 88.5 17.0 360.0 | H 0.745 | V 0.012 | pL 0.006 | vL 0.000 | ∇ 0.270
U 319 | F 5226496 | FPS 0846 | D 4558 | rR:μσmM 0.14 0.33 0.00 0.95 | F:μσmM 309.3 119.0 18.0 360.0 | H 0.669 | V 0.017 | pL 0.005 | vL 0.000 | ∇ 0.259
U 320 | F 5242880 | FPS 0838 | D 4577 | rR:μσmM 0.10 0.28 0.00 0.97 | F:μσmM 324.1 101.4 11.0 360.0 | H 0.683 | V 0.007 | pL -0.001 | vL 0.000 | ∇ 0.287
Status saved
U 321 | F 5259264 | FPS 0837 | D 4597 | rR:μσmM 0.07 0.24 0.00 0.97 | F:μσmM 335.2 85.2 11.0 360.0 | H 0.653 | V 0.009 | pL 0.001 | vL 0.000 | ∇ 0.259
U 322 | F 5275648 | FPS 0831 | D 4617 | rR:μσmM 0.14 0.33 0.00 0.97 | F:μσmM 309.1 118.2 13.0 360.0 | H 0.654 | V 0.016 | pL 0.005 | vL 0.000 | ∇ 0.234
U 323 | F 5292032 | FPS 0843 | D 4636 | rR:μσmM 0.03 0.17 0.00 0.94 | F:μσmM 347.8 59.2 22.0 360.0 | H 0.721 | V 0.009 | pL 0.005 | vL 0.000 | ∇ 0.245
U 324 | F 5308416 | FPS 0840 | D 4656 | rR:μσmM 0.04 0.19 0.00 0.98 | F:μσmM 346.3 67.3 10.0 360.0 | H 0.708 | V 0.004 | pL 0.003 | vL 0.000 | ∇ 0.248
U 325 | F 5324800 | FPS 0849 | D 4675 | rR:μσmM 0.06 0.22 0.00 0.92 | F:μσmM 338.9 80.0 32.0 360.0 | H 0.705 | V 0.010 | pL 0.006 | vL 0.000 | ∇ 0.268
U 326 | F 5341184 | FPS 0859 | D 4694 | rR:μσmM 0.04 0.18 0.00 0.95 | F:μσmM 346.8 63.1 19.0 360.0 | H 0.674 | V 0.005 | pL 0.002 | vL 0.000 | ∇ 0.243
U 327 | F 5357568 | FPS 0848 | D 4713 | rR:μσmM 0.15 0.33 0.00 0.98 | F:μσmM 308.0 117.8 10.0 360.0 | H 0.724 | V 0.016 | pL 0.002 | vL 0.001 | ∇ 0.252
U 328 | F 5373952 | FPS 0843 | D 4733 | rR:μσmM 0.09 0.26 0.00 0.98 | F:μσmM 329.3 92.7 10.0 360.0 | H 0.594 | V 0.013 | pL 0.006 | vL 0.000 | ∇ 0.246
U 329 | F 5390336 | FPS 0853 | D 4752 | rR:μσmM 0.02 0.13 0.00 0.91 | F:μσmM 353.1 46.6 37.0 360.0 | H 0.665 | V 0.009 | pL 0.009 | vL 0.000 | ∇ 0.244
U 330 | F 5406720 | FPS 0849 | D 4771 | rR:μσmM 0.08 0.24 0.00 0.97 | F:μσmM 332.4 86.0 11.0 360.0 | H 0.702 | V 0.015 | pL 0.007 | vL 0.001 | ∇ 0.226
Status saved
U 331 | F 5423104 | FPS 0853 | D 4790 | rR:μσmM 0.04 0.17 0.00 0.90 | F:μσmM 347.2 60.4 40.0 360.0 | H 0.774 | V 0.008 | pL 0.004 | vL 0.000 | ∇ 0.268
U 332 | F 5439488 | FPS 0852 | D 4810 | rR:μσmM 0.13 0.31 0.00 0.96 | F:μσmM 313.8 109.8 15.0 360.0 | H 0.705 | V 0.017 | pL 0.005 | vL 0.001 | ∇ 0.271
U 333 | F 5455872 | FPS 0847 | D 4829 | rR:μσmM 0.03 0.15 0.00 0.85 | F:μσmM 349.6 50.8 60.0 360.0 | H 0.681 | V 0.009 | pL 0.004 | vL 0.000 | ∇ 0.251
U 334 | F 5472256 | FPS 0851 | D 4848 | rR:μσmM 0.04 0.15 0.00 0.65 | F:μσmM 346.7 51.0 140.0 360.0 | H 0.726 | V 0.009 | pL 0.001 | vL 0.000 | ∇ 0.247
U 335 | F 5488640 | FPS 0852 | D 4867 | rR:μσmM 0.15 0.33 0.00 0.96 | F:μσmM 306.4 116.3 14.0 360.0 | H 0.736 | V 0.019 | pL -0.003 | vL 0.001 | ∇ 0.254
U 336 | F 5505024 | FPS 0848 | D 4887 | rR:μσmM 0.06 0.20 0.00 0.90 | F:μσmM 339.6 71.3 41.0 360.0 | H 0.715 | V 0.006 | pL -0.003 | vL 0.001 | ∇ 0.254
U 337 | F 5521408 | FPS 0846 | D 4906 | rR:μσmM 0.07 0.22 0.00 0.96 | F:μσmM 336.7 79.0 14.0 360.0 | H 0.622 | V 0.010 | pL 0.002 | vL 0.000 | ∇ 0.226
U 338 | F 5537792 | FPS 0847 | D 4926 | rR:μσmM 0.05 0.20 0.00 0.93 | F:μσmM 342.6 68.8 30.0 360.0 | H 0.780 | V 0.010 | pL 0.004 | vL 0.000 | ∇ 0.284
U 339 | F 5554176 | FPS 0847 | D 4945 | rR:μσmM 0.04 0.17 0.00 0.91 | F:μσmM 347.2 59.1 35.0 360.0 | H 0.747 | V 0.008 | pL 0.004 | vL 0.000 | ∇ 0.242
U 340 | F 5570560 | FPS 0854 | D 4964 | rR:μσmM 0.04 0.18 0.00 0.92 | F:μσmM 346.7 62.5 33.0 360.0 | H 0.715 | V 0.006 | pL 0.002 | vL 0.000 | ∇ 0.265
Status saved
U 341 | F 5586944 | FPS 0853 | D 4983 | rR:μσmM 0.07 0.23 0.00 0.95 | F:μσmM 336.6 81.5 18.0 360.0 | H 0.695 | V 0.017 | pL 0.010 | vL 0.000 | ∇ 0.261
U 342 | F 5603328 | FPS 0848 | D 5003 | rR:μσmM 0.05 0.21 0.00 0.92 | F:μσmM 341.0 74.7 34.0 360.0 | H 0.551 | V 0.012 | pL 0.007 | vL 0.001 | ∇ 0.242
U 343 | F 5619712 | FPS 0848 | D 5022 | rR:μσmM 0.08 0.24 0.00 0.87 | F:μσmM 332.1 83.5 51.0 360.0 | H 0.621 | V 0.016 | pL 0.005 | vL 0.000 | ∇ 0.224
U 344 | F 5636096 | FPS 0844 | D 5041 | rR:μσmM 0.11 0.28 0.00 0.96 | F:μσmM 322.2 96.5 16.0 360.0 | H 0.677 | V 0.021 | pL 0.007 | vL 0.001 | ∇ 0.229
U 345 | F 5652480 | FPS 0851 | D 5061 | rR:μσmM 0.04 0.16 0.00 0.89 | F:μσmM 347.7 57.1 43.0 360.0 | H 0.726 | V 0.005 | pL 0.000 | vL 0.000 | ∇ 0.241
U 346 | F 5668864 | FPS 0853 | D 5080 | rR:μσmM 0.04 0.17 0.00 0.88 | F:μσmM 347.5 60.6 50.0 360.0 | H 0.651 | V 0.007 | pL 0.002 | vL 0.000 | ∇ 0.252
U 347 | F 5685248 | FPS 0849 | D 5099 | rR:μσmM 0.04 0.19 0.00 0.94 | F:μσmM 345.8 67.3 24.0 360.0 | H 0.764 | V 0.004 | pL 0.002 | vL 0.000 | ∇ 0.241
U 348 | F 5701632 | FPS 0847 | D 5118 | rR:μσmM 0.13 0.32 0.00 0.97 | F:μσmM 312.8 113.0 13.0 360.0 | H 0.727 | V 0.015 | pL 0.003 | vL 0.000 | ∇ 0.244
U 349 | F 5718016 | FPS 0843 | D 5138 | rR:μσmM 0.02 0.13 0.00 0.91 | F:μσmM 353.1 46.8 36.0 360.0 | H 0.719 | V 0.001 | pL -0.000 | vL 0.000 | ∇ 0.265
U 350 | F 5734400 | FPS 0846 | D 5157 | rR:μσmM 0.06 0.22 0.00 0.97 | F:μσmM 340.0 79.4 13.0 360.0 | H 0.735 | V 0.007 | pL 0.003 | vL 0.000 | ∇ 0.251
Status saved
U 351 | F 5750784 | FPS 0841 | D 5177 | rR:μσmM 0.06 0.23 0.00 0.96 | F:μσmM 338.4 80.3 14.0 360.0 | H 0.655 | V 0.005 | pL -0.000 | vL 0.001 | ∇ 0.283
U 352 | F 5767168 | FPS 0837 | D 5196 | rR:μσmM 0.05 0.21 0.00 0.96 | F:μσmM 341.2 74.3 17.0 360.0 | H 0.636 | V 0.010 | pL 0.006 | vL 0.000 | ∇ 0.211
U 353 | F 5783552 | FPS 0849 | D 5216 | rR:μσmM 0.06 0.22 0.00 0.96 | F:μσmM 339.6 79.9 15.0 360.0 | H 0.717 | V 0.006 | pL 0.003 | vL 0.000 | ∇ 0.242
U 354 | F 5799936 | FPS 0836 | D 5235 | rR:μσmM 0.02 0.14 0.00 0.98 | F:μσmM 352.7 50.3 8.0 360.0 | H 0.711 | V 0.001 | pL 0.002 | vL 0.000 | ∇ 0.244
U 355 | F 5816320 | FPS 0841 | D 5255 | rR:μσmM 0.09 0.27 0.00 0.94 | F:μσmM 328.4 95.0 22.0 360.0 | H 0.649 | V 0.009 | pL -0.002 | vL 0.001 | ∇ 0.253
U 356 | F 5832704 | FPS 0848 | D 5274 | rR:μσmM 0.10 0.28 0.00 0.96 | F:μσmM 326.1 99.6 14.0 360.0 | H 0.690 | V 0.010 | pL 0.002 | vL 0.000 | ∇ 0.234
U 357 | F 5849088 | FPS 0848 | D 5293 | rR:μσmM 0.11 0.30 0.00 0.97 | F:μσmM 321.5 105.8 11.0 360.0 | H 0.644 | V 0.009 | pL 0.000 | vL 0.000 | ∇ 0.241
U 358 | F 5865472 | FPS 0848 | D 5313 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 360.0 0.0 360.0 360.0 | H 0.706 | V 0.002 | pL 0.003 | vL 0.000 | ∇ 0.242
U 359 | F 5881856 | FPS 0847 | D 5332 | rR:μσmM 0.06 0.22 0.00 0.86 | F:μσmM 337.8 75.6 57.0 360.0 | H 0.729 | V 0.009 | pL -0.000 | vL 0.000 | ∇ 0.258
U 360 | F 5898240 | FPS 0849 | D 5351 | rR:μσmM 0.03 0.14 0.00 0.74 | F:μσmM 349.6 49.4 105.0 360.0 | H 0.680 | V 0.011 | pL 0.007 | vL 0.000 | ∇ 0.223
Status saved
U 361 | F 5914624 | FPS 0844 | D 5371 | rR:μσmM 0.03 0.16 0.00 0.94 | F:μσmM 348.6 56.1 23.0 360.0 | H 0.625 | V 0.003 | pL -0.001 | vL 0.000 | ∇ 0.242
U 362 | F 5931008 | FPS 0848 | D 5390 | rR:μσmM 0.04 0.18 0.00 0.91 | F:μσmM 345.3 61.9 36.0 360.0 | H 0.824 | V 0.008 | pL 0.002 | vL 0.001 | ∇ 0.264
